#,Time,State,Altitude,BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Error_Apogee
426,5625.7536,APOGEE,1466.0224,1457.7853,-14.9453,22.3199,-9.2967,-13.4600,23.0000,-9.7500,-6.4700,25.2900,0.8100,3.5625,-56.0625,139.4375,-8.9100,-3.1600,-2.5700,12.3827,-20.8692,1467.4344,139.4375,24.7648,25.0000,1523.8277,86.6412
427,5625.8020,APOGEE,1470.7099,1456.4901,-13.3763,22.7907,-13.1801,-13.4600,23.0000,-9.7500,-8.6000,26.8400,-7.1700,336.2500,-46.7500,142.3125,-7.1400,-4.1000,-5.3100,12.7730,-17.7482,1469.1527,142.3125,24.7648,25.0000,1523.8277,86.6412
428,5625.8539,APOGEE,1469.7099,1456.3415,-15.9652,22.4768,-13.6116,-16.7500,23.3300,-10.4900,-9.3200,27.3300,-6.0700,312.7500,-50.4375,136.5625,-7.5600,-4.2800,-4.5300,12.7274,-16.1935,1469.1792,136.5625,24.7648,25.0000,1523.8277,86.6412
429,5625.9062,APOGEE,1463.4598,1450.9972,-19.5741,22.0061,-10.8658,-21.1300,21.9900,-6.8400,-9.3200,27.3300,-6.0700,312.7500,-50.4375,136.5625,-7.5600,-4.2800,-4.5300,12.4173,-18.5751,1465.2324,136.5625,24.7648,25.0000,1523.8277,86.6412
430,5625.9537,APOGEE,1461.8973,1449.7029,-22.6337,20.7901,-6.8647,-21.1300,21.9900,-6.8400,-9.3200,27.3300,-6.0700,262.3750,-61.7500,104.3750,-8.6700,-4.5000,-0.7100,11.5481,-19.4664,1462.7959,104.3750,24.7648,25.0000,1523.8277,86.6412
431,5626.0032,APOGEE,1457.8972,1447.0783,-21.6923,19.4172,-0.8238,-21.1300,21.9900,-6.8400,-9.3200,27.3300,-6.0700,236.5000,-61.7500,79.0000,-8.5900,-4.5500,1.2100,10.3671,-21.2779,1459.3351,79.0000,24.7648,25.0000,1523.8277,86.6412
432,5626.0536,APOGEE,1457.2097,1447.1511,-20.6724,18.2404,2.8635,-20.1100,18.3700,5.8800,-9.3200,27.3300,-6.0700,236.5000,-61.7500,79.0000,-8.5900,-4.5500,1.2100,9.1895,-21.4332,1457.5970,79.0000,24.7648,25.0000,1523.8277,86.6412
433,5626.1030,APOGEE,1458.2723,1445.2846,-20.2802,16.6321,4.3149,-19.2000,16.6000,5.1100,-11.4500,20.7500,3.0900,189.0625,-58.2500,60.4375,-8.3400,-4.4800,2.5400,7.7465,-19.9902,1457.6445,60.4375,24.7648,25.0000,1523.8277,86.6412
434,5626.1554,APOGEE,1454.7722,1444.7853,-20.0056,15.2591,1.7652,-20.2200,14.5500,2.1500,-11.6800,18.6400,-0.1900,171.3750,-60.3750,65.1250,-8.5200,-4.3900,2.0300,6.3457,-20.7623,1455.4374,65.1250,24.7648,25.0000,1523.8277,86.6412
435,5626.2071,APOGEE,1454.1472,1441.9956,-19.4172,12.9056,-0.5492,-19.8700,11.5500,-1.9900,-11.1600,15.8700,-3.2400,155.5625,-62.6875,73.8125,-8.7100,-4.3100,1.2500,4.3566,-20.6345,1454.2280,73.8125,24.7648,25.0000,1523.8277,86.6412
436,5626.2593,APOGEE,1452.3972,1439.0965,-18.5542,10.1205,-4.1972,-17.5800,9.6000,-4.0800,-11.1600,15.8700,-3.2400,155.5625,-62.6875,73.8125,-8.7800,-4.3000,0.7100,1.8754,-20.9559,1452.6713,73.8125,24.7648,25.0000,1523.8277,86.6412
437,5626.3080,APOGEE,1451.3971,1439.1705,-17.4166,7.3354,-4.9818,-13.9300,7.4500,-3.8500,-11.1600,15.8700,-3.2400,126.8125,-63.1250,80.3750,-8.7800,-4.3000,0.7100,-0.7935,-21.0965,1451.4890,80.3750,24.7648,25.0000,1523.8277,86.6412
438,5626.3563,APOGEE,1450.9596,1439.2995,-6.1586,8.6691,-2.1575,-2.5300,9.9200,1.0700,6.4100,14.2400,-0.6900,112.7500,-62.0000,74.3125,-8.6600,-4.4200,1.2400,-0.9884,-20.8526,1450.7807,74.3125,24.7648,25.0000,1523.8277,86.6412
439,5626.4076,APOGEE,1449.2721,1438.3208,-3.8834,8.1984,-2.2751,-2.5300,9.9200,1.0700,-7.9700,7.0300,-8.2300,98.3750,-61.1250,66.5625,-8.5900,-4.3300,1.8700,-1.3540,-21.1792,1449.4310,66.5625,24.7648,25.0000,1523.8277,86.6412
440,5626.4570,APOGEE,1452.5222,1441.7727,-17.9266,1.2160,-5.8840,-2.5300,9.9200,1.0700,-10.3300,3.1900,-6.4600,85.7500,-58.0000,56.5625,-8.5900,-4.3300,1.8700,-5.8078,-18.9020,1451.0138,56.5625,24.7648,25.0000,1523.8277,86.6412
441,5626.5060,APOGEE,1453.3972,1444.0806,-19.1818,-2.8243,-3.2950,-17.9300,-2.8800,-0.7000,-10.3300,3.1900,-6.4600,75.5625,-51.3750,47.6250,-8.5900,-4.3300,1.8700,-10.0063,-17.3418,1452.1872,47.6250,24.7648,25.0000,1523.8277,86.6412
442,5626.5561,APOGEE,1452.0222,1440.3130,-13.6116,-3.8834,1.9613,-14.4400,-3.4000,1.0800,-10.3300,3.1900,-6.4600,75.5625,-51.3750,47.6250,-6.7900,-4.8900,5.1100,-12.2652,-17.4802,1451.7605,47.6250,24.7648,25.0000,1523.8277,86.6412
443,5626.6063,APOGEE,1447.9596,1438.1160,-11.2973,-3.8050,0.2354,-14.4400,-3.4000,1.0800,-10.3300,3.1900,-6.4600,63.5625,-37.4375,43.5625,-5.9600,-5.3700,5.6300,-13.0806,-19.8742,1449.0169,43.5625,24.7648,25.0000,1523.8277,86.6412
444,5626.6554,APOGEE,1447.0221,1436.0306,-3.7658,0.4315,-1.6867,-2.1600,0.6400,-0.8200,3.6400,6.8300,-5.8800,241.8750,-31.9375,44.3125,-5.1800,-5.8100,5.9500,-10.7732,-21.0471,1447.3884,44.3125,24.7648,25.0000,1523.8277,86.6412
445,5626.7077,APOGEE,1445.8346,1432.4884,-0.5884,0.1177,-0.3138,-0.8900,0.4200,0.8700,3.6400,6.8300,-5.8800,241.8750,-31.9375,44.3125,-5.1800,-5.8100,5.9500,-10.0856,-21.8600,1445.9939,44.3125,24.7648,25.0000,1523.8277,86.6412
446,5626.7563,APOGEE,1443.2095,1430.9392,-1.0983,-0.0785,-0.6669,-0.9200,0.3400,0.5500,3.5600,6.7400,-5.4600,234.7500,-21.6250,45.2500,-3.6200,-6.4700,6.4100,-9.9446,-23.3675,1443.8321,45.2500,24.7648,25.0000,1523.8277,86.6412
447,5626.8090,APOGEE,1441.2720,1429.2980,-0.5492,-0.1177,-0.4707,-0.5300,0.1400,0.8500,2.3400,6.8400,-5.6900,234.7500,-21.6250,45.2500,-2.8800,-6.7000,6.5500,-9.9149,-24.7054,1441.7488,45.2500,24.7648,25.0000,1523.8277,86.6412
448,5626.8593,APOGEE,1440.3970,1428.9293,-0.1961,-0.4315,-0.1569,-0.3200,-0.1400,0.8000,2.3400,6.8400,-5.6900,227.5625,-12.8125,45.9375,-2.8800,-6.7000,6.5500,-10.0971,-25.2685,1440.4320,45.9375,24.7648,25.0000,1523.8277,86.6412
449,5626.9077,APOGEE,1438.9595,1426.1085,0.0392,-0.8630,0.1961,-0.3200,-0.1400,0.8000,2.3400,6.8400,-5.6900,223.9375,-9.0625,46.2500,-1.5500,-6.9900,6.6900,-10.4334,-25.9078,1439.0460,46.2500,24.7648,25.0000,1523.8277,86.6412
450,5626.9567,APOGEE,1436.5844,1424.9838,1.2945,-2.3144,1.4122,0.1300,-2.2600,3.4400,-0.8600,3.7400,-2.9700,223.9375,-9.0625,46.2500,-0.9800,-7.0800,6.7100,-11.4592,-27.1470,1437.0138,46.2500,24.7648,25.0000,1523.8277,86.6412
451,5627.0076,APOGEE,1434.5844,1421.6293,1.4906,-3.2166,6.2763,-1.3000,-3.5200,6.9200,-0.0200,6.7100,-3.9900,216.5625,-3.0000,47.1875,-0.5100,-7.1800,6.6400,-12.4085,-28.3839,1434.9595,47.1875,24.7648,25.0000,1523.8277,86.6412
452,5627.0598,APOGEE,1431.8343,1420.3207,1.0591,-2.9812,2.0790,0.2700,-2.3000,3.1800,0.3000,5.0300,-3.3000,212.4375,-0.1250,48.5000,-0.0200,-7.3400,6.4900,-12.6259,-30.0447,1432.4242,48.5000,24.7648,25.0000,1523.8277,86.6412
453,5627.1109,APOGEE,1430.5843,1418.6625,0.3138,-4.3934,5.5310,-1.6700,-3.9400,6.1800,0.3000,5.0300,-3.3000,208.0625,2.0625,50.3750,-0.0200,-7.3400,6.4900,-13.5813,-30.8960,1430.6884,50.3750,24.7648,25.0000,1523.8277,86.6412
454,5627.1587,APOGEE,1429.2718,1416.7642,2.1967,-4.7856,5.7663,1.1700,-4.3500,8.7300,0.5800,3.6900,4.4800,203.2500,3.7500,52.8750,-0.0200,-7.3400,6.4900,-14.1885,-31.5183,1429.2439,52.8750,24.7648,25.0000,1523.8277,86.6412
455,5627.2089,APOGEE,1426.5218,1414.1668,-2.1575,-6.2763,8.9829,1.1700,-4.3500,8.7300,-2.7100,2.1600,4.5000,198.2500,4.6250,56.2500,0.7900,-8.1300,5.4200,-15.3421,-32.9368,1426.9296,56.2500,24.7648,25.0000,1523.8277,86.6412
456,5627.2597,APOGEE,1425.1467,1412.4908,-2.3536,-5.8448,8.3945,1.1700,-4.3500,8.7300,-4.2200,2.7700,4.1000,198.2500,4.6250,56.2500,0.7900,-8.1300,5.4200,-15.5157,-33.7760,1425.1793,56.2500,24.7648,25.0000,1523.8277,86.6412
457,5627.3080,APOGEE,1423.3967,1410.4289,-1.7260,-6.1193,8.7868,1.1700,-4.3500,8.7300,-4.6600,4.4500,5.4500,186.5625,4.8750,66.3750,0.7900,-8.1300,5.4200,-15.7517,-34.6110,1423.4451,66.3750,24.7648,25.0000,1523.8277,86.6412
458,5627.3581,APOGEE,1421.7717,1409.0112,-3.9227,-6.2763,7.4923,1.1700,-4.3500,8.7300,-4.6600,4.4500,5.4500,181.1250,4.6875,71.5000,0.7800,-9.3400,2.8800,-15.9388,-35.3575,1421.7424,71.5000,24.7648,25.0000,1523.8277,86.6412
459,5627.4076,APOGEE,1419.7092,1407.9991,-11.6503,-7.4138,5.0602,-10.9700,-6.0800,6.4500,-13.9100,3.1400,4.3800,181.1250,4.6875,71.5000,0.7200,-9.6300,1.7000,-16.7134,-36.3270,1419.8048,71.5000,24.7648,25.0000,1523.8277,86.6412
460,5627.4589,APOGEE,1419.3967,1407.0604,-14.5923,-6.9431,4.3934,-10.9700,-6.0800,6.4500,-16.4200,3.4800,4.2100,162.7500,3.8750,87.6875,0.6600,-9.7700,0.3800,-16.7179,-36.2818,1418.8600,87.6875,24.7648,25.0000,1523.8277,86.6412
461,5627.5098,APOGEE,1419.0217,1406.7292,-17.2989,-6.2370,0.4707,-18.0000,-5.6400,1.0800,-16.4200,3.4800,4.2100,151.0000,3.3125,95.8750,0.5600,-9.7300,-1.0000,-16.2830,-35.8774,1418.2847,95.8750,24.7648,25.0000,1523.8277,86.6412
462,5627.5608,APOGEE,1418.8341,1407.0052,-21.3000,-6.7077,-0.8238,-28.0500,-8.3800,-0.2200,-28.3300,1.1100,2.1900,134.3750,1.6250,104.2500,0.5600,-9.7300,-1.0000,-16.4077,-35.2418,1417.9625,104.2500,24.7648,25.0000,1523.8277,86.6412
463,5627.6113,APOGEE,1421.2092,1407.9808,-34.5979,-10.0028,-4.8249,-33.8600,-7.0200,-3.3900,-33.5600,2.0300,0.3400,109.6875,-1.7500,112.3750,-0.3000,-9.0600,-3.7300,-18.4911,-33.0619,1419.3744,112.3750,24.7648,25.0000,1523.8277,86.6412
464,5627.6619,APOGEE,1420.4592,1409.2514,-26.2818,-3.5304,-0.9414,-13.4400,2.6400,-1.7600,-12.0600,11.0600,3.0500,75.3125,-8.0625,119.7500,-0.3000,-9.0600,-3.7300,-15.2874,-32.2112,1419.4500,119.7500,24.7648,25.0000,1523.8277,86.6412
465,5627.7114,APOGEE,1423.6467,1412.8419,-15.9652,0.5492,-2.1575,-14.9300,1.8100,0.3500,-11.7300,9.3900,5.6900,31.1875,-19.0000,125.1250,-0.3000,-9.0600,-3.7300,-11.5415,-29.3740,1421.5343,125.1250,24.7648,25.0000,1523.8277,86.6412
466,5627.7619,APOGEE,1424.3967,1414.2051,-14.4354,1.2160,0.1569,-16.8100,1.8400,1.1900,-11.6000,8.4000,6.2900,346.6875,-32.0625,127.8750,-5.2100,-6.5500,-5.0900,-9.6990,-27.2681,1422.8121,127.8750,24.7648,25.0000,1523.8277,86.6412
467,5627.8131,APOGEE,1424.9592,1410.8370,-21.1824,0.3138,-0.7453,-28.2500,-1.3200,1.3600,-21.3400,4.1500,5.6500,346.6875,-32.0625,127.8750,-5.2100,-6.5500,-5.0900,-9.5530,-25.5901,1423.6678,127.8750,24.7648,25.0000,1523.8277,86.6412
468,5627.8609,APOGEE,1422.0217,1405.8137,-33.1073,-3.6873,1.5691,-28.2500,-1.3200,1.3600,-21.3400,4.1500,5.6500,283.9375,-54.3750,126.1875,-7.9700,-4.6000,-3.3700,-11.9712,-26.3596,1422.1708,126.1875,24.7648,25.0000,1523.8277,86.6412
469,5627.9098,APOGEE,1420.0842,1405.3919,-23.1045,2.2751,0.7061,-18.7200,4.5000,1.4900,-21.3400,4.1500,5.6500,283.9375,-54.3750,126.1875,-7.9700,-4.6000,-3.3700,-9.2100,-27.3265,1420.3709,126.1875,24.7648,25.0000,1523.8277,86.6412
470,5627.9586,APOGEE,1418.2091,1402.8553,-22.9083,4.0011,2.4320,-18.7200,4.5000,1.4900,-14.3700,7.7800,4.2400,244.8125,-65.8125,121.0625,-8.9400,-3.4300,-2.0700,-7.0886,-28.1968,1418.5079,121.0625,24.7648,25.0000,1523.8277,86.6412
471,5628.0102,APOGEE,1416.3341,1402.6364,-22.8691,6.4724,1.4906,-23.6200,7.4600,2.3900,-14.4300,11.2100,2.2500,228.0000,-68.4375,119.2500,-8.9400,-3.4300,-2.0700,-4.7509,-28.9256,1416.5929,119.2500,24.7648,25.0000,1523.8277,86.6412
472,5628.0610,APOGEE,1415.3966,1399.3471,-22.6337,7.9630,-3.0204,-22.4200,8.5600,-0.2600,-14.4300,11.2100,2.2500,228.0000,-68.4375,119.2500,-8.9400,-3.4300,-2.0700,-2.9365,-28.9415,1415.2960,119.2500,24.7648,25.0000,1523.8277,86.6412
473,5628.1101,APOGEE,1408.3965,1398.4490,-21.1039,8.3553,-3.4912,-22.3500,8.0300,-0.7800,-12.7500,11.4900,-1.0500,198.3125,-69.3750,109.2500,-9.1700,-3.2500,-1.1300,-2.0025,-32.3405,1410.3894,109.2500,24.7648,25.0000,1523.8277,86.6412
474,5628.1622,APOGEE,1410.6465,1396.9795,-22.4768,8.1199,-1.8437,-20.0500,9.1000,-2.1500,-12.7500,11.4900,-1.0500,184.6250,-68.0625,98.6250,-9.0900,-3.6200,-0.5500,-1.7892,-31.2392,1409.9409,98.6250,24.7648,25.0000,1523.8277,86.6412
475,5628.2127,APOGEE,1409.6465,1396.5589,-21.1039,8.1199,-3.8442,-20.3800,8.1400,-0.5500,-11.4800,12.2600,-0.8500,184.6250,-68.0625,98.6250,-8.8900,-4.1100,0.3000,-1.7080,-30.5425,1409.1796,98.6250,24.7648,25.0000,1523.8277,86.6412
476,5628.2628,APOGEE,1406.7715,1396.1550,-20.3194,7.5707,-2.0790,-20.2100,7.7800,-1.0600,-11.7100,12.4800,-2.4200,184.6250,-68.0625,98.6250,-8.4900,-4.7000,1.3600,-2.0169,-31.1673,1407.0898,98.6250,24.7648,25.0000,1523.8277,86.6412
477,5628.3128,APOGEE,1405.7089,1394.0825,-19.2210,6.6685,1.1768,-18.2600,7.6100,0.6500,-11.1000,12.7400,-0.6800,141.5625,-53.5625,65.8750,-7.8900,-5.3100,2.3700,-2.6923,-31.1797,1405.6431,65.8750,24.7648,25.0000,1523.8277,86.6412
478,5628.3639,APOGEE,1402.7714,1393.1844,-18.6719,6.4724,0.8238,-18.7000,6.8500,2.5000,-11.4700,12.7300,-0.5300,126.1250,-47.5000,62.6875,-7.8900,-5.3100,2.3700,-3.0718,-32.1058,1403.2344,62.6875,24.7648,25.0000,1523.8277,86.6412
479,5628.4138,APOGEE,1402.8964,1390.2854,-18.3580,6.0409,1.5298,-17.7700,6.3400,2.9600,-11.0300,12.7200,-0.1900,111.1250,-43.3750,63.6250,-6.7400,-6.3800,3.1500,-3.4828,-31.5067,1402.4351,63.6250,24.7648,25.0000,1523.8277,86.6412
480,5628.4646,APOGEE,1399.3339,1388.5066,-18.2796,5.2171,1.4122,-17.1900,4.9200,3.9500,-10.6600,11.7100,1.2200,97.7500,-41.6875,68.0625,-6.7400,-6.3800,3.1500,-4.1496,-32.6122,1399.8773,68.0625,24.7648,25.0000,1523.8277,86.6412
481,5628.5142,APOGEE,1398.2713,1387.2239,-16.0437,4.0796,3.0989,-14.3500,4.9700,3.5800,-7.8400,12.0700,1.7700,97.7500,-41.6875,68.0625,-6.5100,-7.1000,1.8000,-5.1069,-32.8364,1398.2648,68.0625,24.7648,25.0000,1523.8277,86.6412
482,5628.5640,APOGEE,1398.7713,1386.5099,-13.7685,4.3934,1.8829,-13.5000,5.0500,1.3300,-6.9600,12.3300,0.7700,77.6875,-41.8125,85.5625,-6.5100,-7.1000,1.8000,-5.2781,-31.8084,1397.9896,85.5625,24.7648,25.0000,1523.8277,86.6412
483,5628.6140,APOGEE,1396.7088,1385.9238,-13.7293,4.1580,-1.3729,-13.5000,5.0500,1.3300,-6.8300,11.6700,-1.0900,77.6875,-41.8125,85.5625,-6.5100,-7.1000,1.8000,-5.4894,-31.8886,1396.5936,85.5625,24.7648,25.0000,1523.8277,86.6412
484,5628.6619,APOGEE,1395.2088,1382.0728,-13.6901,3.4519,-3.5696,-13.5000,5.0500,1.3300,-7.2100,10.9400,-0.9300,59.3125,-40.2500,103.5000,-6.3300,-7.2700,-1.7500,-6.0066,-32.0791,1395.1543,103.5000,24.7648,25.0000,1523.8277,86.6412
485,5628.7139,APOGEE,1393.8963,1380.7540,-14.9061,2.4713,-4.3542,-13.5000,5.0500,1.3300,-9.6600,9.1400,-1.5900,48.1875,-39.5000,108.8125,-6.3300,-7.2700,-1.7500,-6.8101,-32.1598,1393.7440,108.8125,24.7648,25.0000,1523.8277,86.6412
486,5628.7629,APOGEE,1390.2087,1379.9680,-16.8674,1.1768,-4.7072,-16.1100,1.8900,-2.6900,-11.1900,8.6900,0.9800,48.1875,-39.5000,108.8125,-6.2000,-7.0700,-2.7500,-7.9177,-33.6943,1390.9185,108.8125,24.7648,25.0000,1523.8277,86.6412
487,5628.8138,APOGEE,1391.1462,1379.3079,-17.8873,1.6083,-2.7851,-16.0200,3.3500,-0.8000,-11.1900,8.6900,0.9800,21.0625,-39.2500,112.3125,-6.2000,-7.0700,-2.7500,-8.0730,-32.9149,1390.4364,112.3125,24.7648,25.0000,1523.8277,86.6412
488,5628.8632,APOGEE,1390.3337,1377.8227,-17.0243,3.4519,-1.5298,-16.0200,3.3500,-0.8000,-10.6600,11.2500,2.4100,5.8750,-47.1875,113.6875,-6.2000,-6.9500,-3.0500,-6.9931,-32.3616,1389.7763,113.6875,24.7648,25.0000,1523.8277,86.6412
489,5628.9140,APOGEE,1388.7712,1377.1077,-15.6122,4.7464,-1.8437,-15.2200,5.4800,-0.3600,-8.8300,12.5700,2.5200,5.8750,-47.1875,113.6875,-6.2000,-6.9500,-3.0500,-5.7808,-32.2868,1388.5363,113.6875,24.7648,25.0000,1523.8277,86.6412
490,5628.9634,APOGEE,1390.5212,1379.0682,-14.6315,5.4917,-2.1967,-15.2200,5.4800,-0.3600,-8.9300,12.7700,2.5000,5.8750,-47.1875,113.6875,-6.1800,-6.6600,-3.6800,-4.8563,-30.3926,1389.2163,113.6875,24.7648,25.0000,1523.8277,86.6412
491,5629.0132,APOGEE,1392.4587,1380.7009,-16.1614,5.6879,-3.5696,-15.2200,5.4800,-0.3600,-10.9200,12.5400,1.9400,318.4375,-39.4375,122.0625,-6.2300,-6.4100,-4.0200,-4.3816,-27.7603,1390.7261,122.0625,24.7648,25.0000,1523.8277,86.6412
492,5629.0642,APOGEE,1393.8963,1383.0138,-17.5735,5.3348,-2.8243,-17.2200,6.5300,-2.3200,-10.9200,12.5400,1.9400,300.0625,-40.5625,124.6875,-6.3700,-6.1200,-4.2400,-4.4185,-25.1871,1392.2280,124.6875,24.7648,25.0000,1523.8277,86.6412
493,5629.1150,APOGEE,1397.3338,1382.7209,-18.4365,6.1193,-4.7856,-19.3100,6.6700,-4.0300,-12.6400,12.4800,0.2100,279.6250,-42.8125,126.1250,-6.3700,-6.1200,-4.2400,-3.9473,-21.4960,1395.0125,126.1250,24.7648,25.0000,1523.8277,86.6412
494,5629.1657,APOGEE,1393.5838,1381.2726,-20.5155,6.5901,-5.9624,-20.0200,6.7100,-3.8500,-12.6400,12.4800,0.2100,257.1875,-46.6250,125.0000,-6.3700,-6.1200,-4.2400,-3.4782,-21.8856,1393.7053,125.0000,24.7648,25.0000,1523.8277,86.6412
495,5629.2146,APOGEE,1391.5837,1375.2992,-20.9078,6.5116,-5.5702,-20.4200,7.1300,-2.6100,-13.1900,12.5300,0.2500,234.3125,-51.3750,120.1250,-6.3700,-6.1200,-4.2400,-3.3477,-22.6766,1391.9650,120.1250,24.7648,25.0000,1523.8277,86.6412
496,5629.2652,APOGEE,1384.2086,1372.4955,-21.7315,6.9823,-2.9420,-22.3300,8.4700,2.9800,-13.1900,12.5300,0.2500,212.4375,-55.5000,111.5000,-8.0800,-5.1600,-2.0300,-3.0085,-26.8286,1386.6103,111.5000,24.7648,25.0000,1523.8277,86.6412
497,5629.3163,APOGEE,1383.1461,1368.6332,-22.0846,9.9636,1.1376,-22.0500,12.2800,4.2200,-13.7600,17.3600,5.4900,212.4375,-55.5000,111.5000,-8.2900,-5.0800,-1.2600,-1.0352,-28.1984,1383.9059,111.5000,24.7648,25.0000,1523.8277,86.6412
498,5629.3661,APOGEE,1378.4585,1369.2949,-21.4570,13.0625,2.3144,-22.1300,14.0800,2.6000,-12.8500,19.5900,3.1200,171.8125,-58.7500,101.6250,-8.2900,-5.0800,-1.2600,1.6333,-30.6080,1379.9295,101.6250,24.7648,25.0000,1523.8277,86.6412
499,5629.4161,APOGEE,1381.3336,1367.2294,-21.7708,14.7100,0.4707,-22.1300,14.0800,2.6000,-14.5700,20.1900,3.2200,171.8125,-58.7500,101.6250,-8.2900,-5.0800,-1.2600,3.6727,-28.7001,1380.2679,101.6250,24.7648,25.0000,1523.8277,86.6412
500,5629.4646,APOGEE,1379.7711,1367.8735,-22.2807,15.1807,-0.2354,-20.1400,15.8800,2.1800,-13.1800,20.8600,3.9700,135.1875,-59.1250,112.5625,-8.4100,-4.6400,-1.9300,4.7420,-27.9639,1379.4469,112.5625,24.7648,25.0000,1523.8277,86.6412
501,5629.5171,APOGEE,1375.7085,1367.1993,-18.4757,16.9459,-0.1569,-20.7500,16.7300,-1.1300,-13.1800,20.8600,3.9700,116.8750,-58.5625,120.8125,-8.4100,-4.6400,-1.9300,6.2405,-29.0729,1376.5354,120.8125,24.7648,25.0000,1523.8277,86.6412
502,5629.5659,APOGEE,1376.5835,1365.2071,-21.8100,16.5144,-1.3337,-24.5600,16.5100,-2.0800,-18.6300,19.8900,2.6300,116.8750,-58.5625,120.8125,-8.4100,-4.6400,-1.9300,6.5473,-27.8862,1376.0524,120.8125,24.7648,25.0000,1523.8277,86.6412
503,5629.6153,APOGEE,1374.8335,1361.7332,-13.0625,19.8094,-2.4713,-18.9300,18.3900,-1.3100,-18.6300,19.8900,2.6300,116.8750,-58.5625,120.8125,-8.4100,-4.6400,-1.9300,8.7005,-27.4095,1374.7796,120.8125,24.7648,25.0000,1523.8277,86.6412
504,5629.6641,APOGEE,1373.3960,1360.4185,-17.0636,19.0249,-4.4718,-9.6200,20.4900,0.6300,-7.8800,22.2800,1.7800,116.8750,-58.5625,120.8125,-8.7500,-3.3900,-2.8200,9.0380,-27.0085,1373.4167,120.8125,24.7648,25.0000,1523.8277,86.6412
505,5629.7156,APOGEE,1369.0209,1357.9517,-17.3382,17.3382,-2.5105,-13.2600,18.2400,0.6800,-3.4500,21.5600,1.7300,116.8750,-58.5625,120.8125,-9.1200,-2.9600,-2.0100,8.1237,-28.4124,1370.1164,120.8125,24.7648,25.0000,1523.8277,86.6412
506,5629.7673,APOGEE,1368.4584,1358.6735,-13.1801,17.2205,-0.9807,-13.2600,18.2400,0.6800,-8.7300,18.7200,1.1800,7.0000,-74.6250,105.5000,-9.1200,-2.9600,-2.0100,7.7025,-28.1287,1368.5308,105.5000,24.7648,25.0000,1523.8277,86.6412
507,5629.8168,APOGEE,1368.7709,1356.6117,-16.6321,15.2591,1.4906,-13.2600,18.2400,0.6800,-4.7300,18.4200,1.4300,7.0000,-74.6250,105.5000,-9.1200,-2.9600,-2.0100,6.3299,-26.8087,1368.1801,105.5000,24.7648,25.0000,1523.8277,86.6412
508,5629.8650,APOGEE,1368.7084,1356.4328,-9.7674,16.0829,2.4713,-7.8200,17.2800,2.3500,1.9400,18.6000,-1.1600,7.0000,-74.6250,105.5000,-9.1200,-2.9600,-2.0100,6.3148,-25.4343,1368.0475,105.5000,24.7648,25.0000,1523.8277,86.6412
509,5629.9152,APOGEE,1368.8334,1359.8776,-5.6879,16.0829,1.2553,-5.0500,16.5900,2.6000,3.6000,17.9400,-1.8100,309.3125,-63.8750,17.8750,-8.8000,-1.3200,4.1000,6.3091,-23.8840,1368.0856,17.8750,24.7648,25.0000,1523.8277,86.6412
510,5629.9692,APOGEE,1370.2084,1357.9114,-5.8448,14.7492,1.7260,-5.0500,16.5900,2.6000,-1.9600,16.0500,-0.7300,309.3125,-63.8750,17.8750,-8.8000,-1.3200,4.1000,5.4831,-21.4246,1368.9760,17.8750,24.7648,25.0000,1523.8277,86.6412
511,5630.0171,APOGEE,1368.5834,1357.3141,-12.5917,13.7685,4.0796,-12.0500,13.9600,6.9600,-7.2600,13.2400,1.1700,276.9375,-44.4375,1.9375,-8.8000,-1.3200,4.1000,4.5607,-20.8152,1368.3546,1.9375,24.7648,25.0000,1523.8277,86.6412
512,5630.0678,APOGEE,1365.7083,1355.2709,-13.9647,11.6895,9.5713,-12.0500,13.9600,6.9600,318.8700,10.9800,4.4300,263.3750,-38.0000,-0.6875,-6.0400,0.0900,7.7200,2.9228,-21.5986,1366.2881,-0.6875,24.7648,25.0000,1523.8277,86.6412
513,5630.1180,APOGEE,1362.0833,1351.6761,-14.2000,10.7873,12.9448,-14.4800,10.4900,13.0000,318.8700,10.9800,4.4300,251.2500,-38.7500,-0.8750,-6.1300,0.1200,7.6400,1.7392,-23.3745,1363.2188,-0.8750,24.7648,25.0000,1523.8277,86.6412
514,5630.1688,APOGEE,1364.0833,1350.1310,-13.0625,9.8066,8.7868,-15.7000,9.7200,10.0100,-8.3000,9.9100,3.5800,240.4375,-49.0000,1.7500,-7.4000,-0.1900,6.4200,0.6824,-22.0717,1363.3380,1.7500,24.7648,25.0000,1523.8277,86.6412
515,5630.2211,APOGEE,1359.3957,1346.8675,-14.4746,9.3359,3.7658,-12.7800,9.4600,2.7400,-3.9100,10.2200,-1.3700,231.6875,-64.6875,10.4375,-7.4000,-0.1900,6.4200,-0.0135,-23.7846,1360.4067,10.4375,24.7648,25.0000,1523.8277,86.6412
