Time,State,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta)
21.2764,INACTIVE,-2.3928,-0.6276,8.9829,0.2500,-2.4400,-1.3500,9.3900,-0.0900,0.0500,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8242,-0.6803,0.0241,8.4375
21.3125,INACTIVE,-2.3928,-0.6276,8.9044,-1.2500,-2.4300,-1.3500,9.4000,-0.0900,0.0400,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8726,-1.4631,-0.7895,8.4375
21.3494,INACTIVE,-2.3928,-0.6276,8.9437,-0.1875,-2.4400,-1.3400,9.3800,-0.0900,0.0500,-0.0300,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8666,-1.0948,-0.4294,8.4375
21.3854,INACTIVE,-2.3928,-0.6669,8.9044,0.3750,-2.4400,-1.3500,9.3900,-0.0900,0.0400,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8885,-0.6170,0.0637,8.4375
21.4215,INACTIVE,-2.3928,-0.6276,8.9829,0.7500,-2.4300,-1.3500,9.3800,-0.1100,0.0300,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8484,-0.2213,0.4885,8.4375
21.4554,INACTIVE,-2.3928,-0.6276,8.9829,1.1250,-2.4400,-1.3500,9.3700,-0.0900,0.0500,-0.0300,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8331,0.1240,0.8868,8.4375
21.4918,INACTIVE,-2.3928,-0.6276,8.9437,0.5000,-2.4500,-1.3400,9.3600,-0.0900,0.0500,-0.0100,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8516,-0.1403,0.6442,8.4375
21.5286,INACTIVE,-2.3928,-0.6276,8.9829,1.7500,-2.4400,-1.3700,9.4000,-0.0900,0.0200,-0.0100,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8342,0.5058,1.3404,8.4375
21.5643,INACTIVE,-2.3928,-0.6276,8.9829,1.7500,-2.4400,-1.3600,9.4000,-0.0900,0.0300,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8277,0.7121,1.6054,8.4375
21.6013,INACTIVE,-2.3928,-0.6276,8.9437,1.6875,-2.4300,-1.3500,9.4100,-0.0900,0.0500,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8495,0.7155,1.6668,8.4375
21.6377,INACTIVE,-2.4320,-0.6669,8.9437,1.6875,-2.4500,-1.3400,9.3700,-0.1000,0.0600,-0.0300,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8578,0.6816,1.6893,8.4375
21.6735,INACTIVE,-2.3928,-0.5884,8.9829,-0.5625,-2.4100,-1.3400,9.3900,-0.0900,0.0500,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8371,-0.7217,0.2766,8.4375
21.7088,INACTIVE,-2.3928,-0.6276,9.0221,-0.1250,-2.4500,-1.3600,9.4000,-0.1000,0.0400,-0.0100,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8047,-0.9743,0.0136,8.4375
21.7445,INACTIVE,-2.3928,-0.6276,8.9044,-0.3125,-2.4500,-1.3400,9.3700,-0.1000,0.0600,-0.0100,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8650,-1.1782,-0.2052,8.4375
21.7809,INACTIVE,-2.3928,-0.5884,8.9437,0.0625,-2.4100,-1.3300,9.3900,-0.0600,0.0600,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8637,-1.0210,-0.0522,8.4375
21.8168,INACTIVE,-2.3928,-0.6276,8.9044,-0.3125,-2.4400,-1.3400,9.4100,-0.0900,0.0500,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8875,-1.1874,-0.2303,8.4375
21.8524,INACTIVE,-2.3928,-0.6276,8.9437,-0.8125,-2.4300,-1.3700,9.4000,-0.0900,0.0300,-0.0100,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8724,-1.5424,-0.6135,8.4375
21.8889,INACTIVE,-2.3928,-0.6276,8.9829,1.3750,-2.4400,-1.3600,9.4000,-0.0900,0.0300,-0.0100,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8421,-0.3324,0.6211,8.4375
21.9250,INACTIVE,-2.3928,-0.6669,8.9437,0.8750,-2.4500,-1.3400,9.4100,-0.1000,0.0500,-0.0300,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8550,-0.2012,0.7768,8.4375
21.9608,INACTIVE,-2.4320,-0.5884,8.9437,0.5625,-2.4400,-1.3400,9.4000,-0.0900,0.0600,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8599,-0.3564,0.6387,8.4375
21.9967,INACTIVE,-2.3536,-0.6276,8.9044,2.4375,-2.4500,-1.3600,9.4200,-0.1000,0.0400,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8858,0.7065,1.7692,8.4375
22.0323,INACTIVE,-2.3928,-0.6276,8.9829,3.1250,-2.4400,-1.3600,9.3900,-0.0900,0.0300,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8473,1.4763,2.6340,8.4375
22.0691,INACTIVE,-2.4320,-0.5884,9.0221,-0.8125,-2.4400,-1.3500,9.4000,-0.0900,0.0400,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8090,-0.6962,0.4770,8.4375
22.1043,INACTIVE,-2.3536,-0.6276,8.9437,0.3750,-2.4600,-1.3500,9.3900,-0.0900,0.0600,-0.0300,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8424,-0.7715,0.4034,8.4375
22.1419,INACTIVE,-2.3928,-0.6276,8.9437,0.1250,-2.4400,-1.3400,9.3800,-0.0900,0.0500,-0.0300,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8552,-0.9577,0.2166,8.4375
22.1785,INACTIVE,-2.3928,-0.5884,8.9829,-0.9375,-2.4500,-1.3600,9.3900,-0.1000,0.0400,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8359,-1.6792,-0.5258,8.4375
22.2139,INACTIVE,-2.3928,-0.6276,8.9829,-0.6875,-2.4500,-1.3500,9.4000,-0.0800,0.0400,-0.0100,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8284,-1.7700,-0.6499,8.4375
22.2505,INACTIVE,-2.4320,-0.5884,8.9829,0.2500,-2.4300,-1.3300,9.3900,-0.0900,0.0700,-0.0100,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8254,-1.2111,-0.1057,8.4375
22.2861,INACTIVE,-2.3928,-0.5884,8.9437,-0.5625,-2.4500,-1.3400,9.4000,-0.1000,0.0600,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8487,-1.4900,-0.4101,8.4375
22.3227,INACTIVE,-2.3928,-0.5884,8.9437,1.0000,-2.4200,-1.3300,9.4100,-0.0700,0.0700,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8573,-0.6283,0.4601,8.4375
22.3562,INACTIVE,-2.4320,-0.6276,8.9437,0.6875,-2.4400,-1.3900,9.3700,-0.0900,0.0100,-0.0400,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8608,-0.5121,0.5955,8.4375
22.3928,INACTIVE,-2.3928,-0.6276,8.9829,1.3750,-2.4300,-1.3600,9.3700,-0.0800,0.0300,-0.0300,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8378,-0.0606,1.0804,8.4375
22.4291,INACTIVE,-2.3928,-0.6276,8.9829,-0.6875,-2.4300,-1.3300,9.4200,-0.0800,0.0600,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8294,-1.1651,-0.0369,8.4375
22.4634,INACTIVE,-2.3928,-0.6276,8.9829,0.4375,-2.4400,-1.3300,9.3800,-0.0900,0.0600,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8258,-0.8893,0.2473,8.4375
22.5000,INACTIVE,-2.3928,-0.5884,8.9829,0.7500,-2.4300,-1.3500,9.3900,-0.0900,0.0500,-0.0100,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8245,-0.5933,0.5525,8.4375
22.5359,INACTIVE,-2.3928,-0.6669,8.9044,-1.4375,-2.4500,-1.3800,9.3700,-0.0800,0.0200,-0.0300,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8728,-1.8174,-0.7118,8.4375
22.5722,INACTIVE,-2.3928,-0.5884,8.9437,0.5625,-2.4200,-1.3400,9.4100,-0.0800,0.0600,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8665,-1.0307,0.0683,8.4375
22.6061,INACTIVE,-2.4320,-0.6276,8.9829,0.1250,-2.4300,-1.3400,9.3900,-0.0900,0.0600,-0.0100,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8401,-1.0053,0.0909,8.4375
22.6423,INACTIVE,-2.3928,-0.6276,8.9829,-0.3125,-2.4400,-1.3300,9.3900,-0.0900,0.0600,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8300,-1.2568,-0.1773,8.4375
22.6794,INACTIVE,-2.3928,-0.6276,8.9044,-0.3750,-2.4300,-1.3500,9.4100,-0.0800,0.0400,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8747,-1.3814,-0.3195,8.4375
22.7143,INACTIVE,-2.3928,-0.5884,8.9829,0.3750,-2.4200,-1.3500,9.3800,-0.1000,0.0200,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8431,-0.9642,0.1007,8.4375
22.7507,INACTIVE,-2.3928,-0.6276,8.9829,0.7500,-2.4400,-1.3800,9.3700,-0.0900,0.0200,-0.0300,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8310,-0.5764,0.4976,8.4375
22.7866,INACTIVE,-2.4320,-0.5884,8.9437,-0.5625,-2.4100,-1.3500,9.4000,-0.0900,0.0300,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8509,-1.2386,-0.1795,8.4375
22.8228,INACTIVE,-2.3928,-0.5884,8.9437,1.1250,-2.4300,-1.3300,9.3900,-0.0900,0.0600,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8582,-0.4450,0.6275,8.4375
22.8569,INACTIVE,-2.3928,-0.6276,8.9829,0.5625,-2.4400,-1.3300,9.4000,-0.0900,0.0600,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8369,-0.5029,0.5807,8.4375
22.8934,INACTIVE,-2.3928,-0.6276,8.9829,-0.2500,-2.4400,-1.3600,9.3600,-0.0900,0.0300,-0.0400,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8289,-1.0275,0.0493,8.4375
22.9294,INACTIVE,-2.3928,-0.6276,8.9829,-0.9375,-2.4300,-1.3500,9.3900,-0.0800,0.0400,-0.0200,-1713.7500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8259,-1.6347,-0.5875,8.4375
22.9639,INACTIVE,-2.3928,-0.6669,8.9044,-0.1875,-2.4400,-1.3200,9.4200,-0.0900,0.0700,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8730,-1.3923,-0.3563,8.4375
23.0000,INACTIVE,-2.3536,-0.6276,8.9437,0.9375,-2.4600,-1.3400,9.3800,-0.1100,0.0500,-0.0300,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8666,-0.6080,0.4416,8.4375
23.0352,INACTIVE,-2.3928,-0.6276,8.9829,-0.4375,-2.4500,-1.3500,9.4100,-0.1000,0.0400,-0.0400,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8402,-1.1533,-0.1212,8.4375
23.0715,INACTIVE,-2.3928,-0.6669,8.9437,0.6875,-2.4500,-1.3700,9.4100,-0.1000,0.0200,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8542,-0.6654,0.3738,8.4375
23.1065,INACTIVE,-2.3928,-0.6276,8.9437,1.4375,-2.4200,-1.3800,9.3900,-0.1200,0.0200,0.0100,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8595,-0.0420,1.0362,8.4375
23.1426,INACTIVE,-2.3928,-0.6669,8.9829,0.5625,-2.4500,-1.3500,9.3800,-0.1000,0.0500,-0.0300,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8375,-0.3600,0.7364,8.4375
23.1784,INACTIVE,-2.4320,-0.5492,9.1006,0.2500,-2.4500,-1.2900,9.4700,-0.0900,0.0800,-0.1500,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.7563,-0.6757,0.4244,8.4375
23.2139,INACTIVE,-2.4320,-0.5099,8.9044,-0.4375,-2.4300,326.4700,9.2600,-0.0900,0.1900,-0.1400,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8466,-1.2117,-0.1287,8.4375
23.2495,INACTIVE,-2.4320,-0.5492,8.9829,-0.0625,-2.4600,-1.3800,9.3900,-0.1100,0.0200,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8325,-1.1751,-0.1030,8.4375
23.2855,INACTIVE,-2.4320,-0.7061,8.9829,0.1875,-2.4500,-1.4700,9.3700,-0.1000,-0.0600,-0.0300,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8270,-1.0018,0.0646,8.4375
23.3229,INACTIVE,-2.3928,-0.7845,8.9829,-0.5000,-2.4200,-1.4100,9.3800,-0.0700,-0.0100,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8251,-1.3615,-0.3062,8.4375
23.3574,INACTIVE,-2.3928,-0.6276,9.0221,-0.7500,-2.4300,-1.2600,9.4200,-0.0900,0.1500,-0.0300,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8001,-1.6273,-0.6037,8.4375
23.3943,INACTIVE,-2.3928,-0.5099,9.0221,0.5625,-3.9400,-1.2300,9.3800,-0.0800,0.1700,-0.0300,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.7903,-0.9010,0.1106,8.4375
23.4303,INACTIVE,-2.3928,-0.5884,8.9437,0.5625,-2.4200,-1.4300,9.3800,-0.0700,-0.0200,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8351,-0.6335,0.3838,8.4375
23.4650,INACTIVE,-2.3928,-0.7453,8.9829,-0.2500,-2.4400,-1.4800,9.3900,-0.0900,-0.0800,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8282,-1.0278,-0.0243,8.4375
23.5011,INACTIVE,-2.3536,-0.7061,8.9437,1.2500,-2.4200,-1.3400,9.4000,-0.0700,0.0500,-0.0100,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8495,-0.2629,0.7662,8.4375
23.5364,INACTIVE,-2.3928,-0.5099,8.9437,-1.6875,-2.4200,-1.2100,9.4000,-0.0900,0.1700,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8582,-1.7646,-0.7858,8.4375
23.5708,INACTIVE,-2.3928,-0.4707,8.9437,0.9375,-2.4300,-1.2700,9.3800,-0.0900,0.1300,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8609,-0.7382,0.2783,8.4375
23.6063,INACTIVE,-2.3928,-0.6669,8.9829,1.6875,-2.4600,-1.4300,9.3900,-0.1100,-0.0300,-0.0100,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8377,0.0955,1.1575,8.4375
23.6418,INACTIVE,-2.4320,-0.7453,8.9437,-0.3125,-2.4300,-1.4400,9.3700,-0.0900,-0.0300,-0.0400,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8536,-0.8248,0.2309,8.4375
23.6775,INACTIVE,-2.3928,-0.6276,8.9829,0.6875,-2.4400,-1.3000,9.4000,-0.1000,0.1100,-0.0200,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8351,-0.5598,0.5080,8.4375
23.7116,INACTIVE,-2.4320,-0.4707,8.9829,0.1875,-2.4300,-1.2300,9.4000,-0.0900,0.1700,-0.0100,334.2500,-13.8125,8.4375,-2.3400,-1.4000,9.4100,-0.8281,-0.7657,0.2987,8.4375
23.7477,INACTIVE,-2.3928,-0.5884,8.9437,-0.4375,-0.7400,-1.8900,8.2900,1.3200,-0.4000,-2.0300,334.2500,-13.7500,8.4375,-2.3300,-1.4000,9.4100,-0.8498,-1.2258,-0.1763,8.4375
23.7838,INACTIVE,-6.1978,0.1961,10.0028,1.3750,-2.3300,-1.6600,9.9800,-0.0800,-0.2600,0.5400,334.3750,-13.1875,8.3750,-2.2500,-1.3900,9.4400,-0.2031,-0.2651,0.7868,8.3750
23.8171,INACTIVE,-4.3542,-0.8238,8.1591,-0.3750,-3.9300,-1.6200,8.9900,-1.5300,-0.2800,-0.6300,333.7500,-13.3125,8.3750,-2.2500,-1.3900,9.4400,-1.0960,-0.9661,0.0511,8.3750
23.8535,INACTIVE,-0.1569,-1.0983,10.5520,-0.3750,-1.0600,-1.3900,11.2700,1.1800,0.0100,1.8200,332.6875,-13.2500,8.4375,-2.2400,-1.4000,9.4400,0.0419,-1.2195,-0.2309,8.4375
23.8896,INACTIVE,-4.7464,-0.8630,10.8658,0.5625,-4.7000,-1.5100,9.4600,-1.4300,-0.7100,-0.2800,331.5625,-13.3750,7.5000,-2.2600,-1.2500,9.4500,0.6707,-0.6907,0.2540,7.5000
23.9234,INACTIVE,-1.1376,-1.0591,8.7475,0.3750,-2.6200,-1.2900,9.8500,-0.2600,-0.2200,0.3900,329.5000,-13.8750,6.4375,-2.3500,-1.0600,9.4500,-0.3984,-0.6049,0.3216,6.4375
23.9590,INACTIVE,0.0785,2.1182,9.5321,-0.6875,-3.6600,0.6500,10.2300,-2.0200,0.4900,1.2800,328.0000,-14.6250,5.3125,-2.4700,-0.8800,9.4400,-0.3220,-1.2127,-0.3231,5.3125
23.9959,INACTIVE,-5.1779,-0.1961,12.9448,1.1250,-5.1900,-0.9000,14.0300,-2.4900,0.0200,4.6500,328.5625,-15.9375,5.5625,-2.7600,-0.9300,9.3600,1.8167,-0.2525,0.5756,5.5625
24.0319,INACTIVE,-10.4735,0.8238,17.3382,-1.3750,-8.5000,0.6700,18.1700,-5.5700,1.4300,8.8500,327.5000,-17.3750,4.6250,-2.9200,-0.7600,9.3200,5.3484,-1.3101,-0.6585,4.6250
24.0663,INACTIVE,-5.1779,1.6083,20.1625,-1.3750,-5.4300,0.4500,19.4900,-2.4600,0.6600,10.1400,322.3125,-17.5000,-0.2500,-2.9500,0.0400,9.3400,8.4430,-1.4652,-1.1252,-0.2500
24.1066,INACTIVE,-4.4326,1.4906,16.8282,0.1250,-4.1500,1.1700,16.5500,-1.2000,0.2600,7.2400,318.4375,-17.4375,-5.5000,-2.9500,1.1600,9.2700,7.5647,-0.2895,-0.3529,-5.5000
24.1399,INACTIVE,-2.3928,3.2950,12.1210,-0.3125,-3.6000,2.9000,13.9200,-0.5600,1.2000,4.7500,314.6250,-18.0000,-10.4375,-3.0300,1.6900,9.1600,4.3198,-0.0784,-0.3301,-10.4375
24.1713,INACTIVE,-2.8635,4.2365,14.4354,0.8125,-3.3800,3.2000,14.9200,-0.0700,1.3300,5.8800,312.8125,-19.6875,-11.6250,-3.3000,1.8600,9.0400,4.5109,0.7026,0.3888,-11.6250
24.2061,INACTIVE,-4.4718,4.5895,15.4945,0.8125,-4.1900,3.8300,14.8900,-0.5500,1.7300,6.0300,310.7500,-22.4375,-14.1250,-3.7400,2.2200,8.7800,5.2383,1.1066,0.6660,-14.1250
24.2394,INACTIVE,-2.9028,5.0210,12.2779,1.3125,-2.4100,3.7900,12.7200,1.2600,1.1400,3.1800,308.7500,-24.1250,-16.8750,-4.0100,2.6000,8.5600,3.5283,1.5969,1.0876,-16.8750
24.2710,INACTIVE,-0.7061,3.9619,11.0619,0.3750,-1.2900,3.1500,9.9700,2.9100,0.1800,1.6300,306.5000,-25.3750,-19.5625,-4.2000,2.9600,8.3400,2.1234,1.2527,0.6585,-19.5625
24.3062,INACTIVE,-0.9807,2.7066,8.8652,1.9375,-2.4300,1.8600,6.5700,4.1800,-1.5200,-1.4400,304.7500,-27.3750,-22.8750,-4.6400,3.5500,7.8600,0.2294,2.0187,1.4810,-22.8750
24.3391,INACTIVE,1.6475,2.3144,2.1182,-0.8125,1.1000,1.9900,2.3800,5.7600,-2.0700,-5.4400,302.7500,-31.3750,-28.8750,-5.1100,4.0400,7.3200,-4.6644,0.5571,0.0602,-28.8750
24.3715,INACTIVE,1.1376,2.1575,0.0392,0.3125,2.1500,1.9600,-0.5800,-0.0900,-2.5400,-7.3500,301.6250,-33.9375,-33.6250,-5.4800,4.5000,6.7600,-7.8182,0.4791,0.2242,-33.6250
24.4067,INACTIVE,4.9426,1.8437,-4.0011,0.8750,4.0000,1.6500,-4.2900,9.7400,-3.2500,-10.5400,301.5625,-36.5000,-39.3750,-5.8300,5.0000,6.0800,-11.5199,0.5109,0.6382,-39.3750
24.4403,INACTIVE,3.8834,2.9028,-7.9238,1.5625,3.7200,2.8100,-6.6500,9.7700,-1.9700,-13.1600,302.4375,-37.8125,-42.2500,-6.0100,5.2000,5.7300,-15.3581,0.5873,1.2239,-42.2500
24.4722,INACTIVE,4.4718,3.5696,-9.7674,3.1875,4.3000,3.8500,-8.6500,10.3200,-1.4600,-14.2700,303.9375,-37.8125,-43.3750,-6.0100,5.3200,5.6200,-17.9635,1.1666,2.4634,-43.3750
24.5065,INACTIVE,6.0017,4.6287,-9.8459,2.3125,4.7500,4.6300,-7.4800,10.7400,-0.6100,-13.2000,307.8750,-37.6875,-41.7500,0.0000,0.0000,0.0000,-19.0074,0.4219,2.3790,-41.7500
24.5402,INACTIVE,6.5508,5.5702,-5.9232,2.1250,6.0800,5.6300,-3.1900,11.7600,0.9900,-7.7100,311.7500,-37.5000,-38.0625,-5.9700,4.7900,6.1200,-16.9818,-0.3301,2.2206,-38.0625
24.5715,INACTIVE,5.0210,5.5310,1.4514,0.6250,2.4700,3.9300,4.7300,8.3400,-0.3500,-1.8300,316.8125,-36.8125,-33.0625,-5.8700,4.2800,6.5700,-11.6505,-1.6588,1.2107,-33.0625
24.6061,INACTIVE,1.3729,3.2950,7.1000,-0.3750,0.0900,1.7300,9.2400,5.7000,-2.1600,2.2000,322.3125,-34.8125,-28.9375,-5.4600,3.8100,7.1900,-6.1231,-2.8596,0.1886,-28.9375
24.6391,INACTIVE,-3.7265,0.8238,16.7105,0.6250,-4.7200,-0.1600,17.8300,-1.5800,-4.1900,12.1600,329.5000,-30.5000,-26.0000,-4.9700,3.7000,7.5900,1.9281,-2.5842,0.4289,-26.0000
24.6707,INACTIVE,-11.6503,0.0785,24.5951,0.6250,-13.0400,-1.4000,25.0900,-8.6700,-5.3100,17.2400,334.0625,-26.4375,-26.4375,-4.3700,3.9100,7.8500,9.8762,-2.2103,0.5240,-26.4375
24.7053,INACTIVE,-14.9846,-1.1376,24.9481,1.2500,-11.9300,-2.7700,23.0600,-8.5700,-7.3700,15.0700,336.6250,-20.0000,-29.8750,-3.3500,4.5900,7.9800,13.1304,-1.3226,0.9562,-29.8750
24.7392,INACTIVE,-9.8851,-1.6867,21.0255,-0.6875,-9.8200,-2.0400,23.2400,-7.3000,-7.0600,16.1900,337.2500,-11.9375,-34.8125,-2.0200,5.4800,7.8700,11.9488,-1.8726,-0.0941,-34.8125
24.7707,INACTIVE,-10.0420,0.0392,24.8304,0.5000,-9.0400,-1.2800,23.9100,-7.6100,-7.1200,16.1600,336.6875,-8.3750,-37.0000,-1.4300,5.8400,7.7400,13.8493,-1.0828,0.2606,-37.0000
24.8050,INACTIVE,-8.7083,0.3923,22.5945,-1.3125,-5.8000,1.0100,20.3300,-4.7900,-5.2700,12.8800,334.6875,-5.8750,-40.1250,-1.0100,6.2900,7.4500,13.1931,-1.5514,-0.7419,-40.1250
24.8410,INACTIVE,-3.2950,2.5105,18.1619,1.0000,-1.5900,2.2300,17.0300,0.3800,-3.7700,9.3400,329.9375,-3.3125,-44.5625,-0.5700,6.8700,6.9700,10.2034,-0.0277,0.3398,-44.5625
24.8751,INACTIVE,2.1182,5.9232,15.2984,1.1250,2.4300,6.6400,14.6400,2.8300,-0.6100,8.0500,325.2500,-2.3125,-47.6875,-0.4000,7.2500,6.5800,7.2915,0.7396,0.8364,-47.6875
24.9110,INACTIVE,4.0796,8.4337,13.1409,2.0625,4.2900,8.5400,11.2300,5.2300,0.7200,4.3300,318.1875,-2.6875,-52.0000,-0.4600,7.7200,6.0200,4.8460,1.7042,1.6219,-52.0000
24.9474,INACTIVE,8.5514,7.2177,6.4332,0.2500,9.0600,5.8400,2.6900,9.6800,-2.2800,-2.7500,312.3125,-3.5625,-56.1250,-0.7000,8.2600,5.2300,-0.2341,0.8507,0.7776,-56.1250
24.9833,INACTIVE,9.8851,4.7072,-2.6282,0.1250,7.2000,2.2700,-6.3500,8.3000,-6.3200,-10.9400,305.5000,-6.4375,-61.8750,-1.1000,8.5900,4.5900,-7.7747,0.2446,0.3746,-61.8750
25.0176,INACTIVE,8.7868,0.5099,-12.5525,0.6250,5.9400,-0.6100,316.6000,7.6200,-9.3300,-15.2200,300.6250,-9.8750,-64.5625,-1.9500,8.6900,4.0900,-16.7884,-0.0589,0.5321,-64.5625
25.0537,INACTIVE,2.1182,-0.7845,-14.8669,1.3750,2.6600,-0.3800,-11.7800,5.3100,-8.9100,-15.8100,295.6250,-15.6250,-64.6875,-2.6500,8.5300,4.0300,-21.6615,-0.2307,1.0586,-64.6875
25.0901,INACTIVE,5.4917,1.3729,-10.1205,0.8750,5.1900,1.8200,-7.2400,8.1200,-6.3600,-11.7600,291.1250,-17.8750,-59.4375,-3.0100,8.0300,4.7300,-20.5896,-1.0975,0.9345,-59.4375
25.1233,INACTIVE,7.4923,2.9812,-4.1972,0.3125,6.9800,4.1400,-1.4100,10.4500,-3.3200,-6.7300,0.0000,0.0000,0.0000,-3.4700,7.4700,5.3100,-16.5195,-2.0420,0.5255,0.0000
25.1604,INACTIVE,6.2370,5.6486,0.5884,0.6875,3.4600,5.9500,3.6500,7.5500,-0.7900,-2.1600,291.0000,-25.5000,-47.1875,-4.2300,6.4900,6.0000,-12.0070,-2.4003,0.5968,-47.1875
25.1970,INACTIVE,1.6475,5.6486,4.8249,-0.1875,1.3200,5.0100,5.9000,5.7500,-0.7100,-0.7000,292.9375,-26.8125,-40.8750,-4.4200,5.7300,6.6100,-7.6653,-3.1826,0.0668,-40.8750
