#,Time,State,Altitude,BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Error_Apogee
28739,1452.7662,APOGEE,1247.2065,1240.4815,-13.0625,-2.8243,-1.2553,-15.35,-2.05,-6.03,-8.77,5.17,-5.22,51.875,-42.0625,96.375,-6.57,-7.23,-0.8,-12.7197,-31.4217,1247.3094,96.375,24.7648,25,1384.2852,-18.6398
28740,1452.8164,APOGEE,1241.7064,1236.7136,-13.6509,-2.7066,-3.1774,-10.38,-0.45,-2.79,-4.44,7.15,-1.04,70.3125,-37.1875,102.9375,-6.57,-7.23,-0.8,-12.5756,-34.4554,1243.1767,102.9375,24.7648,25,1384.2852,-18.6398
28741,1452.8657,APOGEE,1238.6439,1234.2794,-12.1995,-1.0199,-5.021,-14.86,-1.23,-1.82,-9.69,6.83,0.26,89.75,-31.8125,104.5,-5.17,-8.06,-2.09,-11.4778,-36.7359,1239.6513,104.5,24.7648,25,1384.2852,-18.6398
28742,1452.9164,APOGEE,1235.6439,1230.4294,-14.8669,-1.2553,-1.216,-13.97,-0.72,0.75,-9.62,7.81,2.79,110.125,-26.3125,103.375,-5.17,-8.06,-2.09,-11.2038,-38.5987,1236.4375,103.375,24.7648,25,1384.2852,-18.6398
28743,1452.9658,APOGEE,1229.6438,1226.7284,-14.9061,-2.0006,-0.6276,-11.07,-0.07,2.45,-7.6,8.92,4.25,133.1875,-20.6875,101.25,-5.17,-8.06,-2.09,-11.5605,-42.0881,1231.4045,101.25,24.7648,25,1384.2852,-18.6398
28744,1453.016,APOGEE,1228.9563,1225.3128,-9.8851,-0.4315,1.4122,-7.55,0.02,3.33,-7.89,9.68,2.45,158.1875,-15.9375,98.5,-2.7,-9.32,-1.39,-10.7257,-42.8261,1229.0595,98.5,24.7648,25,1384.2852,-18.6398
28745,1453.0673,APOGEE,1229.2688,1225.0208,-7.4923,-1.6475,-1.6083,-9.58,-2.98,3.07,-7.29,6.5,4.02,184.4375,-13.4375,95.6875,-2.28,-9.48,-0.94,-11.1577,-41.9162,1228.395,95.6875,24.7648,25,1384.2852,-18.6398
28746,1453.1181,APOGEE,1229.4563,1224.7487,-8.2376,-4.0403,0.1569,-9.1,-4.67,3.63,-6.72,4.81,4.25,208.9375,-14,93.75,-2.37,-9.49,-0.62,-12.8013,-40.5938,1228.2974,93.75,24.7648,25,1384.2852,-18.6398
28747,1453.1685,APOGEE,1228.2062,1224.7713,-8.5122,-4.5503,0.5099,-10.21,-5.58,3.78,-7.4,3.78,4.53,208.9375,-14,93.75,-2.81,-9.36,-0.74,-13.7446,-40.1027,1227.5056,93.75,24.7648,25,1384.2852,-18.6398
28748,1453.2178,APOGEE,1228.2062,1225.3804,-8.316,-6.237,0.7845,-7.93,-5.5,-1.15,-7.4,3.78,4.53,208.9375,-14,93.75,-3.19,-9.14,-1.51,-15.1472,-39.2365,1227.2333,93.75,24.7648,25,1384.2852,-18.6398
28749,1453.2663,APOGEE,1228.2687,1225.3705,-7.6884,-7.5315,-1.8829,-7.56,-6.02,-3.23,-3,2.07,-1.92,279.3125,-18.1875,107.5625,-3.06,-8.87,-2.81,-16.4829,-38.1736,1227.1462,107.5625,24.7648,25,1384.2852,-18.6398
28750,1453.3185,APOGEE,1227.7687,1223.9155,-6.7862,-9.179,-7.963,-7.2,-8.74,-10.46,-5.04,-0.14,-6.27,311.0625,-12.6875,115.9375,-2.16,-8.59,-4.18,-18.0114,-37.4653,1226.8219,115.9375,24.7648,25,1384.2852,-18.6398
28751,1453.3698,APOGEE,1225.8937,1220.9216,-1.2945,-7.5315,-18.005,3.8,-9.25,-18.16,4.37,-0.89,-13.08,350.3125,-3.3125,121.25,-0.57,-8.36,-5.08,-17.5774,-37.7627,1225.5372,121.25,24.7648,25,1384.2852,-18.6398
28752,1453.4199,APOGEE,1221.3311,1218.1778,35.8531,-33.1857,-77.9433,4.95,0.23,-11.63,4.18,8.6,-6.57,350.3125,-3.3125,121.25,0.76,-8.36,-5.05,-33.2678,-40.4805,1222.1719,121.25,24.7648,25,1384.2852,-18.6398
28753,1453.4691,APOGEE,1220.9561,1216.5149,1.0983,-4.3149,-8.9437,0.65,-6.9,-16.37,-0.82,1.58,-11.69,50.75,8.625,118.875,1.47,-8.48,-4.68,-21.417,-41.281,1220.6409,118.875,24.7648,25,1384.2852,-18.6398
28754,1453.5198,APOGEE,1220.3936,1217.3135,-1.4906,-8.2376,-3.295,12.05,-8.16,-4.81,10.06,0.43,-0.52,72.9375,11.625,116.5,1.47,-8.48,-4.68,-19.3144,-41.1896,1219.7329,116.5,24.7648,25,1384.2852,-18.6398
28755,1453.5699,APOGEE,1218.0186,1214.4664,5.0602,-4.2757,-4.9033,9.3,-7.94,-4.78,10.06,0.43,-0.52,92.375,13.4375,114.3125,2.28,-8.68,-3.93,-16.0631,-41.8359,1217.8838,114.3125,24.7648,25,1384.2852,-18.6398
28756,1453.6194,APOGEE,1213.831,1211.4206,1.3337,-10.3166,-5.6486,-0.69,-8.3,-2.42,1,0,0.36,110.625,14.75,112.875,2.5,-8.73,-3.69,-18.5554,-43.8855,1214.5177,112.875,24.7648,25,1384.2852,-18.6398
28757,1453.6705,APOGEE,1213.6435,1209.4649,4.2757,-10.905,-2.7851,2.28,-4.87,-0.99,1,0,0.36,128.6875,16.1875,112.25,2.74,-8.71,-3.56,-19.8701,-44.0486,1213.1611,112.25,24.7648,25,1384.2852,-18.6398
28758,1453.7201,APOGEE,1213.3935,1208.5657,-1.3337,-8.2768,-5.021,0.65,-6.07,-6.81,-1.93,2.68,-0.92,147.5,18.5625,112.0625,3.12,-8.61,-3.49,-18.7476,-43.5046,1212.4837,112.0625,24.7648,25,1384.2852,-18.6398
28759,1453.7711,APOGEE,1210.456,1207.8758,3.2166,-7.4138,-7.8061,5.94,-7.71,-8.69,2.33,0.77,-5.37,147.5,18.5625,112.0625,3.6,-8.49,-3.31,-17.7862,-44.3156,1210.4035,112.0625,24.7648,25,1384.2852,-18.6398
28760,1453.8205,APOGEE,1210.081,1205.7833,4.0796,-5.2564,-4.8249,5.39,-5.89,-9.52,1.43,2.96,-5.52,183.5,24.5625,109.625,4.07,-8.39,-2.99,-16.085,-43.9797,1209.3689,109.625,24.7648,25,1384.2852,-18.6398
28761,1453.8715,APOGEE,1207.3934,1201.7565,9.1006,-7.8453,-9.8851,10.5,-7.28,-12.34,6.09,1.11,-9.85,198.0625,26.625,106.4375,4.07,-8.39,-2.99,-17.0358,-44.67,1207.3106,106.4375,24.7648,25,1384.2852,-18.6398
28762,1453.9211,APOGEE,1206.4559,1199.1521,10.0028,-8.7868,-14.3177,8.73,-7.2,-12.87,3.9,2.23,-8.57,207,26.5625,102.5,4.38,-8.56,-1.9,-17.9805,-44.6881,1205.9301,102.5,24.7648,25,1384.2852,-18.6398
28763,1453.9722,APOGEE,1201.7683,1197.5317,7.8453,-6.4724,-12.6702,7.66,-4.67,-8.61,3.6,4.15,-7.3,211.6875,24.4375,98.4375,4.05,-8.83,-1.31,-16.9119,-46.7063,1202.4505,98.4375,24.7648,25,1384.2852,-18.6398
28764,1454.0228,APOGEE,1200.6433,1194.7334,5.6486,-4.8641,-9.1398,5.12,-4.46,-6.72,1.66,4.68,-5.98,213,20.625,94.5625,3.45,-9.14,-0.73,-15.509,-47.1695,1200.4344,94.5625,24.7648,25,1384.2852,-18.6398
28765,1454.0734,APOGEE,1196.9558,1193.0093,4.7856,-4.4326,-6.9431,3.54,-2.94,-4.83,1.66,4.68,-5.98,212.75,15.5,90.75,2.62,-9.44,-0.12,-14.707,-48.5877,1197.3674,90.75,24.7648,25,1384.2852,-18.6398
28766,1454.1227,APOGEE,1195.5807,1191.6938,3.5696,-3.805,-5.1387,4.4,-4.05,-3.68,2.82,5.61,-4.11,211.3125,9.25,87.4375,1.58,-9.66,0.43,-14.0122,-48.8784,1195.3165,87.4375,24.7648,25,1384.2852,-18.6398
28767,1454.1741,APOGEE,1194.8932,1192.0595,3.4519,-5.1387,-1.8437,0.52,-7.82,2.98,0.18,1.93,2.1,209.375,1.9375,84.8125,0.33,-9.76,0.88,-14.5708,-48.3571,1194.1466,84.8125,24.7648,25,1384.2852,-18.6398
28768,1454.2244,APOGEE,1195.9557,1192.729,-1.5691,-7.8061,3.4912,-6.17,-7.1,6.81,-5.18,2.58,5.73,207.1875,-5.75,83.625,-0.99,-9.69,1.08,-16.4321,-46.5709,1194.4053,83.625,24.7648,25,1384.2852,-18.6398
28769,1454.2749,APOGEE,1194.8307,1194.1014,-8.1199,-6.3155,2.7066,-13.83,-5.19,4.56,-5.18,2.58,5.73,205.875,-13,84.25,-2.2,-9.5,0.95,-16.2222,-45.74,1193.8332,84.25,24.7648,25,1384.2852,-18.6398
28770,1454.3241,APOGEE,1194.9557,1192.4297,-12.0033,-4.6287,2.5497,-14.09,-5.85,2.1,-10.97,3.42,1.52,206.0625,-18.5,86.375,-3.11,-9.28,0.57,-15.0994,-44.4381,1193.6978,86.375,24.7648,25,1384.2852,-18.6398
28771,1454.3747,APOGEE,1194.2057,1190.3216,-16.2006,-8.3553,-0.6276,-12.39,-8.3,1.63,-8.73,0.79,1.51,206.9375,-21.875,89.1875,-3.66,-9.09,0.12,-16.9738,-43.5751,1193.1953,89.1875,24.7648,25,1384.2852,-18.6398
28772,1454.4254,APOGEE,1193.3307,1191.461,-11.7288,-7.1785,-2.9812,-12.42,-6.63,-5.4,-8.53,2.35,-5.06,209.4375,-23.3125,92.125,-3.88,-8.99,-0.34,-16.9626,-43.0063,1192.4753,92.125,24.7648,25,1384.2852,-18.6398
28773,1454.4758,APOGEE,1189.2681,1188.6838,-13.6509,-8.7475,-9.5321,-16.41,-8.25,-10.54,-12.56,0.74,-9.95,212.375,-23.0625,93.6875,-3.84,-9,-0.58,-17.9289,-44.5059,1189.6388,93.6875,24.7648,25,1384.2852,-18.6398
28774,1454.5261,APOGEE,1187.4556,1183.6537,-15.1807,-7.8453,-9.4144,-11.54,-5.9,-6.76,-8.02,3.23,-6.48,213.25,-21,91.75,-3.51,-9.14,-0.28,-17.7402,-45.3557,1187.4286,91.75,24.7648,25,1384.2852,-18.6398
28775,1454.5763,APOGEE,1182.893,1182.1028,-11.6111,-6.5116,-8.3945,-11.36,-4.81,-7.44,-8.49,4.55,-7.84,212.375,-17,87.5,-2.87,-9.36,0.4,-16.8444,-47.5678,1183.7047,87.5,24.7648,25,1384.2852,-18.6398
28776,1454.6266,APOGEE,1185.2056,1179.632,-11.3757,-4.9033,-6.7862,-10.8,-4.47,-4.85,-9.02,5.09,-6.08,210.375,-10.4375,82.625,-1.78,-9.56,1.23,-15.5066,-46.0138,1183.7832,82.625,24.7648,25,1384.2852,-18.6398
28777,1454.677,APOGEE,1183.3931,1178.3187,-7.3354,-3.9227,-4.5111,-6.53,-1.35,-1.52,-6.3,8.27,-3.36,209.25,-1.3125,79.1875,-0.22,-9.63,1.83,-14.3901,-45.587,1182.6865,79.1875,24.7648,25,1384.2852,-18.6398
28778,1454.7279,APOGEE,1181.018,1178.5421,-5.1779,-1.7652,-1.6083,-3.13,-0.36,1.25,-4.71,9.11,-0.69,209.75,9.25,78.3125,1.57,-9.47,1.95,-12.6306,-45.8669,1180.7821,78.3125,24.7648,25,1384.2852,-18.6398
28779,1454.7778,APOGEE,1181.518,1179.7753,-2.0006,-1.5691,-1.1376,-3.13,-0.36,1.25,-2.23,8.75,0.37,211.4375,20.1875,80.3125,3.39,-9.07,1.54,-11.8366,-44.6722,1180.4236,80.3125,24.7648,25,1384.2852,-18.6398
28780,1454.8272,APOGEE,1185.0806,1180.5484,5.7271,-2.5105,1.1376,14.69,-3.08,-2.73,9.73,5.35,-3.35,213.5,30.375,85.75,4.96,-8.43,0.61,-12.1141,-41.0792,1182.5563,85.75,24.7648,25,1384.2852,-18.6398
28781,1454.8779,APOGEE,1183.8931,1182.1281,14.71,-3.1381,-6.8647,12.54,-1.21,-6.13,6.52,6.49,-5.55,215.0625,37.875,94.25,6.02,-7.71,-0.57,-12.609,-39.6304,1182.6475,94.25,24.7648,25,1384.2852,-18.6398
28782,1454.9292,APOGEE,1186.7681,1184.4252,14.8277,-3.8442,-6.9039,16.35,-6.23,-10.11,9.73,0.82,-8.5,216.4375,42.4375,102.8125,6.62,-7.05,-1.61,-13.2336,-36.5469,1184.5323,102.8125,24.7648,25,1384.2852,-18.6398
28783,1454.9792,APOGEE,1187.7681,1183.972,17.4951,-8.3945,-8.1984,16.15,-7.23,-9.72,9.29,-0.66,-7.29,216.125,44.375,110.25,6.85,-6.57,-2.42,-16.2847,-34.2367,1185.9196,110.25,24.7648,25,1384.2852,-18.6398
28784,1455.0292,APOGEE,1186.6431,1184.8085,16.9459,-9.0221,-9.2967,13.9,-7.7,-8.09,7.09,-1.37,-5.01,213.5625,44,115.9375,6.81,-6.33,-3.08,-17.8388,-33.6165,1185.7468,115.9375,24.7648,25,1384.2852,-18.6398
28785,1455.0793,APOGEE,1183.0806,1178.9368,12.5133,-8.5122,-6.747,12.09,-7.08,-4.14,5.5,-0.79,-0.5,209.5,42.1875,120.0625,6.58,-6.28,-3.64,-18.1181,-35.0968,1183.427,120.0625,24.7648,25,1384.2852,-18.6398
28786,1455.1296,APOGEE,1181.4555,1177.3362,15.8868,-8.0807,-4.0796,14.89,-6.8,-0.64,8.84,-0.45,3.75,202.3125,38.0625,124.75,6.58,-6.28,-3.64,-17.958,-36.1162,1181.5362,124.75,24.7648,25,1384.2852,-18.6398
28787,1455.1788,APOGEE,1183.2681,1177.6029,14.6707,-6.5901,-2.6282,13.93,-4.45,-2.09,9.01,2.06,3.34,187.875,30.0625,129.8125,4.91,-6.51,-5.43,-16.9745,-34.8287,1181.9642,129.8125,24.7648,25,1384.2852,-18.6398
28788,1455.2296,APOGEE,1178.3305,1172.2608,11.6895,-4.0796,-7.2961,8.32,-2.45,-6.88,9.01,2.06,3.34,166.25,19.75,132.875,3.32,-6.76,-6.28,-15.0488,-36.7434,1179.0182,132.875,24.7648,25,1384.2852,-18.6398
28789,1455.2791,APOGEE,1169.8304,1168.3027,10.1989,-3.6873,-4.668,7.76,-3.95,-4.6,6.2,3.07,2.05,140.5625,9.0625,133.4375,1.55,-7.02,-6.66,-14.0723,-41.9207,1172.4787,133.4375,24.7648,25,1384.2852,-18.6398
28790,1455.3303,APOGEE,1166.8928,1164.7014,4.3934,-4.158,-7.5315,1.88,-4,-4.44,2.15,3.26,2.12,113.75,-1.5625,132.125,1.55,-7.02,-6.66,-13.9892,-44.7122,1168.163,132.125,24.7648,25,1384.2852,-18.6398
28791,1455.3799,APOGEE,1170.3929,1166.426,1.2945,-4.2757,-6.237,-0.8,-3.31,-3.09,1.26,4.11,2.96,89.125,-12.125,129.1875,-2.06,-7.42,-6.05,-14.0279,-42.6766,1168.7485,129.1875,24.7648,25,1384.2852,-18.6398
28792,1455.4308,APOGEE,1169.3928,1166.3287,-0.4707,-4.0796,-5.374,-3.56,-3.47,-1.72,1.26,4.11,2.96,69.75,-22.1875,124.625,-3.7,320.22,-5.16,-13.922,-41.6993,1168.3812,124.625,24.7648,25,1384.2852,-18.6398
28793,1455.4804,APOGEE,1167.3928,1162.3554,-2.8243,-4.5111,-1.6867,-4.15,-4.08,-0.42,0.82,3.82,3.12,56,-31.0625,118.25,-5.06,-7.39,-3.98,-14.1487,-41.7159,1166.9747,118.25,24.7648,25,1384.2852,-18.6398
28794,1455.5313,APOGEE,1165.5803,1166.0074,-5.6879,-5.021,-0.9022,-7.04,-4.79,1.47,-0.97,2.43,4.15,47.0625,-38.1875,110.3125,-6.06,-7.22,-2.67,-14.5505,-42.0006,1165.3156,110.3125,24.7648,25,1384.2852,-18.6398
28795,1455.5817,APOGEE,1168.1428,1165.72,-7.0216,-5.8448,2.5497,-7.8,-5.38,3.04,-1.06,1.59,4.44,41.4375,-43.375,101.3125,-6.73,-6.98,-1.4,-15.2119,-39.7403,1166.3357,101.3125,24.7648,25,1384.2852,-18.6398
28796,1455.6323,APOGEE,1167.2053,1165.0705,-9.1006,-7.0608,3.6481,-9.3,-6.69,2.75,-2.15,0,2.99,38.4375,-46.8125,92,-7.15,-6.7,-0.23,-16.2167,-38.7877,1166.1542,92,24.7648,25,1384.2852,-18.6398
28797,1455.6827,APOGEE,1167.2678,1167.1956,-10.8265,-7.3354,0.8238,-12.01,-6.57,4.1,-4.64,-0.15,3.31,37.6875,-48.6875,82.9375,-7.36,-6.42,0.78,-16.7702,-37.7573,1166.1462,82.9375,24.7648,25,1384.2852,-18.6398
28798,1455.733,APOGEE,1169.7678,1165.2946,-13.1801,-7.963,8.316,-15.6,-7.62,6.36,-8.18,-1.41,4.75,37.6875,-48.6875,82.9375,-7.41,-6.2,1.6,-17.3688,-35.32,1167.7646,82.9375,24.7648,25,1384.2852,-18.6398
28799,1455.7822,APOGEE,1164.1428,1160.3083,-14.9846,-6.5901,3.9227,-14.38,-5.43,3.17,-7.05,0.69,0.96,40.1875,-48.3125,70.125,-7.32,-6.12,2.2,-16.7509,-37.2759,1164.7996,70.125,24.7648,25,1384.2852,-18.6398
28800,1455.833,APOGEE,1160.5802,1161.0528,-13.9647,-7.7276,6.747,-13.82,-7.59,6.35,-7.05,0.69,0.96,42.0625,-46.4375,66.375,-7.1,-6.19,2.7,-17.2181,-39.5268,1161.4386,66.375,24.7648,25,1384.2852,-18.6398
28801,1455.883,APOGEE,1164.0178,1161.6054,-11.1011,-6.3939,3.2558,-9.94,-6.86,5.92,-3.15,-0.47,2.87,42.0625,-46.4375,66.375,-6.78,-6.38,3.05,-16.5704,-37.6079,1162.3484,66.375,24.7648,25,1384.2852,-18.6398
28802,1455.9328,APOGEE,1163.7053,1160.6585,-7.5315,-4.9033,2.8635,-9.82,-6.4,5.06,-0.68,0.82,3.81,46.9375,-41.5625,64.875,-6.51,-6.64,3.1,-15.4021,-36.4084,1162.5072,64.875,24.7648,25,1384.2852,-18.6398
28803,1455.9838,APOGEE,1160.2052,1157.9007,-5.6094,-4.3542,2.942,-9.82,-6.4,5.06,-0.86,2.51,0.75,46.9375,-41.5625,64.875,-6.51,-6.64,3.1,-14.6175,-37.4434,1160.411,64.875,24.7648,25,1384.2852,-18.6398
28804,1456.0311,APOGEE,1156.8927,1154.1488,-7.4531,-6.1586,1.4122,-10.37,-6.39,4.2,-6.14,0.15,1.07,54.5,-38.8125,71.125,-6.51,-6.64,3.1,-15.4333,-39.1734,1157.469,71.125,24.7648,25,1384.2852,-18.6398
28805,1456.0822,APOGEE,1151.6426,1149.1426,-10.9442,-7.2961,4.9033,-12.22,-6.64,5.96,-7.42,1.55,3.02,54.5,-38.8125,71.125,-5.89,-7.61,1.84,-16.4486,-42.3092,1153.0309,71.125,24.7648,25,1384.2852,-18.6398
28806,1456.1331,APOGEE,1147.205,1143.334,-14.1216,-7.4138,4.4718,-14.12,-7.91,8.31,-6.48,1.33,7.25,70.125,-33.6875,84,-5.44,-8.11,0.84,-16.9091,-45.4058,1148.5117,84,24.7648,25,1384.2852,-18.6398
28807,1456.1852,APOGEE,1139.8299,1138.2125,-13.9254,-8.1591,7.2569,-10.71,-5.45,6.62,-6.15,3.2,7.05,85.3125,-27.6875,92.8125,-4.56,-8.66,-0.43,-17.5464,-50.1752,1142.135,92.8125,24.7648,25,1384.2852,-18.6398
28808,1456.2357,APOGEE,1135.0173,1132.1863,-6.3547,-6.4332,7.6492,-1.8,-2.12,4.67,1.31,7.03,6.27,85.3125,-27.6875,92.8125,-3.12,-9.15,-1.6,-16.7226,-53.7867,1136.6995,92.8125,24.7648,25,1384.2852,-18.6398
28809,1456.2851,APOGEE,1130.8923,1131.0283,0.3138,-2.7066,1.8044,-0.74,-0.84,3.65,0.6,8.6,5.88,132,-7.875,103.25,-1.34,-9.45,-2.22,-14.1044,-56.407,1132.0033,103.25,24.7648,25,1384.2852,-18.6398
28810,1456.3359,APOGEE,1129.8297,1128.5566,1.4906,-0.9414,3.4127,-0.74,-0.84,3.65,0.6,8.6,5.88,158.375,2.8125,102.625,0.48,-9.55,-2.14,-12.0123,-56.6914,1129.6232,102.625,24.7648,25,1384.2852,-18.6398
28811,1456.3842,APOGEE,1130.5798,1128.2889,2.432,-2.9812,5.0995,2.24,-3.46,6.83,0.6,8.6,5.88,182.5625,12.1875,98.5,2.07,-9.47,-1.41,-12.473,-55.0044,1129.1841,98.5,24.7648,25,1384.2852,-18.6398
28812,1456.4347,APOGEE,1129.7672,1128.2974,2.6674,-5.884,3.7658,3.32,-5.55,5.73,0.6,8.6,5.88,202.75,19.1875,91.375,3.22,-9.25,-0.22,-14.4431,-53.657,1128.5419,91.375,24.7648,25,1384.2852,-18.6398
28813,1456.4857,APOGEE,1130.0797,1128.4182,4.6287,-3.7265,2.589,8.64,-4.59,6.56,2.01,4.52,4.87,202.75,19.1875,91.375,3.77,-8.96,1.21,-13.862,-51.7758,1128.5263,91.375,24.7648,25,1384.2852,-18.6398
28814,1456.5357,APOGEE,1129.7672,1128.6427,6.3547,-4.8249,5.374,5.64,-3.27,8.31,2.82,2.57,10.39,229.6875,22.3125,73.25,3.77,-8.96,1.21,-14.3189,-50.1565,1128.366,73.25,24.7648,25,1384.2852,-18.6398
28815,1456.5858,APOGEE,1129.4547,1127.3637,3.0597,-5.9624,11.768,1.08,-4.6,9.43,-1.75,1.37,8.68,237,20.5,67.3125,3.43,-8.47,3.54,-15.1966,-48.6588,1128.1142,67.3125,24.7648,25,1384.2852,-18.6398
28816,1456.6379,APOGEE,1128.6422,1125.8519,-0.0785,-4.5111,7.963,-0.57,-6.24,13.55,-3.77,2.1,9.52,237,20.5,67.3125,3.19,-8.34,4.03,-14.635,-47.5887,1127.5537,67.3125,24.7648,25,1384.2852,-18.6398
28817,1456.688,APOGEE,1126.0797,1124.0465,1.9613,-5.6094,12.6702,2.59,-4.98,14.6,-3.77,2.1,9.52,246.625,18.4375,63.3125,3.1,-8.31,4.16,-15.0999,-47.7785,1125.7441,63.3125,24.7648,25,1384.2852,-18.6398
28818,1456.7377,APOGEE,1123.7671,1122.8895,5.4525,-5.7271,14.5531,6.8,-4.99,13.6,4.68,4.38,7.46,250.8125,17.9375,64.625,3.02,-8.43,3.99,-15.3503,-48.2667,1123.5948,64.625,24.7648,25,1384.2852,-18.6398
28819,1456.7885,APOGEE,1120.2046,1118.115,2.5497,-1.8829,4.4326,3.62,-2.14,5.47,0.89,6.54,1.82,256.4375,16.125,67.1875,2.72,-8.68,3.64,-13.0705,-49.539,1120.5452,67.1875,24.7648,25,1384.2852,-18.6398
28820,1456.839,APOGEE,1118.7671,1116.683,5.2171,-4.158,5.0995,4.51,-4.49,6.39,2.15,4.47,3.2,263.375,13.875,70.375,2.72,-8.68,3.64,-13.6054,-49.7875,1118.5146,70.375,24.7648,25,1384.2852,-18.6398
28821,1456.8886,APOGEE,1117.5171,1114.8456,2.942,-4.7856,4.158,2.86,-5.78,5.76,0.77,3.44,3.19,271.1875,12.25,74.4375,2.72,-8.68,3.64,-14.1973,-49.5871,1116.9723,74.4375,24.7648,25,1384.2852,-18.6398
28822,1456.9383,APOGEE,1115.767,1113.6466,1.6475,-4.7072,2.079,-1.39,-4.88,-0.27,0.77,3.44,3.19,280.1875,11.9375,78.9375,2.03,-9.41,1.83,-14.375,-49.5263,1115.2963,78.9375,24.7648,25,1384.2852,-18.6398
28823,1456.9884,APOGEE,1114.3295,1112.6898,-0.2746,-6.0017,-0.863,-1,-4.04,1.34,-1.19,4.91,-1.41,290.75,13.125,83.1875,2.23,-9.48,1.12,-15.2428,-49.3191,1113.7509,83.1875,24.7648,25,1384.2852,-18.6398
28824,1457.0396,APOGEE,1115.642,1112.1204,1.8829,-5.6094,-4.7856,3.5,-4.45,-3.12,0.85,4.97,-3.67,302.6875,15.625,86.625,2.23,-9.48,1.12,-15.3311,-47.4551,1114.0554,86.625,24.7648,25,1384.2852,-18.6398
28825,1457.0901,APOGEE,1114.267,1112.2239,4.2365,-4.3934,-4.5895,6.03,-5.62,-7.31,2.84,3.64,-7.54,302.6875,15.625,86.625,3.19,-9.26,0.23,-14.6138,-46.6246,1113.3148,86.625,24.7648,25,1384.2852,-18.6398
28826,1457.1397,APOGEE,1115.017,1112.5779,7.8453,-7.0608,-10.1205,12.13,-4.59,-14.45,7.05,2.62,-8.28,327,22.375,88.4375,3.73,-9.06,0.24,-15.9879,-44.9117,1113.5254,88.4375,24.7648,25,1384.2852,-18.6398
28827,1457.1908,APOGEE,1115.4545,1109.8434,9.8459,-4.668,-8.7475,8.88,-4.72,-7.3,4.79,4.17,-7.81,327,22.375,88.4375,4.08,-8.89,0.5,-15.0339,-43.1733,1113.9375,88.4375,24.7648,25,1384.2852,-18.6398
28828,1457.2403,APOGEE,1110.0169,1108.9305,8.7083,-5.4917,-8.5514,8.88,-4.72,-7.3,4.58,2.28,-9.49,327,22.375,88.4375,4.26,-8.79,0.83,-15.1803,-44.9747,1110.6679,88.4375,24.7648,25,1384.2852,-18.6398
28829,1457.2893,APOGEE,1108.6419,1105.4916,7.3746,-6.5508,-9.9243,8.51,-6.91,-5.42,4.58,2.28,-9.49,340.25,26.0625,82.0625,4.31,-8.72,1.2,-15.8902,-45.6009,1108.5428,82.0625,24.7648,25,1384.2852,-18.6398
28830,1457.3399,APOGEE,1108.5169,1106.011,8.0807,-8.1199,-1.6475,10.41,-9.02,2.5,4.13,-0.38,2.89,339.1875,25.5625,79.375,4.23,-8.69,1.62,-17.1305,-45.0179,1107.6637,79.375,24.7648,25,1384.2852,-18.6398
28831,1457.3915,APOGEE,1106.0169,1104.4183,10.9442,-9.4144,5.6486,12.64,-4.89,3.62,4.13,-0.38,2.89,336.75,24,77.125,3.99,-8.73,1.98,-18.4048,-45.5381,1105.7934,77.125,24.7648,25,1384.2852,-18.6398
28832,1457.4413,APOGEE,1102.7043,1101.8685,10.6304,-6.1586,6.4724,8.2,-4.15,8.19,4.72,5.38,1.56,331.8125,21.5625,76.5625,3.99,-8.73,1.98,-16.8797,-46.8876,1102.9919,76.5625,24.7648,25,1384.2852,-18.6398
28833,1457.4912,APOGEE,1101.1418,1098.2941,8.1984,-4.3149,5.4917,9.08,-3.53,5.51,4.72,5.38,1.56,331.8125,21.5625,76.5625,3.11,-9.07,2.01,-15.1574,-47.3854,1100.9713,76.5625,24.7648,25,1384.2852,-18.6398
28834,1457.5403,APOGEE,1098.2668,1096.0641,6.8647,-3.1381,5.2564,8.1,-6.23,9.32,4.87,5.59,4.12,314.5,14.75,78.9375,2.49,-9.3,1.81,-13.7724,-48.269,1098.3506,78.9375,24.7648,25,1384.2852,-18.6398
28835,1457.5921,APOGEE,1093.0167,1092.1464,4.2757,-9.5713,10.2381,-0.05,-5.65,5.1,-1.75,6.93,1.42,302.75,10.4375,80.75,1.78,-9.51,1.54,-17.22,-50.8229,1094.0454,80.75,24.7648,25,1384.2852,-18.6398
28836,1457.6437,APOGEE,1093.8292,1090.5536,-0.4315,-4.158,3.0989,-1.24,-4.33,6.19,-2.27,5.31,4.79,290.5,6,81.6875,1.78,-9.51,1.54,-15.1899,-50.1821,1092.9645,81.6875,24.7648,25,1384.2852,-18.6398
