Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta)
421829.2812,10.1205,0.2746,-1.8829,-0.3125,-9.7000,-0.4100,-1.3600,-0.0300,0.0100,-0.0300,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7717,-10.8753,-0.9418,162.8750
421829.3163,10.1205,0.2354,-1.9613,0.0625,-9.7100,-0.3800,-1.4400,0.0100,0.0200,-0.0800,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.8123,-10.3945,-0.4510,162.8750
421829.3511,10.0812,0.2354,-1.8829,-0.6250,-9.6700,-0.4200,-1.3100,0.0300,-0.0100,0.0400,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7507,-10.6513,-0.6967,162.8750
421829.3836,10.1205,0.2354,-1.8437,0.2500,-9.7100,-0.4400,-1.3300,-0.0100,-0.0200,0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7271,-10.2401,-0.2305,162.8750
421829.4189,10.1205,0.1961,-1.9613,-2.8125,-9.7100,-0.4100,-1.4500,0.0100,0.0300,-0.0800,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.8005,-11.9622,-1.9952,162.8750
421829.4538,10.1205,0.2746,-1.8829,0.7500,-9.6900,-0.4100,-1.3100,0.0100,0.0300,0.0400,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7474,-10.4067,-0.4196,162.8750
421829.4874,10.0812,0.3138,-1.8829,-2.9375,-9.6800,-0.4200,-1.3900,0.0100,0.0300,-0.0900,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7809,-12.0593,-2.1384,162.8750
421829.5223,10.1205,0.2354,-2.0006,-0.3750,-9.6800,-0.3900,-1.3800,0.0200,0.0100,-0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.8072,-11.1066,-1.1838,162.8750
421829.5575,10.0812,0.2354,-1.9221,-0.8125,-9.7300,-0.4100,-1.3400,-0.0200,0.0100,0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7709,-11.0150,-1.0962,162.8750
421829.5915,10.1205,0.1961,-1.8829,1.1875,-9.7000,-0.4100,-1.3700,-0.0200,0.0100,-0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7614,-9.7751,0.2034,162.8750
421829.6288,10.1989,0.1961,-1.9221,-1.8750,-9.6700,-0.4200,-1.3500,-0.0100,-0.0200,-0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7734,-11.2573,-1.2471,162.8750
421829.6635,10.0812,0.1961,-1.9221,0.1250,-9.6900,-0.4100,-1.3800,0.0100,-0.0200,-0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7765,-10.5414,-0.5274,162.8750
421829.6986,10.1597,0.1961,-1.9221,-0.8750,-9.6900,-0.4100,-1.3600,-0.0200,-0.0100,-0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7774,-10.9018,-0.8857,162.8750
421829.7324,10.1205,0.1961,-1.9221,-1.0625,-9.7100,-0.4400,-1.4400,-0.0100,-0.0200,-0.0900,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.8032,-11.1478,-1.1356,162.8750
421829.7678,10.1597,0.2354,-1.9613,-1.0625,-9.7100,-0.4400,-1.4400,0.0200,0.0100,0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7842,-11.2400,-1.2376,162.8750
421829.8017,10.1205,0.2354,-1.8437,-2.3125,-9.7200,-0.4000,-1.3500,-0.0200,0.0100,0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7361,-12.0174,-2.0584,162.8750
421829.8343,10.0812,0.2354,-1.9613,-0.8125,-9.7000,-0.4300,-1.4600,-0.0200,-0.0100,-0.1100,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.8138,-11.4108,-1.4209,162.8750
421829.8688,10.1597,0.1961,-1.9221,-1.7500,-9.6900,-0.4100,-1.3300,-0.0200,-0.0100,0.0100,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7764,-11.7410,-1.7762,162.8750
421829.9021,10.0812,0.2354,-1.8044,-2.0000,-9.7200,-0.4400,-1.4200,-0.0200,-0.0200,-0.0700,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7526,-11.9973,-2.0641,162.9375
421829.9338,10.1205,0.3138,-2.0398,-0.4375,-9.7000,-0.3700,-1.4300,-0.0200,0.0300,-0.0700,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.8323,-11.1878,-1.1834,162.9375
421829.9690,10.0812,0.3923,-1.7652,-0.8750,-9.6700,-0.5500,-1.2300,-0.0300,0.0100,0.1200,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6836,-11.1392,-1.1369,162.9375
421830.0036,10.0812,0.1961,-1.9613,-1.5625,-9.7000,-0.3800,-1.4800,-0.0300,0.0200,-0.1200,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600,-10.8034,-11.5310,-1.5500,162.9375
421830.0361,10.1205,0.1177,-2.0790,-0.6875,-9.7100,-0.4900,-1.4100,-0.0300,-0.0800,-0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.8530,-11.1514,-1.1475,162.9375
421830.0713,10.0420,0.2746,-1.6867,-1.4375,-9.7100,-0.5400,-1.2900,-0.0300,-0.1200,0.0600,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6824,-11.4646,-1.4778,162.9375
421830.1063,10.0812,0.1961,-2.0006,-0.5000,-9.7400,-0.3000,-1.5500,-0.0400,0.1000,-0.1900,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600,-10.8431,-10.9874,-1.0112,162.9375
421830.1400,10.0812,0.1569,-1.8829,-0.8125,-9.6700,-0.3400,-1.3500,-0.0400,0.0800,0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600,-10.7552,-11.0045,-1.0250,162.9375
421830.1724,10.1205,0.3138,-1.7652,-0.5625,-9.7000,-0.4800,-1.3000,-0.0400,-0.0600,0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6886,-10.8689,-0.8678,162.9375
421830.2074,10.1205,0.2354,-1.9613,-0.4375,-9.7100,-0.4400,-1.4800,-0.0400,-0.0200,-0.1200,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.8047,-10.7475,-0.7393,162.9375
421830.2412,10.0812,0.1569,-1.8437,-3.5001,-9.7000,-0.4400,-1.3000,-0.0400,-0.0200,0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7307,-12.5542,-2.6165,162.9375
421830.2756,10.1205,0.1961,-1.8437,-0.1250,-9.7100,-0.4700,-1.4000,-0.0100,-0.0600,-0.0400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7436,-11.1424,-1.2069,162.9375
421830.3113,10.0812,0.2354,-1.9221,-2.5000,-9.6900,-0.4300,-1.3100,0.0100,-0.0100,0.0400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7466,-12.0796,-2.1725,162.9375
421830.3457,10.1205,0.2354,-1.9221,-1.3125,-9.7300,-0.3100,-1.3700,-0.0300,0.0900,-0.0200,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7693,-11.6623,-1.7855,162.9375
421830.3812,10.1205,0.1961,-2.0006,-0.5000,-9.7000,-0.4300,-1.4000,-0.0300,-0.0100,-0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.8151,-10.9835,-1.1290,162.9375
421830.4158,10.1205,0.2354,-1.8044,0.5000,-9.6800,-0.4900,-1.2800,0.0200,-0.0800,0.0600,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7153,-10.1169,-0.2436,162.9375
421830.4510,10.1597,0.1961,-1.9613,-1.7500,-9.7000,-0.3700,-1.4500,-0.0200,0.0600,-0.0900,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.8010,-11.2025,-1.3283,162.9375
421830.4846,10.1205,0.1177,-1.8829,-0.4375,-9.6800,-0.4500,-1.3500,0.0100,-0.0300,-0.0900,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7952,-10.7981,-0.9079,162.9375
421830.5198,10.0812,0.2746,-1.8437,-2.1875,-9.7200,-0.4600,-1.3100,-0.0100,-0.0600,-0.0600,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7684,-11.7259,-1.8581,162.9375
421830.5546,10.1597,0.1961,-1.8829,-1.0625,-9.6800,-0.3700,-1.4100,0.0100,0.0300,-0.0500,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7718,-11.3583,-1.5090,163.0000
421830.5881,10.1205,0.1961,-1.8437,-1.3125,-9.6800,-0.3700,-1.3100,-0.0200,0.0400,0.0200,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7328,-11.3692,-1.5280,163.0000
421830.6228,10.1205,0.2354,-1.9613,-1.0625,-9.7100,-0.4400,-1.4800,-0.0100,-0.0200,-0.1200,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8166,-11.2162,-1.3824,163.0000
421830.6570,10.1205,0.2354,-1.8829,-1.9375,-9.7100,-0.4200,-1.2300,-0.0100,-0.0200,0.1100,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7262,-11.6850,-1.8765,162.9375
421830.6909,10.1597,0.1961,-1.8044,-0.9375,-9.7100,-0.3900,-1.3200,-0.0100,0.0400,-0.1300,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7610,-11.2425,-1.4331,163.0000
421830.7254,10.1597,0.1961,-2.0398,-2.0000,-9.7000,-0.4100,-1.4800,-0.0100,0.0400,-0.1200,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8529,-11.7196,-1.9363,163.0000
421830.7604,10.0812,0.2746,-1.8044,-0.1875,-9.6800,-0.4500,-1.1800,-0.0100,-0.0100,0.1700,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6851,-10.7688,-0.9866,162.9375
421830.7954,10.1205,0.1961,-1.9221,-0.6875,-9.7200,-0.3700,-1.5300,-0.0200,0.0300,-0.1700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8078,-10.7241,-0.9393,163.0000
421830.8314,10.0812,0.2354,-2.0398,-2.7500,-9.7000,-0.4200,-1.3700,-0.0200,0.0300,0.0500,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8033,-12.0011,-2.2277,163.0000
421830.8663,10.1205,0.2746,-1.7652,-0.3125,-9.7000,-0.4100,-1.2800,-0.0200,0.0300,0.0700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.6941,-10.9304,-1.1756,163.0000
421830.9016,10.0812,0.2354,-1.9613,-0.1875,-9.6600,-0.4000,-1.5200,0.0300,0.0400,-0.0800,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7915,-10.4550,-0.6965,163.0000
421830.9350,10.0812,0.2354,-1.9221,0.3125,-9.7300,-0.4000,-1.3100,-0.0300,0.0100,0.0400,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7594,-9.9981,-0.1916,163.0000
421830.9701,10.0812,0.2746,-1.8829,-1.4375,-9.7100,-0.4400,-1.3500,0.0300,-0.0200,-0.0200,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7585,-10.9176,-1.1096,163.0000
421831.0049,10.1205,0.2746,-1.9613,-0.8750,-9.7100,-0.4400,-1.3500,0.0200,-0.0200,-0.0200,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7869,-10.9131,-1.1042,163.0000
421831.0362,10.0812,0.2354,-1.8829,-1.8125,-9.7100,-0.4000,-1.3400,0.0200,-0.0200,0.0200,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7512,-11.4579,-1.6786,163.0000
421831.0715,10.1205,0.1569,-1.9221,-0.6250,-9.7200,-0.3400,-1.4100,0.0200,0.0300,-0.0500,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7815,-10.9519,-1.1660,163.0000
421831.1062,10.1205,0.2746,-1.9221,-2.5625,-9.6800,-0.4600,-1.3300,0.0200,0.0300,-0.0500,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7897,-11.9414,-2.1897,163.0000
421831.1378,10.0812,0.2354,-1.9221,-2.0625,-9.7200,-0.4000,-1.4400,-0.0200,0.0100,-0.0800,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8029,-11.9877,-2.2514,163.0000
421831.1731,10.1205,0.1961,-1.8829,-1.8125,-9.6600,-0.3700,-1.3100,0.0300,0.0400,0.0400,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7481,-11.8405,-2.1333,163.0000
421831.2079,10.1597,0.1961,-1.9221,-1.7500,-9.6900,-0.4100,-1.3600,0.0300,0.0400,0.0400,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7478,-11.7235,-2.0459,163.0000
421831.2415,10.0812,0.3138,-1.9613,-0.1875,-9.7100,-0.4400,-1.4700,0.0300,0.0200,-0.0400,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7913,-10.7272,-1.0220,163.0000
421831.2760,10.1597,0.1961,-1.7652,-1.0000,-9.6900,-0.3800,-1.2800,0.0100,0.0200,0.0700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.6909,-10.8562,-1.1472,163.0000
421831.3112,10.1205,0.2354,-1.9221,-0.0625,-9.7100,-0.4400,-1.4100,-0.0100,0.0200,-0.1600,359.9375,-81.6250,163.0625,-9.7000,-0.4100,-1.3600,-10.8056,-10.3256,-0.6060,163.0625
421831.3463,10.0812,0.2354,-2.0006,-0.5625,-9.6900,-0.4500,-1.3700,0.0100,-0.0300,-0.0100,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8102,-10.4498,-0.7147,163.0000
421831.3819,10.1205,0.1961,-1.6867,-1.6250,-9.6900,-0.3600,-1.2300,0.0100,-0.0100,0.0400,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.6783,-11.1644,-1.4291,163.0000
421831.4169,10.0812,0.1569,-2.0790,-0.3750,-9.6700,-0.3800,-1.5900,0.0200,0.0200,-0.2300,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600,-10.8853,-10.6430,-0.9102,163.0625
421831.4523,10.1597,0.1961,-2.0006,-1.1875,-9.7100,-0.4000,-1.2000,-0.0500,-0.0100,0.2300,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7438,-10.9606,-1.2267,163.0000
421831.4859,10.0812,0.2746,-1.6867,-1.0000,-9.7300,-0.4000,-1.4300,-0.0300,-0.0100,-0.0700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7007,-10.9593,-1.2220,163.0000
421831.5214,10.1205,0.1569,-2.1575,-0.0625,-9.6700,-0.3900,-1.6400,-0.0300,0.0500,-0.0600,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600,-10.8578,-10.3838,-0.6362,163.0625
421831.5566,10.0812,0.2746,-1.6867,-0.8125,-9.7100,-0.4900,-1.1200,-0.0100,-0.0800,0.2300,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.6215,-10.6422,-0.8847,163.0000
421831.5909,10.1205,0.1961,-1.8044,-0.4375,-9.7000,-0.4300,-1.4700,0.0200,-0.0800,-0.2200,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600,-10.7659,-10.5111,-0.7397,163.0625
421831.6260,10.0420,0.1961,-2.0398,-0.7500,-9.7700,-0.3900,-1.3500,-0.0700,0.0100,-0.2200,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600,-10.8908,-10.6669,-0.8848,163.0625
421831.6612,10.0812,0.2354,-1.6083,-1.0000,-9.7700,-0.4200,-1.1900,0.0400,-0.0100,0.0700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.6602,-10.8831,-1.0984,163.0000
421831.6963,10.0812,0.2746,-2.0790,-1.1875,-9.6800,-0.4300,-1.6000,0.0200,-0.0100,-0.2300,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600,-10.8805,-11.0760,-1.2980,163.0625
421831.7319,10.0812,0.2354,-1.7652,-0.3125,-9.7400,-0.3900,-1.2300,-0.0700,-0.0400,0.2300,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.6562,-10.6017,-0.8236,163.0000
421831.7670,10.1205,0.1569,-1.8044,-0.6875,-9.7000,-0.3700,-0.1900,-0.0700,0.0400,-0.1000,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600,-10.7313,-10.6599,-0.8774,163.0625
421831.7994,10.1205,0.2354,-2.3144,-0.1875,-9.7300,-0.4000,-1.5800,-0.0300,0.0100,-0.2100,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600,-10.9784,-10.4009,-0.5727,163.0625
421831.8346,10.1989,0.3138,-1.6083,-1.0625,-9.6700,-0.3700,-1.1100,0.0300,0.0300,0.2400,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.6214,-10.8537,-1.0193,163.0000
421831.8710,10.1205,0.1961,-1.9221,-0.8125,-9.6700,-0.3300,-1.6200,0.0200,0.0800,-0.2500,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700,-10.8200,-10.8626,-1.0368,163.1250
421831.9044,10.1597,0.2746,-2.0006,-0.5625,-9.7300,-0.4400,-1.2200,-0.0300,-0.0200,0.1400,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600,-10.7592,-10.7177,-0.8740,163.0625
421831.9373,10.1597,0.3138,-1.6867,0.2500,-9.7000,-0.5000,-1.1900,-0.0300,-0.0800,0.1700,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600,-10.6170,-10.2012,-0.2986,163.0625
421831.9729,10.0812,0.1569,-2.0790,0.3750,-9.6700,-0.3700,-1.6200,-0.0300,-0.0800,-0.1900,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700,-10.8542,-9.9454,-0.0101,163.0625
421832.0080,10.0812,0.1961,-1.8829,-0.6875,-9.6400,-0.3800,-1.2400,0.0500,0.0200,0.1100,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600,-10.7363,-10.5221,-0.5688,163.0625
421832.0417,10.0812,0.2354,-1.8437,1.0625,-9.7100,-0.4300,-1.3700,-0.0800,0.0300,-0.0600,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600,-10.7525,-9.6896,0.3265,163.0625
421832.0764,10.1597,0.1961,-2.0006,-1.0625,-9.7400,-0.4000,-1.3600,-0.0400,0.0300,-0.0600,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600,-10.8144,-10.6971,-0.6762,163.0625
421832.1118,10.0812,0.2746,-1.8437,-3.6251,-9.7400,-0.3900,-1.4100,0.0100,0.0600,-0.0400,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700,-10.7663,-12.6559,-2.6796,163.0625
421832.1459,10.1205,0.2354,-2.0006,-0.8125,-9.6700,-0.5100,-1.3500,0.0200,-0.0900,0.0200,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700,-10.7886,-11.6300,-1.6637,163.0625
421832.1810,10.1205,0.2354,-1.8044,-0.8750,-9.7200,-0.4400,-1.2600,0.0200,-0.0100,0.0300,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600,-10.7192,-11.2720,-1.3191,163.0625
421832.2153,10.1205,0.1569,-1.9221,-1.8750,-9.7200,-0.3600,-1.4900,-0.0200,0.0400,-0.1200,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700,-10.7986,-11.7393,-1.8148,163.0625
421832.2502,10.0812,0.1961,-1.8437,-0.8750,-9.7400,-0.4200,-1.2700,-0.0400,-0.0100,0.0900,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600,-10.7143,-11.2886,-1.3755,163.0625
421832.2854,10.0812,0.2746,-1.7652,0.1875,-9.6900,-0.4200,-1.4600,-0.0400,-0.0100,-0.0800,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3600,-10.7252,-10.4582,-0.5381,163.1250
421832.3177,10.1205,0.1569,-2.0398,-1.6250,-9.6800,-0.3400,-1.4100,0.0100,0.0700,-0.0300,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700,-10.8104,-11.2408,-1.3498,163.1250
421832.3534,10.0812,0.2746,-1.7652,-0.3125,-9.7100,-0.4400,-1.2500,-0.0100,-0.0300,0.0700,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700,-10.6960,-10.7414,-0.8459,163.0625
421832.3871,10.0812,0.2354,-1.9221,-0.9375,-9.7000,-0.4400,-1.5200,-0.0100,-0.0200,-0.1500,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700,-10.8034,-10.9374,-1.0397,163.1250
421832.4223,10.0812,0.1961,-1.9221,-2.6875,-9.7200,-0.4000,-1.3600,0.0100,0.0300,0.0700,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700,-10.7517,-12.0851,-2.2240,163.1250
421832.4569,10.0812,0.1961,-1.7652,-2.1250,-9.6700,-0.4200,-1.3500,0.0200,0.0300,0.0200,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700,-10.6986,-12.1375,-2.3182,163.1250
421832.4898,10.0812,0.2746,-2.0006,-1.4375,-9.6700,-0.4100,-1.4800,0.0200,0.0300,-0.1000,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700,-10.8145,-11.7314,-1.9131,163.1250
421832.5249,10.1205,0.2746,-1.8437,0.1250,-9.7200,-0.4400,-1.2500,-0.0200,-0.0200,0.1100,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700,-10.7112,-10.6165,-0.7819,163.1250
421832.5594,10.1205,0.1569,-1.8829,-0.3125,-9.7000,-0.3400,-1.3800,-0.0200,0.0600,-0.0100,359.9375,-81.5625,163.1875,-9.7000,-0.4100,-1.3700,-10.7418,-10.4748,-0.6234,163.1875
421832.5936,10.1597,0.2354,-2.0398,-1.5625,-9.7100,-0.4500,-1.4400,-0.0200,-0.0500,-0.0100,359.9375,-81.5625,163.1875,-9.7000,-0.4100,-1.3700,-10.8075,-11.1902,-1.3503,163.1875
421832.6282,10.0812,0.2746,-1.8437,-2.5000,-9.6800,-0.4300,-1.2800,0.0100,-0.0100,0.0800,359.9375,-81.5625,163.1875,-9.7000,-0.4100,-1.3700,-10.7204,-12.0224,-2.2208,163.1875
421832.6623,10.1205,0.2354,-1.9613,-0.0625,-9.6800,-0.4000,-1.4500,-0.0400,0.0100,-0.0800,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700,-10.7986,-10.8353,-1.0135,163.1875
421832.6961,10.0812,0.2354,-1.9613,-0.1875,-9.7200,-0.4300,-1.3600,-0.0200,-0.0100,0.0100,359.9375,-81.5625,163.1875,-9.7000,-0.4100,-1.3700,-10.7866,-10.4822,-0.6304,163.1875
421832.7307,10.1205,0.2746,-1.8044,-1.4375,-9.7200,-0.4500,-1.2700,-0.0200,-0.0300,0.1000,359.9375,-81.5625,163.1875,-9.7000,-0.4100,-1.3700,-10.6931,-11.1198,-1.2758,163.1875
421832.7658,10.0812,0.2354,-1.8829,-1.6250,-9.7100,-0.3900,-1.4300,-0.0100,0.0100,-0.0500,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700,-10.7517,-11.4666,-1.6426,163.1875
421832.8004,10.0812,0.2746,-1.9613,-0.1250,-9.6900,-0.4100,-1.3700,-0.0100,0.0100,-0.0500,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700,-10.7960,-10.6652,-0.8339,163.1875
421832.8358,10.1205,0.2746,-1.8829,-0.1875,-9.7200,-0.4500,-1.3500,-0.0200,-0.0400,0.0200,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700,-10.7536,-10.4094,-0.5676,163.1875
421832.8718,10.0812,0.1569,-1.9613,-0.9375,-9.7200,-0.4100,-1.4000,0.0100,-0.0400,-0.0500,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700,-10.7966,-10.7897,-0.9418,163.1875
421832.9053,10.0812,0.1569,-1.9613,-1.3750,-9.6700,-0.4100,-1.3500,0.0200,-0.0400,0.0200,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700,-10.7825,-11.1908,-1.3507,163.1875
421832.9384,10.1205,0.2746,-1.8437,-0.5625,-9.7200,-0.4300,-1.3500,-0.0200,-0.0100,0.0100,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700,-10.7393,-10.8595,-0.9933,163.1875
421832.9737,10.1205,0.2354,-1.8437,-0.9375,-9.6900,-0.4100,-1.3800,-0.0100,0.0300,-0.0200,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700,-10.7387,-10.9666,-1.1020,163.1875
421833.0085,10.1205,0.2354,-1.9613,-1.1875,-9.7500,-0.4000,-1.4200,-0.0500,0.0300,-0.0400,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700,-10.7889,-11.1559,-1.2992,163.1875
421833.0417,10.1205,0.2746,-1.8044,-0.3125,-9.7300,-0.5000,-1.3200,0.0100,-0.0200,0.0800,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700,-10.7010,-10.7020,-0.8164,163.1875
421833.0765,10.1597,0.2354,-1.8829,-1.0000,-9.6700,-0.4200,-1.4500,0.0200,-0.0100,-0.0700,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700,-10.7611,-10.9567,-1.0721,163.1875
421833.1111,10.1205,0.1961,-2.0398,-1.3125,-9.7100,-0.3500,-1.4200,0.0200,0.0500,-0.0400,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700,-10.8236,-11.2414,-1.3661,163.1875
421833.1447,10.1205,0.1569,-1.8044,-0.3750,-9.7300,-0.4100,-1.2500,-0.0100,-0.0600,0.1100,359.9375,-81.5625,163.1875,-9.7000,-0.4100,-1.3700,-10.6993,-10.7803,-0.8831,163.1875
421833.1793,10.1205,0.2746,-1.8829,0.5625,-9.7100,-0.3700,-1.4500,-0.0100,0.0300,-0.0700,359.9375,-81.5000,163.1875,-9.6900,-0.4100,-1.3800,-10.7606,-10.0449,-0.1115,163.1875
421833.2144,10.0812,0.2354,-2.0006,-0.6875,-9.7800,-0.4200,-1.4200,0.0400,0.0300,0.0500,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700,-10.7762,-10.5560,-0.6075,163.1875
