Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z
421828.2030,10.0812,0.2354,-1.8044,-0.5625,-9.6500,-0.4000,-1.3400,0.0500,0.0100,0.0400,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421828.2366,10.0028,0.1177,-2.0398,-2.0000,-9.7400,-0.4200,-1.5000,0.0100,-0.0900,-0.0400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421828.2720,10.0812,0.1961,-1.8829,-0.2500,-9.6700,-0.4500,-1.2300,0.0200,-0.0400,0.1200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421828.3073,10.0812,0.1177,-1.9221,-1.8750,-9.7100,-0.3000,-1.4400,0.0200,0.0300,-0.1400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421828.3422,10.1205,0.2746,-2.0398,-1.7500,-9.6800,-0.3800,-1.4000,0.0200,0.0200,-0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421828.3778,10.1597,0.2746,-1.8044,-0.8750,-9.7100,-0.4600,-1.2700,0.0200,0.0200,0.0300,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421828.4126,10.1597,0.2354,-2.0006,-1.5000,-9.6400,-0.3300,-1.4500,0.0500,0.0800,-0.0900,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421828.4480,10.1205,0.2354,-1.9221,-0.4375,-9.6600,-0.4900,-1.3200,0.0100,-0.0200,0.0200,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421828.4816,10.1205,0.2354,-1.8829,-0.4375,-9.7100,-0.4500,-1.3900,-0.0100,-0.0300,-0.0400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421828.5169,10.1205,0.1961,-1.8829,0.3750,-9.7100,-0.4000,-1.3200,-0.0100,-0.0100,0.0100,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421828.5519,10.1205,0.1961,-1.9613,-1.0000,-9.6900,-0.3500,-1.4200,0.0100,0.0500,-0.0700,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421828.5859,10.0812,0.2746,-1.9613,-1.2500,-9.6900,-0.4400,-1.4100,-0.0100,0.0500,-0.0100,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421828.6208,10.1205,0.2746,-1.8044,-1.4375,-9.7200,-0.4200,-1.2800,-0.0200,-0.0100,0.0700,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421828.6562,10.1205,0.1961,-2.0006,-0.4375,-9.7200,-0.3800,-1.4800,0.0200,0.0400,-0.1400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421828.6902,10.1205,0.1961,-1.9221,-0.6250,-9.6800,-0.4900,-1.2700,0.0200,0.0400,-0.1400,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421828.7231,10.0812,0.2746,-1.8044,-1.0625,-9.6900,-0.4500,-1.2700,0.0100,-0.0300,0.0800,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421828.7585,10.0812,0.2354,-2.0006,0.2500,-9.7100,-0.3800,-1.4600,-0.0100,0.0300,-0.1100,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421828.7941,10.1205,0.1961,-1.8829,0.2500,-9.7200,-0.4000,-1.3100,-0.0200,0.0100,0.0300,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421828.8299,10.0812,0.2746,-1.8437,-0.6250,-9.7000,-0.4400,-1.3900,-0.0200,-0.0200,-0.0400,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421828.8646,10.1205,0.1961,-1.9613,-1.3750,-9.6900,-0.3400,-1.3900,-0.0200,0.0700,-0.0400,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421828.9001,10.1205,0.1961,-1.9221,-0.5000,-9.7300,-0.4000,-1.3700,-0.0300,0.0700,-0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421828.9330,10.1205,0.2354,-1.9221,-0.6875,-9.7200,-0.4400,-1.3700,-0.0200,-0.0200,-0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421828.9683,10.1205,0.2746,-1.9221,0.1875,-9.7300,-0.4400,-1.3700,-0.0200,-0.0200,-0.0100,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.0031,10.1205,0.1961,-1.9221,-2.1875,-9.6800,-0.3700,-1.4200,0.0100,0.0400,-0.0600,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.0368,10.1205,0.2354,-1.8829,-1.9375,-9.6900,-0.4300,-1.3500,-0.0300,-0.0100,-0.0600,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.0716,10.1205,0.2746,-1.8829,0.3125,-9.7200,-0.4000,-1.4000,-0.0200,-0.0100,-0.0400,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.1068,10.1597,0.1961,-1.9221,-2.0625,-9.7200,-0.4000,-1.3700,-0.0200,0.0100,-0.0100,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.1406,10.1205,0.2354,-1.9221,1.0000,-9.7000,-0.4500,-1.3500,-0.0200,-0.0300,-0.0100,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.1753,10.1205,0.2354,-1.8829,-0.4375,-9.7000,-0.4200,-1.3600,-0.0200,-0.0300,-0.0100,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.2103,10.1205,0.2354,-1.9221,-0.6875,-9.7100,-0.3900,-1.3800,-0.0100,0.0200,-0.0300,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.2451,10.1205,0.1961,-1.9613,-1.8750,-9.7300,-0.3900,-1.3800,-0.0300,0.0100,-0.0300,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.2812,10.1205,0.2746,-1.8829,-0.3125,-9.7000,-0.4100,-1.3600,-0.0300,0.0100,-0.0300,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.3163,10.1205,0.2354,-1.9613,0.0625,-9.7100,-0.3800,-1.4400,0.0100,0.0200,-0.0800,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.3511,10.0812,0.2354,-1.8829,-0.6250,-9.6700,-0.4200,-1.3100,0.0300,-0.0100,0.0400,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.3836,10.1205,0.2354,-1.8437,0.2500,-9.7100,-0.4400,-1.3300,-0.0100,-0.0200,0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.4189,10.1205,0.1961,-1.9613,-2.8125,-9.7100,-0.4100,-1.4500,0.0100,0.0300,-0.0800,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.4538,10.1205,0.2746,-1.8829,0.7500,-9.6900,-0.4100,-1.3100,0.0100,0.0300,0.0400,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.4874,10.0812,0.3138,-1.8829,-2.9375,-9.6800,-0.4200,-1.3900,0.0100,0.0300,-0.0900,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.5223,10.1205,0.2354,-2.0006,-0.3750,-9.6800,-0.3900,-1.3800,0.0200,0.0100,-0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.5575,10.0812,0.2354,-1.9221,-0.8125,-9.7300,-0.4100,-1.3400,-0.0200,0.0100,0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.5915,10.1205,0.1961,-1.8829,1.1875,-9.7000,-0.4100,-1.3700,-0.0200,0.0100,-0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.6288,10.1989,0.1961,-1.9221,-1.8750,-9.6700,-0.4200,-1.3500,-0.0100,-0.0200,-0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.6635,10.0812,0.1961,-1.9221,0.1250,-9.6900,-0.4100,-1.3800,0.0100,-0.0200,-0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.6986,10.1597,0.1961,-1.9221,-0.8750,-9.6900,-0.4100,-1.3600,-0.0200,-0.0100,-0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.7324,10.1205,0.1961,-1.9221,-1.0625,-9.7100,-0.4400,-1.4400,-0.0100,-0.0200,-0.0900,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.7678,10.1597,0.2354,-1.9613,-1.0625,-9.7100,-0.4400,-1.4400,0.0200,0.0100,0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.8017,10.1205,0.2354,-1.8437,-2.3125,-9.7200,-0.4000,-1.3500,-0.0200,0.0100,0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.8343,10.0812,0.2354,-1.9613,-0.8125,-9.7000,-0.4300,-1.4600,-0.0200,-0.0100,-0.1100,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.8688,10.1597,0.1961,-1.9221,-1.7500,-9.6900,-0.4100,-1.3300,-0.0200,-0.0100,0.0100,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421829.9021,10.0812,0.2354,-1.8044,-2.0000,-9.7200,-0.4400,-1.4200,-0.0200,-0.0200,-0.0700,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421829.9338,10.1205,0.3138,-2.0398,-0.4375,-9.7000,-0.3700,-1.4300,-0.0200,0.0300,-0.0700,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421829.9690,10.0812,0.3923,-1.7652,-0.8750,-9.6700,-0.5500,-1.2300,-0.0300,0.0100,0.1200,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421830.0036,10.0812,0.1961,-1.9613,-1.5625,-9.7000,-0.3800,-1.4800,-0.0300,0.0200,-0.1200,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600
421830.0361,10.1205,0.1177,-2.0790,-0.6875,-9.7100,-0.4900,-1.4100,-0.0300,-0.0800,-0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421830.0713,10.0420,0.2746,-1.6867,-1.4375,-9.7100,-0.5400,-1.2900,-0.0300,-0.1200,0.0600,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421830.1063,10.0812,0.1961,-2.0006,-0.5000,-9.7400,-0.3000,-1.5500,-0.0400,0.1000,-0.1900,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600
421830.1400,10.0812,0.1569,-1.8829,-0.8125,-9.6700,-0.3400,-1.3500,-0.0400,0.0800,0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600
421830.1724,10.1205,0.3138,-1.7652,-0.5625,-9.7000,-0.4800,-1.3000,-0.0400,-0.0600,0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421830.2074,10.1205,0.2354,-1.9613,-0.4375,-9.7100,-0.4400,-1.4800,-0.0400,-0.0200,-0.1200,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421830.2412,10.0812,0.1569,-1.8437,-3.5001,-9.7000,-0.4400,-1.3000,-0.0400,-0.0200,0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421830.2756,10.1205,0.1961,-1.8437,-0.1250,-9.7100,-0.4700,-1.4000,-0.0100,-0.0600,-0.0400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421830.3113,10.0812,0.2354,-1.9221,-2.5000,-9.6900,-0.4300,-1.3100,0.0100,-0.0100,0.0400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421830.3457,10.1205,0.2354,-1.9221,-1.3125,-9.7300,-0.3100,-1.3700,-0.0300,0.0900,-0.0200,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421830.3812,10.1205,0.1961,-2.0006,-0.5000,-9.7000,-0.4300,-1.4000,-0.0300,-0.0100,-0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421830.4158,10.1205,0.2354,-1.8044,0.5000,-9.6800,-0.4900,-1.2800,0.0200,-0.0800,0.0600,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421830.4510,10.1597,0.1961,-1.9613,-1.7500,-9.7000,-0.3700,-1.4500,-0.0200,0.0600,-0.0900,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421830.4846,10.1205,0.1177,-1.8829,-0.4375,-9.6800,-0.4500,-1.3500,0.0100,-0.0300,-0.0900,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421830.5198,10.0812,0.2746,-1.8437,-2.1875,-9.7200,-0.4600,-1.3100,-0.0100,-0.0600,-0.0600,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421830.5546,10.1597,0.1961,-1.8829,-1.0625,-9.6800,-0.3700,-1.4100,0.0100,0.0300,-0.0500,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421830.5881,10.1205,0.1961,-1.8437,-1.3125,-9.6800,-0.3700,-1.3100,-0.0200,0.0400,0.0200,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421830.6228,10.1205,0.2354,-1.9613,-1.0625,-9.7100,-0.4400,-1.4800,-0.0100,-0.0200,-0.1200,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421830.6570,10.1205,0.2354,-1.8829,-1.9375,-9.7100,-0.4200,-1.2300,-0.0100,-0.0200,0.1100,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421830.6909,10.1597,0.1961,-1.8044,-0.9375,-9.7100,-0.3900,-1.3200,-0.0100,0.0400,-0.1300,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421830.7254,10.1597,0.1961,-2.0398,-2.0000,-9.7000,-0.4100,-1.4800,-0.0100,0.0400,-0.1200,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421830.7604,10.0812,0.2746,-1.8044,-0.1875,-9.6800,-0.4500,-1.1800,-0.0100,-0.0100,0.1700,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421830.7954,10.1205,0.1961,-1.9221,-0.6875,-9.7200,-0.3700,-1.5300,-0.0200,0.0300,-0.1700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421830.8314,10.0812,0.2354,-2.0398,-2.7500,-9.7000,-0.4200,-1.3700,-0.0200,0.0300,0.0500,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421830.8663,10.1205,0.2746,-1.7652,-0.3125,-9.7000,-0.4100,-1.2800,-0.0200,0.0300,0.0700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421830.9016,10.0812,0.2354,-1.9613,-0.1875,-9.6600,-0.4000,-1.5200,0.0300,0.0400,-0.0800,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421830.9350,10.0812,0.2354,-1.9221,0.3125,-9.7300,-0.4000,-1.3100,-0.0300,0.0100,0.0400,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421830.9701,10.0812,0.2746,-1.8829,-1.4375,-9.7100,-0.4400,-1.3500,0.0300,-0.0200,-0.0200,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421831.0049,10.1205,0.2746,-1.9613,-0.8750,-9.7100,-0.4400,-1.3500,0.0200,-0.0200,-0.0200,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421831.0362,10.0812,0.2354,-1.8829,-1.8125,-9.7100,-0.4000,-1.3400,0.0200,-0.0200,0.0200,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421831.0715,10.1205,0.1569,-1.9221,-0.6250,-9.7200,-0.3400,-1.4100,0.0200,0.0300,-0.0500,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421831.1062,10.1205,0.2746,-1.9221,-2.5625,-9.6800,-0.4600,-1.3300,0.0200,0.0300,-0.0500,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421831.1378,10.0812,0.2354,-1.9221,-2.0625,-9.7200,-0.4000,-1.4400,-0.0200,0.0100,-0.0800,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421831.1731,10.1205,0.1961,-1.8829,-1.8125,-9.6600,-0.3700,-1.3100,0.0300,0.0400,0.0400,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421831.2079,10.1597,0.1961,-1.9221,-1.7500,-9.6900,-0.4100,-1.3600,0.0300,0.0400,0.0400,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421831.2415,10.0812,0.3138,-1.9613,-0.1875,-9.7100,-0.4400,-1.4700,0.0300,0.0200,-0.0400,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421831.2760,10.1597,0.1961,-1.7652,-1.0000,-9.6900,-0.3800,-1.2800,0.0100,0.0200,0.0700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421831.3112,10.1205,0.2354,-1.9221,-0.0625,-9.7100,-0.4400,-1.4100,-0.0100,0.0200,-0.1600,359.9375,-81.6250,163.0625,-9.7000,-0.4100,-1.3600
421831.3463,10.0812,0.2354,-2.0006,-0.5625,-9.6900,-0.4500,-1.3700,0.0100,-0.0300,-0.0100,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421831.3819,10.1205,0.1961,-1.6867,-1.6250,-9.6900,-0.3600,-1.2300,0.0100,-0.0100,0.0400,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421831.4169,10.0812,0.1569,-2.0790,-0.3750,-9.6700,-0.3800,-1.5900,0.0200,0.0200,-0.2300,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421831.4523,10.1597,0.1961,-2.0006,-1.1875,-9.7100,-0.4000,-1.2000,-0.0500,-0.0100,0.2300,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421831.4859,10.0812,0.2746,-1.6867,-1.0000,-9.7300,-0.4000,-1.4300,-0.0300,-0.0100,-0.0700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421831.5214,10.1205,0.1569,-2.1575,-0.0625,-9.6700,-0.3900,-1.6400,-0.0300,0.0500,-0.0600,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421831.5566,10.0812,0.2746,-1.6867,-0.8125,-9.7100,-0.4900,-1.1200,-0.0100,-0.0800,0.2300,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421831.5909,10.1205,0.1961,-1.8044,-0.4375,-9.7000,-0.4300,-1.4700,0.0200,-0.0800,-0.2200,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421831.6260,10.0420,0.1961,-2.0398,-0.7500,-9.7700,-0.3900,-1.3500,-0.0700,0.0100,-0.2200,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421831.6612,10.0812,0.2354,-1.6083,-1.0000,-9.7700,-0.4200,-1.1900,0.0400,-0.0100,0.0700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421831.6963,10.0812,0.2746,-2.0790,-1.1875,-9.6800,-0.4300,-1.6000,0.0200,-0.0100,-0.2300,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421831.7319,10.0812,0.2354,-1.7652,-0.3125,-9.7400,-0.3900,-1.2300,-0.0700,-0.0400,0.2300,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421831.7670,10.1205,0.1569,-1.8044,-0.6875,-9.7000,-0.3700,-0.1900,-0.0700,0.0400,-0.1000,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421831.7994,10.1205,0.2354,-2.3144,-0.1875,-9.7300,-0.4000,-1.5800,-0.0300,0.0100,-0.2100,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421831.8346,10.1989,0.3138,-1.6083,-1.0625,-9.6700,-0.3700,-1.1100,0.0300,0.0300,0.2400,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421831.8710,10.1205,0.1961,-1.9221,-0.8125,-9.6700,-0.3300,-1.6200,0.0200,0.0800,-0.2500,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700
421831.9044,10.1597,0.2746,-2.0006,-0.5625,-9.7300,-0.4400,-1.2200,-0.0300,-0.0200,0.1400,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421831.9373,10.1597,0.3138,-1.6867,0.2500,-9.7000,-0.5000,-1.1900,-0.0300,-0.0800,0.1700,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421831.9729,10.0812,0.1569,-2.0790,0.3750,-9.6700,-0.3700,-1.6200,-0.0300,-0.0800,-0.1900,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421832.0080,10.0812,0.1961,-1.8829,-0.6875,-9.6400,-0.3800,-1.2400,0.0500,0.0200,0.1100,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421832.0417,10.0812,0.2354,-1.8437,1.0625,-9.7100,-0.4300,-1.3700,-0.0800,0.0300,-0.0600,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421832.0764,10.1597,0.1961,-2.0006,-1.0625,-9.7400,-0.4000,-1.3600,-0.0400,0.0300,-0.0600,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421832.1118,10.0812,0.2746,-1.8437,-3.6251,-9.7400,-0.3900,-1.4100,0.0100,0.0600,-0.0400,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421832.1459,10.1205,0.2354,-2.0006,-0.8125,-9.6700,-0.5100,-1.3500,0.0200,-0.0900,0.0200,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421832.1810,10.1205,0.2354,-1.8044,-0.8750,-9.7200,-0.4400,-1.2600,0.0200,-0.0100,0.0300,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421832.2153,10.1205,0.1569,-1.9221,-1.8750,-9.7200,-0.3600,-1.4900,-0.0200,0.0400,-0.1200,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421832.2502,10.0812,0.1961,-1.8437,-0.8750,-9.7400,-0.4200,-1.2700,-0.0400,-0.0100,0.0900,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421832.2854,10.0812,0.2746,-1.7652,0.1875,-9.6900,-0.4200,-1.4600,-0.0400,-0.0100,-0.0800,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3600
421832.3177,10.1205,0.1569,-2.0398,-1.6250,-9.6800,-0.3400,-1.4100,0.0100,0.0700,-0.0300,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700
421832.3534,10.0812,0.2746,-1.7652,-0.3125,-9.7100,-0.4400,-1.2500,-0.0100,-0.0300,0.0700,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421832.3871,10.0812,0.2354,-1.9221,-0.9375,-9.7000,-0.4400,-1.5200,-0.0100,-0.0200,-0.1500,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700
421832.4223,10.0812,0.1961,-1.9221,-2.6875,-9.7200,-0.4000,-1.3600,0.0100,0.0300,0.0700,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700
421832.4569,10.0812,0.1961,-1.7652,-2.1250,-9.6700,-0.4200,-1.3500,0.0200,0.0300,0.0200,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700
421832.4898,10.0812,0.2746,-2.0006,-1.4375,-9.6700,-0.4100,-1.4800,0.0200,0.0300,-0.1000,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700
421832.5249,10.1205,0.2746,-1.8437,0.1250,-9.7200,-0.4400,-1.2500,-0.0200,-0.0200,0.1100,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700
421832.5594,10.1205,0.1569,-1.8829,-0.3125,-9.7000,-0.3400,-1.3800,-0.0200,0.0600,-0.0100,359.9375,-81.5625,163.1875,-9.7000,-0.4100,-1.3700
421832.5936,10.1597,0.2354,-2.0398,-1.5625,-9.7100,-0.4500,-1.4400,-0.0200,-0.0500,-0.0100,359.9375,-81.5625,163.1875,-9.7000,-0.4100,-1.3700
421832.6282,10.0812,0.2746,-1.8437,-2.5000,-9.6800,-0.4300,-1.2800,0.0100,-0.0100,0.0800,359.9375,-81.5625,163.1875,-9.7000,-0.4100,-1.3700
421832.6623,10.1205,0.2354,-1.9613,-0.0625,-9.6800,-0.4000,-1.4500,-0.0400,0.0100,-0.0800,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700
421832.6961,10.0812,0.2354,-1.9613,-0.1875,-9.7200,-0.4300,-1.3600,-0.0200,-0.0100,0.0100,359.9375,-81.5625,163.1875,-9.7000,-0.4100,-1.3700
421832.7307,10.1205,0.2746,-1.8044,-1.4375,-9.7200,-0.4500,-1.2700,-0.0200,-0.0300,0.1000,359.9375,-81.5625,163.1875,-9.7000,-0.4100,-1.3700
421832.7658,10.0812,0.2354,-1.8829,-1.6250,-9.7100,-0.3900,-1.4300,-0.0100,0.0100,-0.0500,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700
421832.8004,10.0812,0.2746,-1.9613,-0.1250,-9.6900,-0.4100,-1.3700,-0.0100,0.0100,-0.0500,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700
421832.8358,10.1205,0.2746,-1.8829,-0.1875,-9.7200,-0.4500,-1.3500,-0.0200,-0.0400,0.0200,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700
421832.8718,10.0812,0.1569,-1.9613,-0.9375,-9.7200,-0.4100,-1.4000,0.0100,-0.0400,-0.0500,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700
421832.9053,10.0812,0.1569,-1.9613,-1.3750,-9.6700,-0.4100,-1.3500,0.0200,-0.0400,0.0200,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700
421832.9384,10.1205,0.2746,-1.8437,-0.5625,-9.7200,-0.4300,-1.3500,-0.0200,-0.0100,0.0100,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700
421832.9737,10.1205,0.2354,-1.8437,-0.9375,-9.6900,-0.4100,-1.3800,-0.0100,0.0300,-0.0200,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700
421833.0085,10.1205,0.2354,-1.9613,-1.1875,-9.7500,-0.4000,-1.4200,-0.0500,0.0300,-0.0400,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700
421833.0417,10.1205,0.2746,-1.8044,-0.3125,-9.7300,-0.5000,-1.3200,0.0100,-0.0200,0.0800,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700
421833.0765,10.1597,0.2354,-1.8829,-1.0000,-9.6700,-0.4200,-1.4500,0.0200,-0.0100,-0.0700,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700
421833.1111,10.1205,0.1961,-2.0398,-1.3125,-9.7100,-0.3500,-1.4200,0.0200,0.0500,-0.0400,359.9375,-81.5000,163.1875,-9.7000,-0.4100,-1.3700
