#,Corrected Time,Time,State,Altitude,Corrected Altitude (ft),BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Corrected Euler,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Projected Apogee (ft),Error_Apogee
112200,26.4723,5630.0171,APOGEE,1368.5834,4447.451586,1357.3141,-12.5917,13.7685,4.0796,-12.05,13.96,6.96,-7.26,13.24,1.17,276.9375,-44.4375,1.9375,44.4375,-8.8,-1.32,4.1,4.5607,-20.8569,1368.3429,1.9375,24.7648,25,1523.8285,4999.437496,86.2308
112201,26.523,5630.0678,APOGEE,1365.7083,4438.018843,1355.2709,-13.9647,11.6895,9.5713,-12.05,13.96,6.96,318.87,10.98,4.43,263.375,-38,-0.6875,38,-6.04,0.09,7.72,2.9228,-21.6398,1366.2865,-0.6875,24.7648,25,1523.8285,4999.437496,86.2308
112202,26.5732,5630.118,APOGEE,1362.0833,4426.125798,1351.6761,-14.2,10.7873,12.9448,-14.48,10.49,13,318.87,10.98,4.43,251.25,-38.75,-0.875,38.75,-6.13,0.12,7.64,1.7392,-23.4152,1363.2147,-0.875,24.7648,25,1523.8285,4999.437496,86.2308
112203,26.624,5630.1688,APOGEE,1364.0833,4432.687478,1350.131,-13.0625,9.8066,8.7868,-15.7,9.72,10.01,-8.3,9.91,3.58,240.4375,-49,1.75,49,-7.4,-0.19,6.42,0.6825,-22.067,1363.3256,1.75,24.7648,25,1523.8285,4999.437496,86.2308
112204,26.6763,5630.2211,APOGEE,1359.3957,4417.308212,1346.8675,-14.4746,9.3359,3.7658,-12.78,9.46,2.74,-3.91,10.22,-1.37,231.6875,-64.6875,10.4375,64.6875,-7.4,-0.19,6.42,-0.0134,-23.7673,1360.422,10.4375,24.7648,25,1523.8285,4999.437496,86.2308
112205,26.7264,5630.2712,APOGEE,1355.0832,4403.15959,1342.2913,-14.8669,9.2967,-1.726,-17.12,9.56,-1.48,-3.91,10.22,-1.37,231.6875,-64.6875,10.4375,64.6875,-9.62,-1.45,1.19,-0.3038,-26.2628,1356.6013,10.4375,24.7648,25,1523.8285,4999.437496,86.2308
112206,26.7756,5630.3204,APOGEE,1352.0831,4393.316742,1340.273,-18.2011,9.7282,-5.0602,-17.12,9.56,-1.48,-9.25,12.7,-3.4,231.6875,-64.6875,10.4375,64.6875,-9.38,-2.35,-1.61,-0.1478,-28.1863,1353.26,10.4375,24.7648,25,1523.8285,4999.437496,86.2308
112207,26.8243,5630.3691,APOGEE,1353.7707,4398.853487,1341.0601,-18.4365,10.4735,-9.179,-17.28,11.1,-7.15,-9.25,12.7,-3.4,229.25,-59.5625,135,59.5625,-8.45,-3.5,-3.51,0.3738,-27.0145,1353.0675,135,24.7648,25,1523.8285,4999.437496,86.2308
112208,26.8747,5630.4195,APOGEE,1353.5832,4398.23833,1343.0931,-15.9652,11.6895,-7.6492,-16.73,12.53,-7.64,-9.25,12.7,-3.4,237.0625,-48.625,131.75,48.625,-7.36,-4.83,-4.31,1.3245,-25.8386,1352.903,131.75,24.7648,25,1523.8285,4999.437496,86.2308
112209,26.9249,5630.4697,APOGEE,1353.7707,4398.853487,1341.2147,-12.9056,13.5332,-8.0807,-13.64,14.26,-7.98,-7.31,20.38,-2.58,237.0625,-48.625,131.75,48.625,-7.36,-4.83,-4.31,2.8272,-24.458,1352.9942,131.75,24.7648,25,1523.8285,4999.437496,86.2308
112210,26.9741,5630.5189,APOGEE,1351.5206,4391.471269,1339.7029,-10.905,14.5923,-6.9039,-10.14,15.15,-5.27,-7.31,20.38,-2.58,237.0625,-48.625,131.75,48.625,-5.28,-7.32,-3.82,4.0551,-24.4367,1351.6158,131.75,24.7648,25,1523.8285,4999.437496,86.2308
112211,27.0246,5630.5694,APOGEE,1349.0206,4383.269169,1336.4743,-8.6691,14.9846,-5.8055,-8.94,15.28,-4.52,-5.98,23.08,-1.7,232.9375,-25.625,113.5625,25.625,-5.28,-7.32,-3.82,4.7662,-25.0285,1349.5091,113.5625,24.7648,25,1523.8285,4999.437496,86.2308
112212,27.0753,5630.6201,APOGEE,1352.3331,4394.136952,1339.5727,-10.9834,14.2393,-6.4332,-12.18,14.53,-5.72,-5.98,23.08,-1.7,232.9375,-25.625,113.5625,25.625,-5.28,-7.32,-3.82,4.5787,-22.4213,1350.867,113.5625,24.7648,25,1523.8285,4999.437496,86.2308
112213,27.1234,5630.6682,APOGEE,1351.7706,4392.291479,1341.9057,-14.5138,12.984,-7.4923,-12.18,14.53,-5.72,-5.98,23.08,-1.7,197.0625,-19.6875,116.25,19.6875,-5.28,-7.32,-3.82,3.7307,-21.0376,1351.0425,116.25,24.7648,25,1523.8285,4999.437496,86.2308
112214,27.1724,5630.7172,APOGEE,1356.8957,4409.106112,1347.6896,-15.3768,12.7486,-8.5906,-16.58,12.77,-7.37,-12.57,20.46,-2.8,151.8125,-25.875,121.4375,25.875,-5.28,-7.32,-3.82,3.2628,-16.5996,1354.3757,121.4375,24.7648,25,1523.8285,4999.437496,86.2308
112215,27.2243,5630.7691,APOGEE,1353.9582,4399.468645,1339.1613,-22.5945,9.6497,-8.2376,-23.77,9.66,-5.52,-19.13,15.69,-1.56,104.375,-38.3125,121.75,38.3125,-6.08,-6.54,-4.04,1.167,-16.2215,1353.7977,121.75,24.7648,25,1523.8285,4999.437496,86.2308
112216,27.2763,5630.8211,APOGEE,1349.9581,4386.344957,1336.0589,-26.2426,8.0022,-2.2751,-28.71,9.29,4.97,-20.94,14.79,7.32,63.1875,-52.375,113.125,52.375,-6.08,-6.54,-4.04,-0.6527,-18.0623,1351.0563,113.125,24.7648,25,1523.8285,4999.437496,86.2308
112217,27.3265,5630.8713,APOGEE,1347.5831,4378.552962,1333.7819,-28.4001,8.6691,6.6685,-27,9.83,11.74,-18.34,14.36,12.56,63.1875,-52.375,113.125,52.375,-8.66,-4.52,-0.81,-0.9355,-19.656,1348.5165,113.125,24.7648,25,1523.8285,4999.437496,86.2308
112218,27.3766,5630.9214,APOGEE,1345.7705,4372.606111,1330.6852,-26.6349,9.689,10.0028,-25.36,11.91,9.7,-18.34,14.36,12.56,13.1875,-67.3125,100.75,67.3125,-8.66,-4.52,-0.81,-0.413,-20.7474,1346.4187,100.75,24.7648,25,1523.8285,4999.437496,86.2308
112219,27.4256,5630.9704,APOGEE,1342.2705,4361.123171,1329.9446,-26.5564,12.0033,7.4923,-25.36,11.91,9.7,-18.34,14.36,12.56,356.9375,-67.0625,126,67.0625,-9.03,-3.08,-2.24,1.2166,-22.5796,1343.4092,126,24.7648,25,1523.8285,4999.437496,86.2308
112220,27.4749,5631.0197,APOGEE,1337.8954,4346.769168,1328.0981,-26.7133,15.0238,0,-24.64,16.14,-2.12,-15.99,19.09,2.24,343.8125,-57,149.9375,57,-8.22,-2.67,-4.62,3.7054,-25.1084,1339.4713,149.9375,24.7648,25,1523.8285,4999.437496,86.2308
112221,27.527,5631.0718,APOGEE,1340.1454,4354.151058,1326.9754,-24.1244,17.2989,-6.0801,-20.6,19.17,-6.93,-13.74,21.67,-0.38,343.8125,-57,149.9375,57,-6.85,-2.5,-6.54,6.0639,-23.6851,1339.4466,149.9375,24.7648,25,1523.8285,4999.437496,86.2308
112222,27.5771,5631.1219,APOGEE,1338.0829,4347.384325,1325.2563,-20.3194,18.9072,-11.1404,-18.71,21.29,-9.23,-13.74,21.67,-0.38,343.8125,-57,149.9375,57,-6.85,-2.5,-6.54,7.9582,-23.4784,1338.1697,149.9375,24.7648,25,1523.8285,4999.437496,86.2308
112223,27.625,5631.1698,APOGEE,1335.2079,4337.95191,1325.5171,-15.926,22.5945,-9.9243,-21.58,22.2,-13.12,-13.74,21.67,-0.38,256.8125,-34.0625,160.8125,34.0625,-5.49,-2.66,-7.67,10.9602,-24.0517,1335.8501,160.8125,24.7648,25,1523.8285,4999.437496,86.2308
112224,27.6765,5631.2213,APOGEE,1336.6454,4342.668118,1324.1132,-20.3586,23.5752,-12.4741,-14.99,26.57,-9.26,-13.74,21.67,-0.38,283.5,-40.375,157.0625,40.375,-6.35,-2.9,-6.87,12.714,-22.2256,1335.9196,157.0625,24.7648,25,1523.8285,4999.437496,86.2308
112225,27.7272,5631.272,APOGEE,1333.3953,4332.00506,1321.8188,-17.4166,25.9288,-12.0426,-14.99,26.57,-9.26,-6.43,30.44,-2.69,253.4375,-53.125,147.1875,53.125,-7.84,-3.18,-4.94,14.8375,-22.3869,1333.9143,147.1875,24.7648,25,1523.8285,4999.437496,86.2308
112226,27.7773,5631.3221,APOGEE,1330.7078,4323.187802,1319.7221,-16.4752,25.3404,-10.1597,-20.3,-303.75,-8.66,-12.62,26.39,-5.34,223.125,-67.25,115.5625,67.25,-7.84,-3.18,-4.94,15.2848,-22.8976,1331.4713,115.5625,24.7648,25,1523.8285,4999.437496,86.2308
112227,27.8275,5631.3723,APOGEE,1330.6453,4322.98275,1319.4112,-22.673,20.0448,-3.8834,-24.12,19.83,0.62,-16.83,22.91,-0.74,223.125,-67.25,115.5625,67.25,-8.74,-3.65,2.53,12.1835,-22.0414,1330.534,115.5625,24.7648,25,1523.8285,4999.437496,86.2308
112228,27.8776,5631.4224,APOGEE,1330.8953,4323.80296,1320.6885,-27.4586,16.5536,3.7265,-30.88,14.53,10.11,-16.83,22.91,-0.74,172.25,-44.5,34.5,44.5,-8.74,-3.65,2.53,8.8415,-20.6785,1330.3711,34.5,24.7648,25,1523.8285,4999.437496,86.2308
112229,27.9273,5631.4721,APOGEE,1330.2703,4321.752435,1316.4172,-28.2039,12.7486,11.6111,-30.88,14.53,10.11,-16.83,22.91,-0.74,153.8125,-33.125,33.0625,33.125,-8.74,-3.65,2.53,5.2132,-19.824,1329.9424,33.0625,24.7648,25,1523.8285,4999.437496,86.2308
112230,27.9763,5631.5211,APOGEE,1327.5828,4312.935177,1316.9631,-21.7708,11.6111,7.2961,-17.11,11.68,7.14,-10.52,16.82,-1.81,153.8125,-33.125,33.0625,33.125,-5.31,-5.17,6.41,3.1237,-20.4377,1328.0692,33.0625,24.7648,25,1523.8285,4999.437496,86.2308
112231,28.0275,5631.5723,APOGEE,1325.5202,4306.168117,1312.7316,-20.4371,9.8851,4.6287,-17.11,11.68,7.14,-10.52,16.82,-1.81,131.1875,-37.5625,48.8125,37.5625,-5.98,-5.85,5.11,1.2588,-21.2667,1326.0811,48.8125,24.7648,25,1523.8285,4999.437496,86.2308
112232,28.0768,5631.6216,APOGEE,1322.7702,4297.145807,1311.2251,-26.4387,7.6492,0.9807,-17.11,11.68,7.14,-21.74,13.09,-1.08,131.1875,-37.5625,48.8125,37.5625,-6.62,-6.52,3.1,-0.8356,-22.6206,1323.5869,48.8125,24.7648,25,1523.8285,4999.437496,86.2308
112233,28.1272,5631.672,APOGEE,1321.4577,4292.839704,1308.2676,-22.5945,7.2177,-0.5492,-17.11,11.68,7.14,-13.75,15.26,-2.22,128.5625,-41.8125,85.375,41.8125,-6.53,-7.28,0.58,-1.9019,-23.2873,1321.8081,85.375,24.7648,25,1523.8285,4999.437496,86.2308
112234,28.1784,5631.7232,APOGEE,1317.9576,4281.356436,1305.4367,-19.221,8.1199,-5.9624,-17.11,11.68,7.14,-13.7,16.99,-4.94,136.75,-33.5625,101.875,33.5625,-6.53,-7.28,0.58,-1.7521,-24.9987,1318.9397,101.875,24.7648,25,1523.8285,4999.437496,86.2308
112235,28.2275,5631.7723,APOGEE,1316.2076,4275.614966,1304.1712,-18.9857,9.3359,-9.6105,-17.11,11.68,7.14,-13.7,16.99,-4.94,136.75,-33.5625,101.875,33.5625,-3.68,-8.56,-3.04,-0.943,-25.9581,1316.7624,101.875,24.7648,25,1523.8285,4999.437496,86.2308
112236,28.2765,5631.8213,APOGEE,1311.645,4260.645806,1302.8464,-14.4354,11.8072,-9.6105,-17.11,11.68,7.14,-10.89,21.66,-4.86,149.75,-11.375,113.1875,11.375,-3.68,-8.56,-3.04,0.8928,-28.2492,1313.0257,113.1875,24.7648,25,1523.8285,4999.437496,86.2308
112237,28.3271,5631.8719,APOGEE,1313.395,4266.387276,1304.1053,-12.9448,13.1409,-9.9243,-17.11,11.68,7.14,-10.81,23.65,-4.41,142.0625,-4.0625,118.0625,4.0625,-0.7,-8.62,-4.6,2.4198,-27.0293,1312.7318,118.0625,24.7648,25,1523.8285,4999.437496,86.2308
112238,28.3788,5631.9236,APOGEE,1315.7076,4273.974546,1307.6545,-11.1011,14.71,-10.3558,-10.41,15.5,-8.48,-9.64,23.2,-2.93,142.0625,-4.0625,118.0625,4.0625,-0.58,-7.85,-5.83,3.9735,-24.1982,1314.1303,118.0625,24.7648,25,1523.8285,4999.437496,86.2308
112239,28.4293,5631.9741,APOGEE,1311.0825,4258.800333,1310.3913,-10.5127,14.2393,-11.0619,-10.41,15.5,-8.48,-9.64,23.2,-2.93,66.25,-13.125,136.3125,13.125,-2.23,-6.59,-6.9,4.2743,-25.1113,1311.7622,136.3125,24.7648,25,1523.8285,4999.437496,86.2308
112240,28.4783,5632.0231,APOGEE,1325.5827,4306.373169,1311.5897,-17.8089,12.0426,-12.121,-10.41,15.5,-8.48,-13.95,17.32,-4.39,349.375,-34.5625,141.0625,34.5625,-5.56,-5.07,-6.28,3.0363,-15.7576,1320.0964,141.0625,24.7648,25,1523.8285,4999.437496,86.2308
112241,28.5296,5632.0744,APOGEE,1317.7701,4280.741279,1305.1874,-20.2802,9.0613,-9.5713,-22.98,8.33,-3.17,-14.52,11.52,2.98,295.3125,-61.6875,129.5,61.6875,-5.56,-5.07,-6.28,0.7163,-16.6049,1318.3238,129.5,24.7648,25,1523.8285,4999.437496,86.2308
112242,28.5806,5632.1254,APOGEE,1315.3951,4272.949284,1303.6936,-23.1829,6.8647,4.668,-22.98,8.33,-3.17,-14.52,11.52,2.98,267.25,-74.625,60.4375,74.625,-5.56,-5.07,-6.28,-1.5276,-17.8953,1316.1704,60.4375,24.7648,25,1523.8285,4999.437496,86.2308
112243,28.6285,5632.1733,APOGEE,1313.77,4267.617591,1303.0286,-19.6918,6.3547,11.5326,-17.42,6.96,14.92,-8.35,8.23,10.55,267.25,-74.625,60.4375,74.625,-5.56,-5.07,-6.28,-2.6997,-18.9062,1314.3175,60.4375,24.7648,25,1523.8285,4999.437496,86.2308
112244,28.6784,5632.2232,APOGEE,1310.895,4258.185176,1299.0244,-16.0829,6.6293,13.3763,-16.47,7.12,13.82,-6.97,7.8,8.86,235.1875,-65.25,5.375,65.25,-8.9,-0.38,4.08,-2.978,-20.5554,1311.7765,5.375,24.7648,25,1523.8285,4999.437496,86.2308
112245,28.7306,5632.2754,APOGEE,1304.5199,4237.269493,1293.0244,-15.8475,7.4923,9.8066,-17.98,7.26,9.08,-8.62,7.42,6.18,221.25,-75.1875,-0.9375,75.1875,-8.9,-0.38,4.08,-2.552,-24.4714,1306.7814,-0.9375,24.7648,25,1523.8285,4999.437496,86.2308
112246,28.7808,5632.3256,APOGEE,1302.2074,4229.68255,1293.1609,-19.5741,7.2569,3.7265,-18.62,7.59,2.45,-8.62,7.42,6.18,221.25,-75.1875,-0.9375,75.1875,-9.79,0.11,-0.44,-2.5339,-26.6096,1303.4322,-0.9375,24.7648,25,1523.8285,4999.437496,86.2308
112247,28.8303,5632.3751,APOGEE,1300.7698,4224.966014,1292.2032,-19.2995,7.4531,-3.8834,-18.62,7.59,2.45,-8.62,7.42,6.18,197.875,-68.375,177,68.375,-9.11,-0.18,-3.6,-2.4053,-27.5314,1301.2559,177,24.7648,25,1523.8285,4999.437496,86.2308
112248,28.8801,5632.4249,APOGEE,1304.8949,4238.499808,1292.9871,-16.0437,7.8845,-10.7089,-14.3,8.36,-10.01,-8.62,7.42,6.18,197.875,-68.375,177,68.375,-9.11,-0.18,-3.6,-2.0877,-24.6652,1303.0755,177,24.7648,25,1523.8285,4999.437496,86.2308
112249,28.929,5632.4738,APOGEE,1301.8949,4228.657288,1289.9675,-10.3558,8.9044,-11.8857,-6.92,10.01,-7.45,-0.1,11.17,1.58,197.125,-44.5,165,44.5,-9.11,-0.18,-3.6,-1.3374,-24.6983,1301.8647,165,24.7648,25,1523.8285,4999.437496,86.2308
112250,28.9801,5632.5249,APOGEE,1298.4573,4217.379072,1286.3671,-6.1978,6.7862,-16.4359,-4.35,9.57,-17.29,1.53,12.12,-3.69,154.1875,-38.125,157.9375,38.125,-6.05,-2.89,-7.14,-2.3606,-26.1107,1299.2252,157.9375,24.7648,25,1523.8285,4999.437496,86.2308
112251,29.0326,5632.5774,APOGEE,1296.3323,4210.407287,1284.0287,-3.4127,8.5514,-13.8862,-0.41,8.3,-8.14,1.53,12.12,-3.69,141.125,-32.875,151.0625,32.875,-5.32,-3.97,-7.2,-1.6603,-27.1683,1296.9049,151.0625,24.7648,25,1523.8285,4999.437496,86.2308
112252,29.0828,5632.6276,APOGEE,1297.1448,4213.072969,1283.5555,0.1961,7.2177,-8.7868,2.01,6.04,-9.35,1.53,12.12,-3.69,128.3125,-28.5,145,28.5,-4.68,-4.93,-7.06,-2.2162,-26.3051,1296.5636,145,24.7648,25,1523.8285,4999.437496,86.2308
112253,29.1325,5632.6773,APOGEE,1298.2073,4216.558862,1286.1979,3.5304,4.2757,-9.8851,3.93,4.35,-7.81,1.53,12.12,-3.69,222.375,-25.75,139.625,25.75,-4.26,-5.72,-6.72,-4.2465,-24.7014,1297.1305,139.625,24.7648,25,1523.8285,4999.437496,86.2308
112254,29.1823,5632.7271,APOGEE,1297.5823,4214.508337,1285.1264,1.2945,3.3343,-11.5718,3.93,4.35,-7.81,9.74,8.44,-3.21,222.375,-25.75,139.625,25.75,-4.26,-5.72,-6.72,-5.6042,-23.9803,1296.9826,139.625,24.7648,25,1523.8285,4999.437496,86.2308
112255,29.2306,5632.7754,APOGEE,1296.3948,4210.612339,1284.4195,4.7856,1.1768,-11.7288,4.89,1.09,-9.05,9.74,8.44,-3.21,222.375,-25.75,139.625,25.75,-4.42,-6.9,-5.37,-7.4564,-23.9424,1296.1666,139.625,24.7648,25,1523.8285,4999.437496,86.2308
112256,29.2809,5632.8257,APOGEE,1295.4573,4207.536552,1281.4613,3.6873,-0.1177,-9.1398,4.89,1.09,-9.05,9.74,8.44,-3.21,193.3125,-28.375,121.5,28.375,-4.66,-7.35,-4.51,-8.9639,-24.0626,1295.2773,121.5,24.7648,25,1523.8285,4999.437496,86.2308
112257,29.3304,5632.8752,APOGEE,1291.8322,4195.643179,1278.5964,3.1774,-1.3337,-8.9044,3.65,-1.95,-9.32,8.61,5.58,-5.85,181.1875,-29.75,114.5625,29.75,-4.87,-7.73,-3.54,-10.2921,-25.9156,1292.6209,114.5625,24.7648,25,1523.8285,4999.437496,86.2308
112258,29.3827,5632.9275,APOGEE,1289.0197,4186.415816,1277.1897,3.3735,-2.9028,-10.395,3.36,-2.66,-10.25,8.61,5.58,-5.85,169.1875,-30.8125,106.5625,30.8125,-5.02,-8.06,-2.4,-11.7691,-27.8701,1289.8483,106.5625,24.7648,25,1523.8285,4999.437496,86.2308
112259,29.4333,5632.9781,APOGEE,1288.0822,4183.340029,1274.4187,3.0989,-4.5111,-10.7089,3.36,-2.66,-10.25,6.92,4.32,-7.83,169.1875,-30.8125,106.5625,30.8125,-5.02,-8.06,-2.4,-13.3268,-28.7249,1288.2303,106.5625,24.7648,25,1523.8285,4999.437496,86.2308
112260,29.4815,5633.0263,APOGEE,1286.0196,4176.572968,1272.2619,1.8437,-4.4718,-9.1006,1.42,-3.88,-6.41,6.92,4.32,-7.83,148.9375,-28.875,88,28.875,-5.02,-8.06,-2.4,-13.8976,-29.8621,1286.2945,88,24.7648,25,1523.8285,4999.437496,86.2308
112261,29.5319,5633.0767,APOGEE,1281.7071,4162.424346,1271.23,1.2553,-5.2564,-7.5315,1.42,-3.88,-6.41,4.94,3.97,-7.67,141.125,-25,79.125,25,-5.02,-8.06,-2.4,-14.6011,-32.4321,1282.824,79.125,24.7648,25,1523.8285,4999.437496,86.2308
112262,29.5816,5633.1264,APOGEE,1280.457,4158.322968,1270.3451,1.9613,-5.6879,-5.4917,2.85,-5.31,-4.23,5.59,3.76,-7.04,134.375,-19.3125,71.5625,19.3125,-3.25,-8.77,2.92,-15.1359,-33.6147,1280.6911,71.5625,24.7648,25,1523.8285,4999.437496,86.2308
112263,29.6342,5633.179,APOGEE,1281.8946,4163.039503,1269.4763,2.4713,-5.5702,-4.5111,3.29,-4.8,-2,5.59,3.76,-7.04,128.125,-12.1875,65.5,12.1875,-2.07,-8.72,3.96,-15.2664,-32.5998,1280.8343,65.5,24.7648,25,1523.8285,4999.437496,86.2308
112264,29.6847,5633.2295,APOGEE,1278.8945,4153.196655,1269.2974,3.805,-4.9426,-2.3144,3.67,-3,-1.2,5.59,3.76,-7.04,128.125,-12.1875,65.5,12.1875,-2.07,-8.72,3.96,-14.9293,-33.5337,1279.0254,65.5,24.7648,25,1523.8285,4999.437496,86.2308
112265,29.7325,5633.2773,APOGEE,1281.3321,4161.194031,1266.7616,3.6481,-3.1381,-1.0199,2.18,-1.13,-0.22,5.59,3.76,-7.04,116.4375,5.375,58.4375,-5.375,0.92,-8.32,5.1,-13.6841,-31.818,1279.8657,58.4375,24.7648,25,1523.8285,4999.437496,86.2308
112266,29.7833,5633.3281,APOGEE,1277.5195,4148.6855,1269.2048,3.0204,-1.1768,-1.2553,2.18,-1.13,-0.22,5.59,3.76,-7.04,110.8125,15.25,57.75,-15.25,2.58,-8,5.04,-11.9976,-32.8978,1277.7957,57.75,24.7648,25,1523.8285,4999.437496,86.2308
112267,29.833,5633.3778,APOGEE,1282.5196,4165.090028,1271.3769,2.6674,-0.7845,-0.3138,2.18,-1.13,-0.22,-1.21,7.49,-4.3,110.8125,15.25,57.75,-15.25,2.58,-8,5.04,-11.1091,-29.6811,1280.206,57.75,24.7648,25,1523.8285,4999.437496,86.2308
112268,29.882,5633.4268,APOGEE,1283.3946,4167.960763,1271.7475,3.5304,-0.7845,-0.9414,3.42,-0.16,-0.31,-2.11,6.97,-4.29,99.9375,35.5,63.6875,-35.5,5.7,-7.15,3.53,-10.7701,-27.3144,1281.6676,63.6875,24.7648,25,1523.8285,4999.437496,86.2308
112269,29.9343,5633.4791,APOGEE,1282.5196,4165.090028,1270.1472,3.0204,-0.4315,-1.1768,3.26,0.31,-1.47,-3.85,6.95,-2.91,94.5625,44.6875,72.375,-44.6875,6.89,-6.64,2.1,-10.4231,-26.4601,1281.6972,72.375,24.7648,25,1523.8285,4999.437496,86.2308
112270,29.9855,5633.5303,APOGEE,1286.1446,4176.983073,1272.7443,3.7265,0.3923,-2.4713,3.87,0.79,-3.2,-3.81,6.87,-3.58,89.1875,51.5625,86.4375,-51.5625,7.68,-6.07,0.37,-9.7804,-23.4041,1284.0343,86.4375,24.7648,25,1523.8285,4999.437496,86.2308
112271,30.037,5633.5818,APOGEE,1285.8946,4176.162863,1273.7954,5.6486,-0.3138,-3.2166,3.87,0.79,-3.2,0.11,5.6,-1.26,89.1875,51.5625,86.4375,-51.5625,8.01,-5.44,-1.51,-9.9722,-22.0957,1284.7989,86.4375,24.7648,25,1523.8285,4999.437496,86.2308
112272,30.0855,5633.6303,APOGEE,1284.4571,4171.446656,1270.0207,8.3945,-1.8829,-9.1398,3.87,0.79,-3.2,4.4,1.77,-3.53,89.1875,51.5625,86.4375,-51.5625,8.01,-5.44,-1.51,-11.0158,-22.1779,1284.1907,86.4375,24.7648,25,1523.8285,4999.437496,86.2308
112273,30.1332,5633.678,APOGEE,1278.1445,4150.736025,1267.0556,12.5917,-4.2365,-8.826,3.87,0.79,-3.2,6.36,-0.26,-6.28,72.5,48.3125,137.1875,-48.3125,7.32,-4.42,-4.78,-12.8706,-25.7585,1279.924,137.1875,24.7648,25,1523.8285,4999.437496,86.2308
112274,30.1845,5633.7293,APOGEE,1279.457,4155.042128,1271.2864,15.3768,-5.6486,-11.7288,3.87,0.79,-3.2,6.36,-0.26,-6.28,66.6875,43.125,143.75,-43.125,7.32,-4.42,-4.78,-14.4502,-25.9567,1279.1664,143.75,24.7648,25,1523.8285,4999.437496,86.2308
112275,30.2331,5633.7779,APOGEE,1281.8946,4163.039503,1269.7258,12.631,-6.3939,-13.5332,3.87,0.79,-3.2,4.24,-1.76,-4.76,60.8125,39.1875,145.6875,-39.1875,6.19,-4.28,-6.27,-15.5133,-24.2325,1280.4081,145.6875,24.7648,25,1523.8285,4999.437496,86.2308
112276,30.2849,5633.8297,APOGEE,1277.2695,4147.86529,1265.1907,12.7879,-7.8061,-12.8663,3.87,0.79,-3.2,4.24,-1.76,-4.76,55.9375,37.125,144.1875,-37.125,5.92,-4.56,-6.34,-16.7938,-26.197,1277.9659,144.1875,24.7648,25,1523.8285,4999.437496,86.2308
112277,30.3343,5633.8791,APOGEE,1269.6444,4122.848557,1260.4339,12.0818,-8.1984,-11.8857,3.87,0.79,-3.2,4.24,-1.76,-4.76,55.9375,37.125,144.1875,-37.125,5.77,-5.05,-6.1,-17.5266,-31.1971,1272.2064,144.1875,24.7648,25,1523.8285,4999.437496,86.2308
112278,30.3827,5633.9275,APOGEE,1271.5194,4129.000132,1260.2712,6.1193,-7.2569,-9.7282,5.52,-6.73,-7.17,4.24,-1.76,-4.76,47.375,34.625,135.6875,-34.625,5.57,-5.63,-5.77,-17.2226,-31.5113,1271.1722,135.6875,24.7648,25,1523.8285,4999.437496,86.2308
112279,30.4349,5633.9797,APOGEE,1269.1444,4121.208137,1257.4522,3.8834,-7.3354,-6.6293,5.52,-6.73,-7.17,4.24,-1.76,-4.76,42.4375,32.4375,131.125,-32.4375,5.26,-6.23,-5.44,-17.1553,-32.6314,1269.303,131.125,24.7648,25,1523.8285,4999.437496,86.2308
112280,30.4848,5634.0296,APOGEE,1263.7693,4103.573294,1252.0799,-0.3138,-7.3354,-6.237,5.52,-6.73,-7.17,-6.67,0.34,0.11,37.5625,30.1875,126.75,-30.1875,5.26,-6.23,-5.44,-17.1306,-35.8312,1265.1803,126.75,24.7648,25,1523.8285,4999.437496,86.2308
112281,30.5346,5634.0794,APOGEE,1259.5817,4089.834448,1250.563,-2.6282,-6.8254,-6.1978,-2.96,-5.86,-5.82,-8.25,0.71,-0.11,37.5625,30.1875,126.75,-30.1875,4.67,-7.27,-4.62,-16.806,-38.9862,1260.9405,126.75,24.7648,25,1523.8285,4999.437496,86.2308
112282,30.5857,5634.1305,APOGEE,1257.5192,4083.067716,1247.3059,-3.3343,-6.8254,-5.5702,-3.87,-5.89,-5.43,-8.25,0.71,-0.11,30.0625,27.5625,117.9375,-27.5625,4.54,-7.67,-4.07,-16.6813,-40.7027,1258.0349,117.9375,24.7648,25,1523.8285,4999.437496,86.2308
112283,30.6368,5634.1816,APOGEE,1256.5817,4079.991928,1245.7125,-3.295,-7.1392,-5.0995,-3.87,-5.89,-5.43,-7.2,1.79,-0.97,27.875,27.75,113.1875,-27.75,4.54,-7.67,-4.07,-16.8271,-41.1808,1256.3672,113.1875,24.7648,25,1523.8285,4999.437496,86.2308
112284,30.6865,5634.2313,APOGEE,1254.4566,4073.019815,1242.0467,-2.7066,-6.9823,-4.7464,-2.84,-6.61,-3.48,-7.2,1.79,-0.97,26.5,28.625,108,-28.625,4.69,-8.18,-2.66,-16.7859,-41.9122,1254.3846,108,24.7648,25,1523.8285,4999.437496,86.2308
