Time,State,Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation_Z,Corrected Orientation_Y,Corrected Orientation_Z
14.2767,GROUND,1405.3339,-0.6276,-1.4122,-0.6276,-0.34,-0.55,-0.37,-1.49,-4.34,-9.34,31.0625,3.25,-23,1.15,3.79,8.96,-10.4698,27.5026,1406.0094,-23,67,-3.25
14.3085,GROUND,1408.7715,0.3923,-1.4514,-0.5884,-0.32,-0.51,-0.23,-2.07,-4.28,-9.12,32.875,10.1875,-22.9375,1.93,3.76,8.84,-10.4233,28.2085,1408.1197,-22.9375,67.0625,-10.1875
14.3451,GROUND,1407.3965,-0.0392,-0.9414,-0.7061,-0.39,-0.58,-0.27,-2.91,-4.31,-8.98,34.125,14.8125,-23.1875,2.51,3.73,8.71,-10.4788,26.77,1408.0312,-23.1875,66.8125,-14.8125
14.3808,GROUND,1408.959,0.1569,-1.1376,-0.4707,-0.39,-0.77,-0.08,-3.46,-4.48,-8.62,35.0625,18.25,-23.4375,3.26,3.7,8.47,-10.3543,26.4402,1408.9467,-23.4375,66.5625,-18.25
14.4144,GROUND,1410.084,0.2354,-0.9022,-0.3923,-0.35,-0.55,-0.19,-4.19,-4.27,-8.47,36.25,22.8125,-24,3.8,3.68,8.25,-10.2582,26.1932,1410.0111,-24,66,-22.8125
14.4503,GROUND,1411.084,0.0392,-1.6475,0.1177,-0.27,-0.53,-0.37,-4.59,-4.19,-8.38,37.4375,27.25,-24.75,4.49,3.65,7.91,-9.9064,25.9044,1411.0384,-24.75,65.25,-27.25
14.4866,GROUND,1411.5215,0.0392,-1.3729,-1.1376,-0.21,-0.68,0.18,-5.2,-4.32,-7.43,38.3125,30.5,-25.5,4.98,3.64,7.61,-10.5479,25.2848,1411.676,-25.5,64.5,-30.5
14.5216,GROUND,1411.2715,-0.1569,-1.0199,-0.1569,-0.18,-0.53,-0.15,-5.2,-4.32,-7.43,39.25,33.75,-26.375,5.45,3.62,7.29,-10.1869,24.2593,1411.7175,-26.375,63.625,-33.75
14.5534,GROUND,1412.7716,0.2746,-0.9414,-1.0199,-0.16,-0.54,-0.4,-6.33,-4.29,-6.87,40.4375,38.0625,-27.8125,6.04,3.6,6.82,-10.5822,24.0168,1412.6952,-27.8125,62.1875,-38.0625
14.5886,GROUND,1415.5216,0.1177,-0.5099,-0.7845,-0.2,-0.46,-0.15,-6.66,-4.04,-6.59,41.3125,41.1875,-29.0625,6.46,3.58,6.44,-10.5875,24.8524,1414.796,-29.0625,60.9375,-41.1875
14.6248,GROUND,1417.0216,0.3138,-0.6669,-0.7061,-0.12,-0.64,0.08,-6.98,-4.21,-5.95,42.5625,45.375,-31.1875,6.46,3.58,6.44,-10.5411,25.3461,1416.4941,-31.1875,58.8125,-45.375
14.6572,GROUND,1416.2716,0.1961,-1.5298,-0.7845,-0.1,-0.39,-0.48,-7.44,-3.95,-5.93,43.4375,48.4375,-33.0625,7.33,3.55,5.44,-10.5722,24.2894,1416.6842,-33.0625,56.9375,-48.4375
14.6928,GROUND,1418.8967,0,-1.4122,-0.1177,-0.1,-0.51,-0.35,-7.77,-4.05,-5.33,44.6875,52.375,-36.1875,7.77,3.53,4.82,-10.1716,24.7486,1418.4043,-36.1875,53.8125,-52.375
14.729,GROUND,1417.7091,-0.0392,-0.9414,-1.1768,-0.01,-0.4,-0.42,-8.07,-3.93,-4.75,45.625,55.25,-39.125,8.06,3.52,4.32,-10.6735,23.505,1418.2662,-39.125,50.875,-55.25
14.762,GROUND,1419.7092,-0.353,-1.216,-0.5492,-0.05,-0.59,-0.29,-8.37,-4.11,-4.1,46.625,58.0625,-42.625,8.4,3.5,3.64,-10.4771,23.4962,1419.4869,-42.625,47.375,-58.0625
14.7981,GROUND,1419.4592,-0.1961,-1.3337,-0.1961,0,-0.56,-0.39,-8.62,-4.06,-3.49,47.9375,61.5,-48.375,8.62,3.49,3.1,-10.1841,22.6025,1419.7744,-48.375,41.625,-61.5
14.8337,GROUND,1420.0842,0.2354,-1.1768,-1.8829,-0.07,-0.47,-0.5,-8.88,-3.95,-3.05,48.9375,63.8125,-53.75,8.85,3.48,2.36,-11.1146,21.9683,1420.25,-53.75,36.25,-63.8125
14.8675,GROUND,1421.8342,-0.2746,-1.1768,-1.3729,-0.02,-0.5,-0.42,-8.99,-3.92,-2.26,50.3125,66.5,-62.625,8.85,3.48,2.36,-11.1546,22.0975,1421.5201,-62.625,27.375,-66.5
14.9013,GROUND,1422.6467,0.1177,-1.216,-0.9807,-0.03,-0.57,-0.38,-9.12,-4.02,-1.6,51.375,68.0625,-70.625,9.09,3.45,1.21,-10.9276,21.9073,1422.5227,-70.625,19.375,-68.0625
14.9372,GROUND,1423.5842,0.1961,-0.3138,-2.079,-0.02,-0.43,-0.57,-9.18,-3.88,-1.2,52.875,69.25,-82.875,9.17,3.43,0.42,-11.5197,21.7194,1423.4643,-82.875,7.125,-69.25
14.9712,GROUND,1423.2092,0.1961,-1.4514,-0.6276,-0.02,-0.43,-0.57,-9.21,-3.91,-0.3,54.0625,69.5,-92.75,9.18,3.42,-0.16,-10.849,20.8214,1423.5586,-92.75,-2.75,-69.5
15.0031,GROUND,1425.4593,0.7453,-1.3337,-0.5884,0.01,-0.53,-0.52,-9.14,-3.94,0.23,55.25,69.125,-102.5625,9.14,3.4,-0.96,-10.5683,21.1435,1425.0325,-102.5625,-12.5625,-69.125
15.0393,GROUND,1423.9592,0.2354,-0.9022,-0.4707,-0.14,-0.61,-0.24,-9.13,-3.94,1.16,56.9375,67.625,-114.625,9.07,3.38,-1.55,-10.3887,19.6654,1424.6267,-114.625,-24.625,-67.625
15.0744,GROUND,1424.5842,0.4707,-0.4707,-0.5884,-0.11,-0.46,-0.34,-9.07,-3.83,1.8,58.3125,65.9375,-122.4375,8.95,3.36,-2.14,-10.3927,18.9022,1424.8411,-122.4375,-32.4375,-65.9375
15.1079,GROUND,1427.8968,-0.4315,-1.0199,-0.9414,-0.07,-0.53,-0.36,-8.86,-3.82,2.7,60.25,63.0625,-131.125,8.74,3.34,-2.92,-10.612,19.9937,1427.0124,-131.125,-41.125,-63.0625
15.143,GROUND,1425.3967,0.353,-0.8238,-0.5884,-0.14,-0.53,-0.25,-8.68,-3.85,3.22,61.8125,60.5625,-136.375,8.54,3.32,-3.48,-10.4783,18.1746,1426.2536,-136.375,-46.375,-60.5625
15.1787,GROUND,1427.0843,0.5884,-1.0983,-0.1569,-0.13,-0.58,-0.27,-8.44,-3.88,3.76,64.125,56.875,-142.0625,8.21,3.29,-4.22,-10.1601,17.9772,1426.9964,-142.0625,-52.0625,-56.875
15.2117,GROUND,1427.8343,0.1177,-0.9807,-1.0199,-0.09,-0.55,-0.25,-8.03,-3.81,4.49,66.0625,53.9375,-145.4375,7.93,3.26,-4.75,-10.572,17.7371,1427.7571,-145.4375,-55.4375,-53.9375
15.2472,GROUND,1427.5843,0.3138,-0.6276,-1.4906,-0.13,-0.44,-0.47,-7.75,-3.68,4.78,68.875,49.875,-149.1875,7.5,3.23,-5.42,-11.0203,16.8416,1427.8816,-149.1875,-59.1875,-49.875
15.2833,GROUND,1430.0218,-0.1569,-1.4514,-0.4315,-0.14,-0.48,-0.52,-7.28,-3.68,5.38,71.3125,46.6875,-151.5,7.14,3.2,-5.9,-10.5367,17.4332,1429.4368,-151.5,-61.5,-46.6875
15.3167,GROUND,1428.0218,-0.2746,-0.9414,-1.3729,-0.23,-0.55,-0.24,-6.98,-3.73,6.11,75,42.375,-154.0625,6.61,3.16,-6.51,-10.9343,15.7711,1428.7741,-154.0625,-64.0625,-42.375
15.3532,GROUND,1430.4593,0.5099,-0.863,-0.9022,-0.15,-0.56,-0.11,-6.34,-3.69,6.81,78.1875,39.125,-155.625,6.18,3.13,-6.93,-10.7948,16.0883,1430.0421,-155.625,-65.625,-39.125
15.3885,GROUND,1429.8968,0.2354,-0.6276,-1.0199,-0.09,-0.44,-0.24,-5.83,-3.54,7.07,25,35.8125,-157,5.58,3.09,-7.44,-10.8145,15.3298,1430.1455,-157,-67,-35.8125
15.4218,GROUND,1432.7094,0.4707,-0.9807,0.3138,-0.03,-0.39,-0.39,-5.08,-3.48,7.52,25.75,31.3125,-158.5625,5.1,3.05,-7.79,-9.9974,16.2004,1431.957,-158.5625,-68.5625,-31.3125
15.4566,GROUND,1431.2718,-0.2746,-1.2553,-0.6669,0.02,-0.41,-0.33,-4.57,-3.43,7.77,26.375,26.875,-159.8125,4.43,3.01,-8.21,-10.2918,15.0026,1431.7449,-159.8125,-69.8125,-26.875
15.4942,GROUND,1432.9594,0.0392,-0.9807,-1.2553,0,-0.43,-0.16,-3.91,-3.4,8.32,26.875,23.4375,-160.6875,3.91,2.97,-8.48,-10.7677,15.0452,1432.7107,-160.6875,-70.6875,-23.4375
15.5304,GROUND,1433.5844,0.1177,-1.1376,-0.4707,0.02,-0.39,-0.41,-3.34,-3.33,8.31,27.5,18.9375,-161.625,3.18,2.91,-8.8,-10.4646,14.9194,1433.4447,-161.625,-71.625,-18.9375
15.5637,GROUND,1433.8969,-0.1177,-1.0591,-0.5492,-0.1,-0.49,-0.15,-2.72,-3.37,8.84,27.9375,15.5,-162.25,2.62,2.87,-9,-10.3974,14.5144,1433.9208,-162.25,-72.25,-15.5
15.5988,GROUND,1435.5219,-0.0392,-0.4315,-1.2553,-0.11,-0.43,-0.24,-2.16,-3.26,8.91,28.5625,10.9375,-162.9375,1.86,2.81,-9.2,-10.8079,14.7996,1435.1238,-162.9375,-72.9375,-10.9375
15.6352,GROUND,1435.7094,-0.2746,-0.7845,-0.5884,-0.08,-0.56,-0.15,-1.36,-3.33,9.16,28.9375,7.4375,-163.4375,1.27,2.77,-9.31,-10.5527,14.5081,1435.6717,-163.4375,-73.4375,-7.4375
15.6682,GROUND,1435.7094,0.4315,-0.5492,-0.7845,-0.08,-0.51,-0.23,-0.77,-3.24,9.16,29.375,4,-163.8125,0.49,2.7,-9.41,-10.5766,13.8295,1435.8866,-163.8125,-73.8125,-4
15.7043,GROUND,1436.7719,0.4707,-0.9807,-1.3729,-0.03,-0.56,-0.08,0.06,-3.21,9.35,29.875,-0.5,-164.25,-0.09,2.65,-9.43,-10.9492,13.6949,1436.6234,-164.25,-74.25,0.5
15.7397,GROUND,1436.9594,0.3923,-0.863,-0.7061,-0.15,-0.5,-0.35,0.52,-3.11,9.07,30.25,-3.9375,-164.5,-0.67,2.6,-9.42,-10.6795,13.2644,1437.0025,-164.5,-74.5,3.9375
15.7732,GROUND,1437.5844,0.3138,-1.0983,-0.4707,-0.06,-0.38,-0.41,1.28,-3,9.21,30.6875,-8.5,-164.8125,-1.45,2.53,-9.36,-10.4309,12.9727,1437.5381,-164.8125,-74.8125,8.5
15.8081,GROUND,1438.772,0.1961,-1.1768,-0.4707,-0.16,-0.49,-0.23,1.87,-2.98,9.02,31.0625,-11.9375,-165,-2.22,2.46,-9.22,-10.3359,13.0746,1438.4879,-165,-75,11.9375
15.8443,GROUND,1438.772,0.5099,-1.2553,-0.9807,-0.22,-0.59,0.02,2.69,-2.84,8.82,31.5,-16.4375,-165.125,-2.78,2.4,-9.08,-10.6149,12.6126,1438.8317,-165.125,-75.125,16.4375
15.8789,GROUND,1439.772,-0.0785,-1.0591,-0.9807,-0.18,-0.42,-0.09,3.14,-2.77,8.82,31.75,-19.8125,-165.1875,-3.33,2.35,-8.91,-10.7214,12.5694,1439.5768,-165.1875,-75.1875,19.8125
15.9121,GROUND,1438.772,-0.2746,-0.9807,-0.2354,-0.19,-0.56,0.03,3.67,-2.86,8.75,32.1875,-24.3125,-165.1875,-4.04,2.27,-8.63,-10.3017,11.4394,1439.2315,-165.1875,-75.1875,24.3125
15.9477,GROUND,1439.397,-0.0392,-0.9807,-1.216,-0.21,-0.41,-0.31,4.34,-2.63,8.08,32.4375,-27.6875,-165.125,-4.55,2.22,-8.39,-10.7473,10.914,1439.4845,-165.125,-75.125,27.6875
15.9835,GROUND,1439.8345,-0.353,-0.9414,-0.6276,-0.35,-0.43,-0.26,4.7,-2.59,7.85,32.8125,-32.125,-165,-5.21,2.14,-8.02,-10.5538,10.5438,1439.84,-165,-75,32.125
16.0176,GROUND,1439.7095,-0.3138,-1.0199,-0.8238,-0.31,-0.48,-0.29,5.36,-2.57,7.42,33,-35.375,-164.8125,-5.68,2.08,-7.71,-10.6012,9.8627,1439.8933,-164.8125,-74.8125,35.375
16.053,GROUND,1440.5845,-0.0392,-0.5492,-1.2553,-0.38,-0.49,-0.05,5.74,-2.52,7.32,33.3125,-39.75,-164.5,-6.27,2,-7.26,-10.8859,9.6918,1440.4569,-164.5,-74.5,39.75
16.0887,GROUND,1442.2095,0,-1.2945,-0.863,-0.41,-0.46,-0.21,6.27,-2.41,6.68,1.0625,-43,-164.25,-6.69,1.94,-6.9,-10.7521,10.1854,1441.6778,-164.25,-74.25,43
16.1218,GROUND,1442.2095,-0.3138,-0.5884,-1.2945,-0.42,-0.47,-0.26,6.65,-2.36,6.25,4.75,-47.25,-163.6875,-7.2,1.86,-6.38,-10.9678,9.8924,1442.1477,-163.6875,-73.6875,47.25
16.1583,GROUND,1441.772,-0.4315,-0.7061,-0.9022,-0.39,-0.42,-0.23,7.15,-2.22,5.75,7.0625,-50.375,-163.1875,-7.55,1.8,-5.98,-10.8079,9.0621,1442.0374,-163.1875,-73.1875,50.375
16.1937,GROUND,1443.522,-0.4707,-1.0591,-0.3923,-0.46,-0.46,-0.04,7.42,-2.2,5.51,9.125,-53.4375,-162.625,-7.98,1.71,-5.42,-10.4314,9.4159,1443.0826,-162.625,-72.625,53.4375
16.2271,GROUND,1441.5845,0.1961,-0.3138,-0.6669,-0.39,-0.45,-0.18,7.82,-2,4.64,11.5,-57.5,-161.6875,-8.27,1.65,-4.99,-10.4576,7.9734,1442.2553,-161.6875,-71.6875,57.5
16.2614,GROUND,1443.522,0.353,-0.6669,-1.1376,-0.47,-0.49,-0.14,8.06,-2.08,4.4,13.125,-60.5,-160.75,-8.62,1.56,-4.4,-10.7582,8.1971,1443.1587,-160.75,-70.75,60.5
16.2975,GROUND,1443.7095,-0.5884,-1.4122,-0.863,-0.46,-0.48,-0.15,8.34,-1.86,3.63,15,-64.4375,-159.25,-8.84,1.49,-3.95,-10.7034,7.9986,1443.6071,-159.25,-69.25,64.4375
16.3316,GROUND,1442.7095,-0.5492,-1.2945,-0.7061,-0.41,-0.39,-0.25,8.63,-1.82,3.23,16.25,-67.3125,-157.75,-9.05,1.42,-3.49,-10.5857,6.9651,1443.1375,-157.75,-67.75,67.3125
16.3648,GROUND,1443.7095,0.4707,-0.6276,-0.9414,-0.29,-0.34,-0.31,8.92,-1.7,2.71,17.75,-71.125,-155.0625,-9.27,1.33,-2.87,-10.686,6.7854,1443.588,-155.0625,-65.0625,71.125
16.4006,GROUND,1443.647,-0.1569,-0.5099,-1.0983,-0.23,-0.35,-0.26,9.18,-1.61,2.13,18.8125,-73.875,-152.25,-9.42,1.26,-2.4,-10.8214,6.2933,1443.7118,-152.25,-62.25,73.875
16.4362,GROUND,1443.8345,0.1177,-0.5099,-0.7061,-0.25,-0.27,-0.38,9.28,-1.46,1.55,20.0625,-77.4375,-146.625,-9.57,1.17,-1.77,-10.6306,5.8879,1443.8646,-146.625,-56.625,77.4375
16.4696,GROUND,1442.3345,-0.0785,-1.216,-0.353,-0.25,-0.38,-0.29,9.4,-1.48,1,20.875,-79.9375,-139.75,-9.65,1.09,-1.3,-10.3398,4.4624,1442.9736,-139.75,-49.75,79.9375
16.505,GROUND,1444.022,-0.1961,-0.7845,-0.9414,-0.34,-0.41,-0.31,9.37,-1.44,0.51,21.875,-82.9375,-123.3125,-9.73,1,-0.66,-10.592,4.638,1443.6933,-123.3125,-33.3125,82.9375
16.5415,GROUND,1444.8345,-0.0785,-0.4707,-1.5691,-0.33,-0.56,-0.28,9.42,-1.49,-0.1,22.625,-84.375,-174.5,-9.76,0.93,-0.18,-11.0762,4.8686,1444.4675,-174.5,-84.5,84.375
16.5747,GROUND,1444.9595,-0.1177,-1.4122,-0.7453,-0.35,-0.37,-0.47,9.4,-1.23,-0.77,23.5,-84.375,-4.875,-9.76,0.83,0.45,-10.7522,4.6725,1444.8408,-4.875,85.125,84.375
16.611,GROUND,1445.7721,0.0785,-0.6276,-1.0199,-0.28,-0.4,-0.16,9.44,-1.17,-1.1,24.125,-82.875,-39.3125,-9.73,0.76,0.93,-10.798,4.7661,1445.4878,-39.3125,50.6875,82.875
16.6467,GROUND,1446.0846,-0.863,-1.4514,-1.2553,-0.31,-0.34,-0.36,9.36,-1.03,-1.78,24.6875,-80.75,-26.1875,-9.65,0.67,1.57,-10.9611,4.6627,1445.9214,-26.1875,63.8125,80.75
16.6805,GROUND,1446.1471,-0.1569,-1.0199,-0.0785,-0.3,-0.3,-0.49,9.21,-1.08,-2.22,25.375,-77.4375,-16.375,-9.57,0.6,2.04,-10.2961,4.3453,1446.1203,-16.375,73.625,77.4375
16.7147,GROUND,1446.2096,-0.353,-0.8238,-1.0199,-0.26,-0.27,-0.6,9.19,-0.8,-3.11,25.875,-74.8125,-11.9375,-9.42,0.5,2.66,-10.6239,3.9285,1446.232,-11.9375,78.0625,74.8125
16.751,GROUND,1446.2096,-0.1177,-0.4315,-1.4514,-0.34,-0.29,-0.39,8.94,-0.9,-3.29,26.5,-71.1875,-7.9375,-9.28,0.43,3.12,-11.0158,3.4497,1446.2665,-7.9375,82.0625,71.1875
16.7862,GROUND,1445.9596,-0.3138,-0.5492,-1.3337,-0.36,-0.44,-0.46,8.75,-0.81,-4.03,26.9375,-68.5,-5.875,-9.12,0.36,3.57,-11.0929,2.8385,1446.113,-5.875,84.125,68.5
16.8193,GROUND,1446.3346,-0.0785,-1.216,-0.7061,-0.38,-0.42,-0.17,8.46,-0.59,-4.56,27.5,-64.8125,-3.75,-8.87,0.27,4.16,-10.7343,2.5278,1446.2877,-3.75,86.25,64.8125
16.8549,GROUND,1445.8346,0.1177,-0.8238,-0.4707,-0.39,-0.44,-0.24,8.26,-0.64,-4.83,27.875,-62,-2.5625,-8.58,0.18,4.72,-10.452,1.8133,1446.0326,-2.5625,87.4375,62
16.891,GROUND,1446.9596,-0.0785,-1.0199,-0.3923,-0.41,-0.45,0,8.01,-1.87,-5,28.375,-58.375,-1.25,-8.35,0.11,5.13,-10.2955,1.988,1446.6371,-1.25,88.75,58.375
16.9244,GROUND,1446.3971,0,-1.0983,-0.6669,-0.43,-0.31,-0.26,8.01,-1.87,-5,28.75,-55.625,-0.5,-8.09,0.04,5.53,-10.4055,1.4601,1446.5085,-0.5,89.5,55.625
16.958,GROUND,1446.7721,-0.3138,-0.9022,-1.0199,-0.34,-0.43,-0.13,7.48,-0.41,-6.04,29.1875,-52,0.375,-7.73,-0.04,6.03,-10.6657,1.2121,1446.6918,0.375,90.375,52
16.9942,GROUND,1446.6471,-0.1569,-0.9414,-0.9414,-0.41,-0.33,-0.2,7.01,-0.22,-6.59,29.5,-49.3125,0.9375,-7.43,-0.11,6.39,-10.7166,0.81,1446.6763,0.9375,90.9375,49.3125
17.0273,GROUND,1446.7096,-0.3923,-1.0199,-1.0199,-0.3,-0.35,-0.17,6.82,-0.17,-6.9,29.875,-45.6875,1.625,-7.02,-0.2,6.84,-10.7846,0.4185,1446.7056,1.625,91.625,45.6875
17.0644,GROUND,1445.3971,0.0392,-0.6669,-0.9807,-0.14,-0.26,-0.32,6.55,0,-7.48,30.1875,-43,2.125,-6.69,-0.26,7.16,-10.7864,-0.7857,1445.8821,2.125,92.125,43
17.1001,GROUND,1445.8971,-0.0785,-1.0591,-0.1961,-0.26,-0.55,0.04,6.08,-0.22,-7.42,30.4375,-40.3125,2.5,-6.23,-0.35,7.56,-10.3021,-1.1079,1445.8797,2.5,92.5,40.3125
17.1335,GROUND,1446.9596,0.2354,-0.2746,-0.9022,-0.22,-0.5,0.01,5.62,-0.07,-7.65,30.75,-36.75,3,-5.86,-0.41,7.84,-10.5533,-0.7941,1446.5443,3,93,36.75
17.1679,GROUND,1446.3971,0.353,-0.5492,-1.0199,-0.14,-0.32,-0.38,5.34,0.15,-8.49,30.9375,-34,3.3125,-5.36,-0.49,8.19,-10.7222,-1.249,1446.4381,3.3125,93.3125,34
17.2041,GROUND,1447.3346,-0.2746,-0.4315,-1.0591,-0.18,-0.44,-0.11,4.86,0.18,-8.59,31.1875,-30.4375,3.75,-4.97,-0.55,8.43,-10.8108,-1.0461,1446.9854,3.75,93.75,30.4375
17.2388,GROUND,1446.5846,-0.353,-1.0199,-0.5099,-0.08,-0.4,-0.04,4.48,0.21,-8.69,31.375,-27.75,4.0625,-4.56,-0.61,8.65,-10.5054,-1.608,1446.718,4.0625,94.0625,27.75
17.2717,GROUND,1446.3346,0.0785,-0.863,-0.7061,-0.09,-0.31,-0.24,3.77,0.27,-8.98,31.5625,-24.125,4.4375,-4.01,-0.69,8.92,-10.51,-2.1728,1446.4527,4.4375,94.4375,24.125
17.307,GROUND,1448.1471,-0.1177,-1.4906,-0.7845,-0.02,-0.37,-0.28,3.55,0.37,-9.38,31.6875,-21.4375,4.6875,-3.58,-0.75,9.09,-10.5599,-1.454,1447.4913,4.6875,94.6875,21.4375
17.3427,GROUND,1445.5221,0.2354,-1.216,0,-0.09,-0.32,-0.44,3.05,0.47,-9.69,31.8125,-17.8125,5,-3,-0.82,9.29,-10.0946,-2.937,1446.2299,5,95,17.8125
17.376,GROUND,1445.9596,0.5492,-0.6669,-0.7061,-0.18,-0.56,0.08,2.36,0.3,-9.34,31.9375,-15.0625,5.25,-2.55,-0.87,9.42,-10.353,-3.4011,1446.0181,5.25,95.25,15.0625
17.4118,GROUND,1444.397,0.2354,-0.7061,-0.9414,-0.11,-0.4,-0.13,1.98,0.51,-9.66,32,-11.4375,5.5625,-1.94,-0.93,9.56,-10.5974,-4.7002,1444.9473,5.5625,95.5625,11.4375
17.4475,GROUND,1446.2096,-0.0392,-0.9807,-0.5492,-0.02,-0.3,-0.39,1.98,0.51,-9.66,32,-8.6875,5.8125,-1.48,-0.98,9.64,-10.4479,-4.2099,1445.6845,5.8125,95.8125,8.6875
17.4797,GROUND,1446.0221,0.0785,-0.9807,-0.7061,-0.17,-0.38,-0.21,0.85,0.64,-9.91,32.0625,-6,6.0625,-0.87,-1.04,9.71,-10.4879,-4.2838,1445.8388,6.0625,96.0625,6
17.5158,GROUND,1446.2096,-0.1961,-0.3138,-0.7845,-0.06,-0.27,-0.3,0.23,0.67,-9.8,32.0625,-2.3125,6.375,-0.4,-1.09,9.73,-10.5517,-4.3325,1446.0132,6.375,96.375,2.3125
17.5522,GROUND,1445.7721,0.1569,-0.6669,-1.0591,-0.13,-0.52,0.01,-0.19,0.61,-9.72,32,0.3125,6.625,0.21,-1.14,9.73,-10.7458,-4.746,1445.8049,6.625,96.625,-0.3125
17.5858,GROUND,1445.2096,0.1177,-0.7061,-0.9022,-0.28,-0.39,0.01,-0.79,0.85,-9.93,32,3.9375,6.9375,0.21,-1.14,9.73,-10.723,-5.3602,1445.3687,6.9375,96.9375,-3.9375
17.6193,GROUND,1447.2721,0.0785,-0.9414,-0.3923,-0.18,-0.44,0.13,-1.33,0.78,-9.52,31.9375,6.6875,7.25,1.14,-1.23,9.66,-10.3988,-4.4458,1446.4965,7.25,97.25,-6.6875
17.6553,GROUND,1445.1471,0.4315,-0.6669,-0.3138,-0.15,-0.45,-0.01,-1.75,0.82,-9.6,31.8125,10.25,7.625,1.75,-1.28,9.56,-10.2269,-5.5061,1445.5883,7.625,97.625,-10.25
17.6889,GROUND,1445.7096,0.1961,-0.9022,-0.0392,-0.09,-0.41,-0.09,-2.3,-326.78,-9.55,31.75,12.9375,7.9375,2.2,-1.32,9.46,-9.9914,-5.6589,1445.5949,7.9375,97.9375,-12.9375
17.7222,GROUND,1446.3346,0.4315,-0.7061,-0.353,-0.11,-0.36,-0.06,-2.76,0.99,-9.4,31.625,16.5625,8.375,2.8,-1.37,9.29,-10.0953,-5.4362,1445.9839,8.375,98.375,-16.5625
17.7585,GROUND,1443.772,-0.2354,-0.9807,-1.3729,-0.1,-0.41,-0.1,-3.34,0.99,-9.25,31.5,19.25,8.75,3.24,-1.41,9.14,-10.7657,-7.0759,1444.5113,8.75,98.75,-19.25
17.7948,GROUND,1444.9595,0.1569,-0.9807,-0.8238,-0.08,-0.28,-0.23,-3.75,1.15,-9.2,31.375,22,9.125,3.81,-1.45,8.91,-10.682,-7.0193,1444.7039,9.125,99.125,-22
17.8284,GROUND,1443.897,0,-1.0199,-1.3729,-0.18,-0.51,0.05,-4.42,0.98,-8.65,31.125,25.5625,9.6875,4.23,-1.49,8.71,-10.9896,-7.7418,1444.1004,9.6875,99.6875,-25.5625
17.8637,GROUND,1443.2095,0.1961,-1.1768,-0.3923,-0.08,-0.34,-0.32,-4.73,1.18,-8.81,30.875,29.1875,10.3125,4.78,-1.53,8.42,-10.501,-8.5017,1443.433,10.3125,100.3125,-29.1875
17.8996,GROUND,1443.2095,0.5099,-0.9022,-0.7453,-0.03,-0.32,-0.16,-5.27,1.13,-8.36,30.6875,31.875,10.875,5.18,-1.57,8.17,-10.5325,-8.812,1443.186,10.875,100.875,-31.875
17.9326,GROUND,1444.522,0.1569,21.7708,6.1586,0.79,37.67,4.63,-4.8,39.26,-3.25,30.4375,34.75,11.3125,5.72,-1.59,7.8,-6.2775,-8.0718,1443.9094,11.3125,101.3125,-34.75
17.9694,GROUND,1444.522,5.0995,21.8884,-5.9624,4.43,4.47,-3.58,-1.63,6.09,-11.11,30.3125,38.1875,12.125,6.06,-1.61,7.53,-12.1435,-7.8602,1444.1875,12.125,102.125,-38.1875
18.0049,GROUND,1442.5845,-1.0591,-1.3729,3.4127,-0.87,-1.51,0.38,-7.29,0.1,-6.85,30.125,40.8125,12.625,6.52,-1.62,7.14,-8.5902,-9.0079,1443.0745,12.625,102.625,-40.8125
18.0393,GROUND,1443.7095,-0.1569,-0.6276,0.6669,-0.73,-0.61,0.78,-7.2,1.12,-5.95,29.75,44.3125,13.3125,6.85,-1.61,6.82,-8.9298,-8.7324,1443.356,13.3125,103.3125,-44.3125
18.0746,GROUND,1443.7095,0.1961,-1.1376,-0.2354,-0.23,-0.35,-1,-7.39,1.26,-7.5,29.5,47.75,14.125,6.85,-1.61,6.82,-9.6171,-8.6535,1443.4636,14.125,104.125,-47.75
18.1098,GROUND,1443.4595,1.4122,-1.2553,-6.9823,-0.1,-1.62,-1.48,-10.05,-0.95,-0.6,29.125,50.375,14.8125,7.55,-1.6,6.04,-14.0495,-8.8957,1443.3484,14.8125,104.8125,-50.375
18.144,GROUND,1444.522,-1.9613,-0.5884,2.3144,-0.41,-0.86,0.99,-8.24,0.71,-4.69,29,53,15.5625,7.83,-1.58,5.68,-9.9967,-8.4119,1443.977,15.5625,105.5625,-53
18.1771,GROUND,1441.522,-0.2746,-1.3337,-0.9022,0.05,-1.07,-0.74,-8.04,0.49,-6.05,28.625,56.4375,16.75,8.17,-1.56,5.18,-10.4371,-10.0893,1442.3144,16.75,106.75,-56.4375
18.2129,GROUND,1441.0845,0.7453,-1.8437,-2.2751,-0.35,-1.21,-0.31,-8.77,0.31,-5.1,28.375,59.125,17.6875,8.41,-1.53,4.79,-11.4537,-11.0172,1441.4022,17.6875,107.6875,-59.125
